Time,Weight(lbs) 
18:53:38.837577,0.17
18:53:38.936177,0.17
18:53:39.029659,0.11
18:53:39.127389,0.11
18:53:39.226005,0.12
18:53:39.320550,0.14
18:53:39.418583,0.13
18:53:39.513887,0.09
18:53:39.611480,0.11
18:53:39.709773,0.09
18:53:39.803709,0.09
18:53:39.901700,0.06
18:53:39.996309,0.11
18:53:40.094957,0.13
18:53:40.188916,0.11
18:53:40.287137,0.16
18:53:40.386017,0.17
18:53:40.479921,0.16
18:53:40.578757,0.11
18:53:40.671968,0.12
18:53:40.770722,0.1
18:53:40.868666,0.12
18:53:40.963561,0.16
18:53:41.060809,0.12
18:53:41.155148,0.1
18:53:41.254107,0.1
18:53:41.347984,0.14
18:53:41.446454,0.17
18:53:41.545104,0.13
18:53:41.638582,0.08
18:53:41.737925,0.07
18:53:41.831849,0.07
18:53:41.929393,0.09
18:53:42.028644,0.09
18:53:42.121817,0.09
18:53:42.220735,0.11
18:53:42.314257,0.12
18:53:42.413567,0.11
18:53:42.507370,0.12
18:53:42.605687,0.12
18:53:42.703620,0.08
18:53:42.797642,0.11
18:53:42.896286,0.14
18:53:42.990952,0.14
18:53:43.088937,0.13
18:53:43.187261,0.11
18:53:43.281893,0.11
18:53:43.380026,0.08
18:53:43.474011,0.08
18:53:43.571845,0.1
18:53:43.670894,0.11
18:53:43.764918,0.11
18:53:43.862977,0.08
18:53:43.957606,0.1
18:53:44.055647,0.13
18:53:44.149858,0.13
18:53:44.248001,0.13
18:53:44.346418,0.14
18:53:44.440931,0.11
18:53:44.538599,0.11
18:53:44.632841,0.11
18:53:44.730993,0.1
18:53:44.830067,0.09
18:53:44.924444,0.11
18:53:45.022930,0.11
18:53:45.116882,0.14
18:53:45.214994,0.13
18:53:45.308885,0.1
18:53:45.406913,0.08
18:53:45.505802,0.08
18:53:45.599891,0.09
18:53:45.698642,0.1
18:53:45.791851,0.13
18:53:45.890688,0.11
18:53:45.988852,0.08
18:53:46.083047,0.07
18:53:46.181109,0.1
18:53:46.275607,0.09
18:53:46.373851,0.08
18:53:46.467438,0.09
18:53:46.566551,0.07
18:53:46.664397,0.12
18:53:46.758709,0.13
18:53:46.857125,0.13
18:53:46.951114,0.13
18:53:47.049677,0.13
18:53:47.148109,0.16
18:53:47.241690,0.12
18:53:47.340670,0.11
18:53:47.434611,0.08
18:53:47.533080,0.1
18:53:47.630965,0.15
18:53:47.725636,0.1
18:53:47.823810,0.08
18:53:47.917787,0.13
18:53:48.016121,0.14
18:53:48.110653,0.1
18:53:48.209212,0.13
18:53:48.307135,0.1
18:53:48.401408,0.11
18:53:48.499087,0.14
18:53:48.594143,0.09
18:53:48.692546,0.11
18:53:48.790350,0.1
18:53:48.884961,0.08
18:53:48.982090,0.1
18:53:49.077999,0.13
18:53:49.175444,0.11
18:53:49.269995,0.1
18:53:49.367975,0.13
18:53:49.465338,0.15
18:53:49.559961,0.12
18:53:49.658844,0.11
18:53:49.753584,0.1
18:53:49.851013,0.12
18:53:49.949072,0.14
18:53:50.043939,0.13
18:53:50.141936,0.15
18:53:50.236866,0.12
18:53:50.334782,0.11
18:53:50.429070,0.07
18:53:50.527437,0.04
18:53:50.625695,0.12
18:53:50.719921,0.12
18:53:50.818064,0.08
18:53:50.912269,0.1
18:53:51.010174,0.11
18:53:51.109115,0.1
18:53:51.203342,0.11
18:53:51.301787,0.07
18:53:51.394587,0.07
18:53:51.494090,0.09
18:53:51.592439,0.11
18:53:51.686044,0.13
18:53:51.783832,0.2
18:53:51.879117,0.17
18:53:51.977469,0.11
18:53:52.071557,0.11
18:53:52.170252,0.14
18:53:52.267539,0.16
18:53:52.361995,0.1
18:53:52.459908,0.09
18:53:52.554025,0.08
18:53:52.652450,0.06
18:53:52.751224,0.1
18:53:52.844922,0.13
18:53:52.943330,0.12
18:53:53.037942,0.08
18:53:53.135918,0.09
18:53:53.229295,0.09
18:53:53.327624,0.05
18:53:53.426931,0.08
18:53:53.521334,0.11
18:53:53.619858,0.15
18:53:53.714093,0.13
18:53:53.812382,0.09
18:53:53.910121,0.08
18:53:54.004712,0.07
18:53:54.102248,0.08
18:53:54.197407,0.1
18:53:54.295824,0.12
18:53:54.389055,0.1
18:53:54.488238,0.09
18:53:54.586124,0.1
18:53:54.680544,0.09
18:53:54.778219,0.13
18:53:54.872953,0.11
18:53:54.970655,0.08
18:53:55.068890,0.09
18:53:55.164124,0.09
18:53:55.262528,0.1
18:53:55.356046,0.1
18:53:55.454192,0.13
18:53:55.552562,0.11
18:53:55.647558,0.12
18:53:55.745579,0.15
18:53:55.839925,0.14
18:53:55.938310,0.11
18:53:56.032386,0.08
18:53:56.130189,0.11
18:53:56.228899,0.14
18:53:56.322964,0.06
18:53:56.420744,0.08
18:53:56.515518,0.13
18:53:56.614286,0.11
18:53:56.711707,0.11
18:53:56.805905,0.1
18:53:56.904238,0.1
18:53:56.999181,0.1
18:53:57.097049,0.09
18:53:57.191550,0.11
18:53:57.289260,0.13
18:53:57.387537,0.12
18:53:57.481826,0.12
18:53:57.580361,0.15
18:53:57.674376,0.14
18:53:57.772542,0.12
18:53:57.870993,0.14
18:53:57.965608,0.1
18:53:58.063786,0.09
18:53:58.157717,0.09
18:53:58.255894,0.09
18:53:58.350536,0.12
18:53:58.449176,0.14
18:53:58.546765,0.11
18:53:58.641147,0.07
18:53:58.738968,0.05
18:53:58.833887,0.1
18:53:58.932241,0.15
18:53:59.030378,0.14
18:53:59.124285,0.08
18:53:59.222820,0.1
18:53:59.316706,0.15
18:53:59.415327,0.14
18:53:59.513474,0.1
18:53:59.608036,0.07
18:53:59.706236,0.09
18:53:59.800751,0.11
18:53:59.897683,0.11
18:53:59.992721,0.13
18:54:00.090559,0.13
18:54:00.189075,0.11
18:54:00.283284,0.13
18:54:00.381171,0.11
18:54:00.476163,0.1
18:54:00.574333,0.1
18:54:00.672769,0.12
18:54:00.766751,0.13
18:54:00.864785,0.1
18:54:00.959295,0.05
18:54:01.057384,0.06
18:54:01.152483,0.08
18:54:01.250063,0.1
18:54:01.349091,0.12
18:54:01.443143,0.14
18:54:01.540983,0.14
18:54:01.636021,0.13
18:54:01.733572,0.13
18:54:01.831269,0.13
18:54:01.925731,0.16
18:54:02.024843,0.15
18:54:02.119156,0.12
18:54:02.217166,0.12
18:54:02.314275,0.11
18:54:02.409191,0.15
18:54:02.507501,0.13
18:54:02.601716,0.1
18:54:02.699288,0.11
18:54:02.794431,0.1
18:54:02.892448,0.11
18:54:02.990478,0.13
18:54:03.084503,0.14
18:54:03.182699,0.13
18:54:03.277598,0.11
18:54:03.376110,0.11
18:54:03.474565,0.09
18:54:03.567685,0.09
18:54:03.666947,0.08
18:54:03.761298,0.1
18:54:03.859231,0.14
18:54:03.953279,0.16
18:54:04.051651,0.16
18:54:04.150313,0.14
18:54:04.244289,0.1
18:54:04.342355,0.11
18:54:04.436540,0.13
18:54:04.535527,0.14
18:54:04.633816,0.16
18:54:04.727945,0.12
18:54:04.825946,0.12
18:54:04.920155,0.15
18:54:05.018320,0.09
18:54:05.112795,0.07
18:54:05.210616,0.06
18:54:05.309562,0.11
18:54:05.403964,0.12
18:54:05.501534,0.08
18:54:05.596403,0.07
18:54:05.693853,0.11
18:54:05.792585,0.11
18:54:05.886955,0.1
18:54:05.984860,0.13
18:54:06.079340,0.11
18:54:06.178367,0.11
18:54:06.275716,0.11
18:54:06.370184,0.07
18:54:06.468364,0.06
18:54:06.562402,0.09
18:54:06.661330,0.1
18:54:06.755108,0.12
18:54:06.853830,0.15
18:54:06.952011,0.14
18:54:07.045661,0.08
18:54:07.143989,0.04
18:54:07.238116,0.13
18:54:07.336705,0.11
18:54:07.434584,0.06
18:54:07.529447,0.08
18:54:07.627610,0.11
18:54:07.721941,0.1
18:54:07.819532,0.09
18:54:07.913836,0.08
18:54:08.012351,0.1
18:54:08.111083,0.09
18:54:08.204840,0.11
18:54:08.302729,0.15
18:54:08.398011,0.14
18:54:08.495544,0.13
18:54:08.594374,0.08
18:54:08.688556,0.1
18:54:08.785957,0.13
18:54:08.880864,0.08
18:54:08.978682,0.11
18:54:09.077751,0.15
18:54:09.171564,0.16
18:54:09.270361,0.15
18:54:09.363785,0.16
18:54:09.462490,0.12
18:54:09.557180,0.11
18:54:09.654625,0.13
18:54:09.753483,0.14
18:54:09.847098,0.08
18:54:09.945294,0.08
18:54:10.040246,0.11
18:54:10.137790,0.1
18:54:10.236421,0.11
18:54:10.330715,0.12
18:54:10.428112,0.12
18:54:10.522757,0.09
18:54:10.621219,0.08
18:54:10.716142,0.05
18:54:10.813767,0.09
18:54:10.912567,0.16
18:54:11.006985,0.19
18:54:11.104563,0.11
18:54:11.199480,0.11
18:54:11.296504,0.12
18:54:11.395564,0.12
18:54:11.489632,0.11
18:54:11.587845,0.12
18:54:11.682785,0.12
18:54:11.779663,0.11
18:54:11.874545,0.12
18:54:11.973045,0.11
18:54:12.071361,0.09
18:54:12.165477,0.1
18:54:12.264292,0.08
18:54:12.357727,0.12
18:54:12.456533,0.11
18:54:12.554690,0.08
18:54:12.649429,0.08
18:54:12.746934,0.06
18:54:12.841497,0.07
18:54:12.939792,0.09
18:54:13.037827,0.12
18:54:13.132915,0.12
18:54:13.230697,0.13
18:54:13.325152,0.11
18:54:13.422739,0.11
18:54:13.517724,0.1
18:54:13.615664,0.1
18:54:13.713317,0.11
18:54:13.808485,0.1
18:54:13.906727,0.12
18:54:14.000495,0.14
18:54:14.099442,0.12
18:54:14.197491,0.13
18:54:14.291487,0.1
18:54:14.389857,0.09
18:54:14.483771,0.12
18:54:14.581912,0.11
18:54:14.676963,0.1
18:54:14.774609,0.08
18:54:14.872760,0.08
18:54:14.967651,0.11
18:54:15.065729,0.14
18:54:15.159689,0.12
18:54:15.258630,0.07
18:54:15.356593,0.1
18:54:15.450684,0.13
18:54:15.548219,0.13
18:54:15.643226,0.12
18:54:15.741803,0.11
18:54:15.839413,0.1
18:54:15.933662,0.07
18:54:16.031872,0.05
18:54:16.126171,0.11
18:54:16.224659,0.1
18:54:16.318167,0.09
18:54:16.417362,0.1
18:54:16.515008,0.13
18:54:16.609570,0.15
18:54:16.708127,0.13
18:54:16.801808,0.11
18:54:16.900578,0.08
18:54:16.999007,0.1
18:54:17.093503,0.08
18:54:17.191823,0.11
18:54:17.286088,0.13
18:54:17.384301,0.12
18:54:17.478202,0.12
18:54:17.575849,0.08
18:54:17.674271,0.1
18:54:17.768784,0.14
18:54:17.867250,0.18
18:54:17.961087,0.13
18:54:18.059554,0.11
18:54:18.157590,0.15
18:54:18.252290,0.11
18:54:18.350518,0.09
18:54:18.444414,0.1
18:54:18.543001,0.12
18:54:18.641462,0.1
18:54:18.734790,0.13
18:54:18.833159,0.15
18:54:18.928074,0.1
18:54:19.026517,0.08
18:54:19.120706,0.12
18:54:19.218264,0.16
18:54:19.317001,0.14
18:54:19.411440,0.1
18:54:19.509847,0.13
18:54:19.603164,0.14
18:54:19.702934,0.13
18:54:19.800656,0.07
18:54:19.894847,0.09
18:54:19.992943,0.12
18:54:20.087119,0.09
18:54:20.185866,0.08
18:54:20.280025,0.12
18:54:20.378083,0.15
18:54:20.476418,0.14
18:54:20.569625,0.09
18:54:20.668147,0.09
18:54:20.763543,0.11
18:54:20.860849,0.12
18:54:20.959688,0.12
18:54:21.053806,0.1
18:54:21.151669,0.1
18:54:21.245823,0.1
18:54:21.344261,0.1
18:54:21.442927,0.11
18:54:21.537307,0.12
18:54:21.635155,0.11
18:54:21.729992,0.1
18:54:21.828323,0.12
18:54:21.921990,0.11
18:54:22.020274,0.11
18:54:22.118941,0.12
18:54:22.212296,0.1
18:54:22.311627,0.1
18:54:22.405839,0.12
18:54:22.504134,0.14
18:54:22.601912,0.17
18:54:22.696786,0.11
18:54:22.794642,0.11
18:54:22.888127,0.1
18:54:22.986460,0.09
18:54:23.081606,0.1
18:54:23.179895,0.14
18:54:23.277188,0.15
18:54:23.372025,0.15
18:54:23.470048,0.13
18:54:23.565268,0.1
18:54:23.662880,0.07
18:54:23.761273,0.08
18:54:23.854971,0.11
18:54:23.954177,0.14
18:54:24.047862,0.15
18:54:24.145710,0.16
18:54:24.244854,0.15
18:54:24.338333,0.09
18:54:24.437142,0.08
18:54:24.531863,0.11
18:54:24.629980,0.06
18:54:24.723866,0.07
18:54:24.821936,0.11
18:54:24.920582,0.11
18:54:25.014706,0.13
18:54:25.112870,0.09
18:54:25.207100,0.09
18:54:25.305124,0.1
18:54:25.402865,0.1
18:54:25.497472,0.06
18:54:25.595587,0.09
18:54:25.690799,0.11
18:54:25.788836,0.13
18:54:25.883083,0.12
18:54:25.980974,0.11
18:54:26.078830,0.12
18:54:26.174072,0.07
18:54:26.272034,0.05
18:54:26.366495,0.1
18:54:26.463965,0.13
18:54:26.563089,0.09
18:54:26.656959,0.11
18:54:26.755063,0.07
18:54:26.850149,0.1
18:54:26.948040,0.12
18:54:27.041918,0.14
18:54:27.139997,0.11
18:54:27.238888,0.11
18:54:27.333312,0.12
18:54:27.431105,0.15
18:54:27.525162,0.16
18:54:27.623021,0.13
18:54:27.722079,0.09
18:54:27.816466,0.1
18:54:27.914033,0.09
18:54:28.008201,0.1
18:54:28.106888,0.13
18:54:28.204996,0.12
18:54:28.300019,0.11
18:54:28.398083,0.08
18:54:28.491587,0.05
18:54:28.589967,0.05
18:54:28.684887,0.11
18:54:28.782416,0.15
18:54:28.880849,0.14
18:54:28.974497,0.18
18:54:29.073810,0.17
18:54:29.168448,0.13
18:54:29.266057,0.1
18:54:29.364685,0.09
18:54:29.458727,0.09
18:54:29.556628,0.1
18:54:29.650649,0.15
18:54:29.748682,0.14
18:54:29.843795,0.09
18:54:29.941939,0.07
18:54:30.040121,0.04
18:54:30.134383,0.11
18:54:30.232999,0.14
18:54:30.326760,0.14
18:54:30.425215,0.14
18:54:30.523854,0.12
18:54:30.618097,0.13
18:54:30.715824,0.14
18:54:30.810124,0.15
18:54:30.908121,0.18
18:54:31.002173,0.16
18:54:31.101329,0.08
18:54:31.198456,0.09
18:54:31.293652,0.1
18:54:31.391256,0.08
18:54:31.485982,0.11
18:54:31.584033,0.12
18:54:31.682204,0.08
18:54:31.776779,0.12
18:54:31.874861,0.12
18:54:31.969901,0.1
18:54:32.067265,0.16
18:54:32.166229,0.21
18:54:32.259888,0.16
18:54:32.358283,0.16
18:54:32.452998,0.13
18:54:32.551134,0.11
18:54:32.645510,0.11
18:54:32.743947,0.09
18:54:32.841191,0.11
18:54:32.935602,0.11
18:54:33.034247,0.09
18:54:33.128371,0.13
18:54:33.226422,0.1
18:54:33.325352,0.09
18:54:33.419056,0.09
18:54:33.517626,0.07
18:54:33.612213,0.1
18:54:33.710215,0.13
18:54:33.804662,0.13
18:54:33.902948,0.12
18:54:34.001477,0.12
18:54:34.095074,0.08
18:54:34.193344,0.08
18:54:34.287688,0.13
18:54:34.385256,0.13
18:54:34.484262,0.12
18:54:34.578562,0.13
18:54:34.676898,0.14
18:54:34.770336,0.12
18:54:34.869121,0.15
18:54:34.967073,0.17
18:54:35.061652,0.13
18:54:35.159989,0.13
18:54:35.254487,0.11
18:54:35.352662,0.1
18:54:35.446434,0.09
18:54:35.544942,0.08
18:54:35.642934,0.09
18:54:35.737937,0.11
18:54:35.835863,0.09
18:54:35.930126,0.12
18:54:36.027900,0.09
18:54:36.126978,0.07
18:54:36.221237,0.1
18:54:36.319428,0.12
18:54:36.414023,0.15
18:54:36.511596,0.12
18:54:36.605483,0.05
18:54:36.704756,0.09
18:54:36.802333,0.14
18:54:36.897032,0.15
18:54:36.994786,0.12
18:54:37.088967,0.09
18:54:37.187130,0.1
18:54:37.285553,0.11
18:54:37.380405,0.1
18:54:37.477526,0.07
18:54:37.572233,0.07
18:54:37.671063,0.12
18:54:37.765112,0.14
18:54:37.863343,0.11
18:54:37.961648,0.09
18:54:38.056013,0.1
18:54:38.153849,0.13
18:54:38.248037,0.11
18:54:38.346874,0.11
18:54:38.444487,0.12
18:54:38.538946,0.08
18:54:38.637261,0.12
18:54:38.732095,0.11
18:54:38.829958,0.1
18:54:38.928418,0.1
18:54:39.022422,0.12
18:54:39.121193,0.12
18:54:39.215061,0.12
18:54:39.313700,0.15
18:54:39.408025,0.16
18:54:39.506258,0.15
18:54:39.604155,0.1
18:54:39.697894,0.1
18:54:39.796845,0.08
18:54:39.890728,0.09
18:54:39.988698,0.07
18:54:40.087924,0.09
18:54:40.181574,0.12
18:54:40.280207,0.15
18:54:40.374420,0.16
18:54:40.472256,0.13
18:54:40.571044,0.11
18:54:40.665282,0.11
18:54:40.763653,0.12
18:54:40.858282,0.11
18:54:40.956073,0.09
18:54:41.050069,0.11
18:54:41.147578,0.12
18:54:41.246741,0.11
18:54:41.340886,0.1
18:54:41.439473,0.13
18:54:41.533925,0.16
18:54:41.631164,0.13
18:54:41.730024,0.11
18:54:41.823625,0.11
18:54:41.922366,0.09
18:54:42.016814,0.12
18:54:42.114312,0.12
18:54:42.209054,0.12
18:54:42.307827,0.14
18:54:42.405637,0.13
18:54:42.499871,0.14
18:54:42.598048,0.12
18:54:42.692409,0.1
18:54:42.790155,0.09
18:54:42.889274,0.09
18:54:42.982651,0.08
18:54:43.081564,0.08
18:54:43.175447,0.13
18:54:43.273541,0.13
18:54:43.371961,0.11
18:54:43.466520,0.12
18:54:43.564328,0.1
18:54:43.659281,0.07
18:54:43.757502,0.11
18:54:43.851964,0.13
18:54:43.950198,0.11
18:54:44.048044,0.11
18:54:44.142360,0.11
18:54:44.240351,0.09
18:54:44.335133,0.14
18:54:44.433329,0.13
18:54:44.531290,0.12
18:54:44.625611,0.11
18:54:44.724082,0.09
18:54:44.818394,0.12
18:54:44.916326,0.11
18:54:45.010224,0.08
18:54:45.109019,0.09
18:54:45.206718,0.12
18:54:45.300865,0.14
18:54:45.400135,0.14
18:54:45.494298,0.15
18:54:45.592560,0.11
18:54:45.690588,0.09
18:54:45.784778,0.14
18:54:45.882920,0.12
18:54:45.976856,0.08
18:54:46.075745,0.07
18:54:46.173562,0.11
18:54:46.268188,0.11
18:54:46.366128,0.1
18:54:46.460564,0.12
18:54:46.559393,0.1
18:54:46.653188,0.14
18:54:46.751567,0.11
18:54:46.849264,0.15
18:54:46.944083,0.14
18:54:47.042419,0.12
18:54:47.136426,0.14
18:54:47.234954,0.1
18:54:47.332631,0.11
18:54:47.427737,0.12
18:54:47.525120,0.09
18:54:47.619605,0.11
18:54:47.717933,0.11
18:54:47.812369,0.1
18:54:47.910466,0.09
18:54:48.009084,0.07
18:54:48.103155,0.13
18:54:48.200924,0.12
18:54:48.295587,0.15
18:54:48.393677,0.16
18:54:48.491817,0.13
18:54:48.586158,0.14
18:54:48.684329,0.17
18:54:48.779085,0.15
18:54:48.877090,0.13
18:54:48.971470,0.13
18:54:49.068916,0.11
18:54:49.167712,0.12
18:54:49.262479,0.12
18:54:49.360552,0.1
18:54:49.455128,0.12
18:54:49.552493,0.13
18:54:49.651272,0.08
18:54:49.745498,0.08
18:54:49.843864,0.13
18:54:49.937969,0.14
18:54:50.036241,0.09
18:54:50.133682,0.07
18:54:50.229362,0.06
18:54:50.326207,0.07
18:54:50.421502,0.09
18:54:50.519669,0.14
18:54:50.614152,0.14
18:54:50.711815,0.1
18:54:50.810284,0.06
18:54:50.904814,0.1
18:54:51.002490,0.13
18:54:51.097360,0.12
18:54:51.195804,0.16
18:54:51.293814,0.16
18:54:51.387827,0.11
18:54:51.486129,0.09
18:54:51.580606,0.11
18:54:51.679146,0.14
18:54:51.772738,0.12
18:54:51.871475,0.11
18:54:51.969836,0.16
18:54:52.063730,0.18
18:54:52.161536,0.14
18:54:52.255988,0.12
18:54:52.355019,0.13
18:54:52.452412,0.12
18:54:52.546668,0.14
18:54:52.645258,0.13
18:54:52.738828,0.15
18:54:52.838063,0.14
18:54:52.936500,0.1
18:54:53.030504,0.07
18:54:53.128603,0.08
18:54:53.222874,0.12
18:54:53.320817,0.14
18:54:53.415437,0.13
18:54:53.513911,0.11
18:54:53.611940,0.1
18:54:53.705812,0.12
18:54:53.804882,0.1
18:54:53.898748,0.1
18:54:53.997226,0.13
18:54:54.094554,0.15
18:54:54.188969,0.14
18:54:54.287914,0.12
18:54:54.382498,0.1
18:54:54.480393,0.09
18:54:54.574951,0.1
18:54:54.672682,0.15
18:54:54.770732,0.13
18:54:54.865803,0.09
18:54:54.963820,0.12
18:54:55.058290,0.13
18:54:55.156129,0.11
18:54:55.254840,0.14
18:54:55.349254,0.12
18:54:55.446677,0.09
18:54:55.541977,0.1
18:54:55.639240,0.11
18:54:55.738154,0.1
18:54:55.831905,0.08
18:54:55.929209,0.09
18:54:56.024629,0.07
18:54:56.122647,0.1
18:54:56.216962,0.13
18:54:56.315454,0.1
18:54:56.412920,0.14
18:54:56.508370,0.17
18:54:56.605967,0.14
18:54:56.700731,0.09
18:54:56.798407,0.09
18:54:56.896951,0.06
18:54:56.991576,0.08
18:54:57.089507,0.13
18:54:57.183669,0.15
18:54:57.281638,0.13
18:54:57.376886,0.1
18:54:57.474875,0.11
18:54:57.572238,0.1
18:54:57.666477,0.12
18:54:57.765259,0.13
18:54:57.859437,0.14
18:54:57.957990,0.13
18:54:58.056104,0.13
18:54:58.150673,0.13
18:54:58.247991,0.1
18:54:58.342894,0.07
18:54:58.440556,0.11
18:54:58.538526,0.12
18:54:58.633451,0.11
18:54:58.731642,0.14
18:54:58.826280,0.14
18:54:58.923859,0.11
18:54:59.018178,0.1
18:54:59.116943,0.1
18:54:59.215224,0.12
18:54:59.308961,0.09
18:54:59.407292,0.15
18:54:59.501922,0.13
18:54:59.600363,0.08
18:54:59.699086,0.13
18:54:59.792555,0.13
18:54:59.890815,0.11
18:54:59.986034,0.13
18:55:00.083879,0.15
18:55:00.177733,0.12
18:55:00.275860,0.07
18:55:00.373893,0.08
18:55:00.468435,0.1
18:55:00.567633,0.12
18:55:00.661033,0.12
18:55:00.759845,0.12
18:55:00.857447,0.1
18:55:00.951882,0.12
18:55:01.049372,0.1
18:55:01.144766,0.12
18:55:01.242605,0.11
18:55:01.340628,0.1
18:55:01.435778,0.06
18:55:01.533636,0.09
18:55:01.627564,0.09
18:55:01.726034,0.14
18:55:01.820631,0.13
18:55:01.919006,0.11
18:55:02.016814,0.11
18:55:02.110677,0.07
18:55:02.209723,0.08
18:55:02.303586,0.15
18:55:02.402008,0.15
18:55:02.499386,0.17
18:55:02.594908,0.15
18:55:02.692929,0.11
18:55:02.785948,0.13
18:55:02.884679,0.13
18:55:02.979177,0.09
18:55:03.077883,0.11
18:55:03.175295,0.14
18:55:03.270658,0.13
18:55:03.369092,0.09
18:55:03.463054,0.12
18:55:03.560654,0.09
18:55:03.659045,0.07
18:55:03.753817,0.11
18:55:03.851700,0.11
18:55:03.946075,0.1
18:55:04.044048,0.12
18:55:04.142829,0.11
18:55:04.236963,0.07
18:55:04.335024,0.03
18:55:04.428858,0.09
18:55:04.527622,0.12
18:55:04.621884,0.08
18:55:04.720649,0.08
18:55:04.817965,0.08
18:55:04.912453,0.1
18:55:05.011042,0.16
18:55:05.105408,0.14
18:55:05.203355,0.11
18:55:05.301964,0.14
18:55:05.396589,0.13
18:55:05.494045,0.13
18:55:05.588128,0.13
18:55:05.686811,0.11
18:55:05.781119,0.1
18:55:05.879108,0.14
18:55:05.977660,0.12
18:55:06.072106,0.13
18:55:06.170111,0.12
18:55:06.264234,0.11
18:55:06.361987,0.14
18:55:06.460884,0.13
18:55:06.554484,0.12
18:55:06.653008,0.1
18:55:06.747283,0.07
18:55:06.845921,0.11
18:55:06.940018,0.14
18:55:07.037715,0.15
18:55:07.136788,0.1
18:55:07.231013,0.11
18:55:07.328962,0.08
18:55:07.422702,0.08
18:55:07.522257,0.05
18:55:07.619752,0.07
18:55:07.713837,0.12
18:55:07.812228,0.09
18:55:07.907028,0.09
18:55:08.004910,0.1
18:55:08.102794,0.13
18:55:08.197793,0.1
18:55:08.296205,0.09
18:55:08.389374,0.1
18:55:08.488540,0.13
18:55:08.581779,0.12
18:55:08.681031,0.1
18:55:08.779429,0.09
18:55:08.873629,0.1
18:55:08.972364,0.11
18:55:09.066135,0.12
18:55:09.164117,0.13
18:55:09.262088,0.08
18:55:09.356367,0.06
18:55:09.455308,0.11
18:55:09.549685,0.13
18:55:09.647291,0.12
18:55:09.741981,0.12
18:55:09.839811,0.13
18:55:09.937962,0.12
18:55:10.032748,0.13
18:55:10.131135,0.15
18:55:10.225393,0.13
18:55:10.322869,0.1
18:55:10.421793,0.09
18:55:10.515337,0.1
18:55:10.614070,0.1
18:55:10.708243,0.1
18:55:10.806799,0.13
18:55:10.900814,0.08
18:55:10.999335,0.15
18:55:11.097436,0.16
18:55:11.192247,0.1
18:55:11.289923,0.1
18:55:11.383918,0.13
18:55:11.482921,0.12
18:55:11.580861,0.09
18:55:11.675304,0.09
18:55:11.773540,0.08
18:55:11.867940,0.1
18:55:11.966289,0.11
18:55:12.063776,0.13
18:55:12.158310,0.09
18:55:12.256008,0.09
18:55:12.350867,0.09
18:55:12.449373,0.08
18:55:12.543114,0.09
18:55:12.641949,0.11
18:55:12.739440,0.11
18:55:12.834131,0.07
18:55:12.932197,0.09
18:55:13.027185,0.1
18:55:13.124828,0.15
18:55:13.222947,0.16
18:55:13.317252,0.13
18:55:13.416158,0.15
18:55:13.509321,0.14
18:55:13.608437,0.11
18:55:13.701993,0.11
18:55:13.801128,0.1
18:55:13.899148,0.07
