Time,Weight(lbs) 
19:53:00.663644,0.04
19:53:00.761958,0.06
19:53:00.860504,0.07
19:53:00.954621,0.05
19:53:01.052887,0.03
19:53:01.146967,0.04
19:53:01.246117,0.08
19:53:01.343338,0.05
19:53:01.437819,0.0
19:53:01.536081,0.02
19:53:01.630693,0.03
19:53:01.728966,0.05
19:53:01.822672,0.08
19:53:01.920914,0.08
19:53:02.019447,0.09
19:53:02.113759,0.09
19:53:02.211476,0.07
19:53:02.306341,0.07
19:53:02.404343,0.07
19:53:02.498894,0.06
19:53:02.596626,0.05
19:53:02.695108,0.08
19:53:02.789569,0.07
19:53:02.887813,0.04
19:53:02.982373,0.09
19:53:03.080142,0.1
19:53:03.174279,0.06
19:53:03.272944,0.01
19:53:03.371015,0.06
19:53:03.464389,0.09
19:53:03.563880,0.06
19:53:03.657852,0.07
19:53:03.755519,0.07
19:53:03.854524,0.04
19:53:03.948855,0.06
19:53:04.046225,0.05
19:53:04.140831,0.04
19:53:04.239834,0.08
19:53:04.333982,0.07
19:53:04.431950,0.09
19:53:04.530019,0.07
19:53:04.623919,0.05
19:53:04.722614,0.08
19:53:04.816733,0.04
19:53:04.915369,0.04
19:53:05.009694,0.06
19:53:05.108068,0.06
19:53:05.206329,0.05
19:53:05.300629,0.06
19:53:05.397952,0.07
19:53:05.492234,0.11
19:53:05.591119,0.09
19:53:05.685613,0.04
19:53:05.783628,0.05
19:53:05.881693,0.09
19:53:05.976205,0.08
19:53:06.073873,0.09
19:53:06.168836,0.05
19:53:06.266201,0.05
19:53:06.361379,0.05
19:53:06.459812,0.04
19:53:06.557812,0.03
19:53:06.650856,0.05
19:53:06.750151,0.06
19:53:06.843827,0.04
19:53:06.942749,0.01
19:53:07.040778,0.06
19:53:07.134911,0.04
19:53:07.233584,0.05
19:53:07.328043,0.08
19:53:07.425988,0.11
19:53:07.519931,0.09
19:53:07.618893,0.07
19:53:07.716218,0.06
19:53:07.810085,0.03
19:53:07.908882,0.01
19:53:08.003224,0.04
19:53:08.100991,0.1
19:53:08.196030,0.06
19:53:08.294131,0.03
19:53:08.392507,0.04
19:53:08.486627,0.07
19:53:08.584746,0.04
19:53:08.679415,0.02
19:53:08.777699,0.07
19:53:08.871662,0.05
19:53:08.969863,0.02
19:53:09.068248,0.06
19:53:09.163079,0.09
19:53:09.261386,0.07
19:53:09.354919,0.08
19:53:09.453734,0.05
19:53:09.552074,0.05
19:53:09.646431,0.08
19:53:09.743507,0.06
19:53:09.838041,0.05
19:53:09.936895,0.07
19:53:10.031158,0.09
19:53:10.129175,0.05
19:53:10.226531,0.04
19:53:10.321569,0.08
19:53:10.420122,0.12
19:53:10.513974,0.12
19:53:10.612690,0.08
19:53:10.706273,0.08
19:53:10.805068,0.01
19:53:10.903504,0.02
19:53:10.997957,0.04
19:53:11.095566,0.06
19:53:11.189940,0.09
19:53:11.288263,0.11
19:53:11.382317,0.11
19:53:11.480771,0.08
19:53:11.579128,0.1
19:53:11.673381,0.1
19:53:11.771612,0.06
19:53:11.866231,0.07
19:53:11.964491,0.07
19:53:12.057938,0.09
19:53:12.156563,0.08
19:53:12.255030,0.05
19:53:12.349290,0.05
19:53:12.447893,0.09
19:53:12.542012,0.04
19:53:12.639234,0.02
19:53:12.737851,0.06
19:53:12.832387,0.05
19:53:12.931085,0.04
19:53:13.025485,0.05
19:53:13.123182,0.05
19:53:13.217808,0.04
19:53:13.315912,0.03
19:53:13.414052,0.02
19:53:13.507912,0.02
19:53:13.606821,0.04
19:53:13.700765,0.07
19:53:13.799028,0.05
19:53:13.893600,0.06
19:53:13.991805,0.05
19:53:14.090207,0.03
19:53:14.183952,0.03
19:53:14.282222,0.05
19:53:14.376846,0.08
19:53:14.474223,0.08
19:53:14.569231,0.09
19:53:14.667647,0.05
19:53:14.765340,0.07
19:53:14.860207,0.08
19:53:14.958332,0.08
19:53:15.051846,0.1
19:53:15.150402,0.09
19:53:15.244794,0.09
19:53:15.343455,0.05
19:53:15.441520,0.07
19:53:15.535858,0.07
19:53:15.634624,0.08
19:53:15.728593,0.02
19:53:15.826686,0.05
19:53:15.924771,0.04
19:53:16.019020,0.1
19:53:16.117579,0.09
19:53:16.211587,0.06
19:53:16.309800,0.05
19:53:16.404312,0.05
19:53:16.501947,0.08
19:53:16.601034,0.07
19:53:16.694863,0.05
19:53:16.793091,0.06
19:53:16.887817,0.09
19:53:16.985850,0.08
19:53:17.079479,0.03
19:53:17.177901,0.05
19:53:17.276447,0.06
19:53:17.371075,0.01
19:53:17.469238,0.04
19:53:17.562998,0.09
19:53:17.662056,0.06
19:53:17.756068,0.05
19:53:17.853558,0.09
19:53:17.951705,0.08
19:53:18.046503,0.05
19:53:18.144849,0.04
19:53:18.239271,0.05
19:53:18.337397,0.06
19:53:18.431250,0.04
19:53:18.530407,0.05
19:53:18.628123,0.07
19:53:18.722296,0.08
19:53:18.820371,0.05
19:53:18.914348,0.03
19:53:19.012981,0.05
19:53:19.111769,0.07
19:53:19.205613,0.07
19:53:19.304004,0.05
19:53:19.398381,0.02
19:53:19.496947,0.03
19:53:19.590906,0.05
19:53:19.689348,0.07
19:53:19.786865,0.08
19:53:19.881994,0.08
19:53:19.980123,0.03
19:53:20.074106,0.01
19:53:20.172034,0.05
19:53:20.266969,0.0
19:53:20.364486,0.0
19:53:20.463638,0.0
19:53:20.557632,0.04
19:53:20.655222,0.04
19:53:20.749899,0.05
19:53:20.848100,0.08
19:53:20.942891,0.09
19:53:21.040140,0.13
19:53:21.139520,0.1
19:53:21.233352,0.07
19:53:21.331199,0.08
19:53:21.426036,0.08
19:53:21.524336,0.06
19:53:21.618257,0.04
19:53:21.716454,0.04
19:53:21.814680,0.01
19:53:21.909174,0.03
19:53:22.007429,0.05
19:53:22.101685,0.07
19:53:22.199466,0.07
19:53:22.298315,0.06
19:53:22.392434,0.04
19:53:22.490486,0.06
19:53:22.584629,0.08
19:53:22.683010,0.09
19:53:22.777018,0.09
19:53:22.875055,0.07
19:53:22.973949,0.09
19:53:23.068046,0.08
19:53:23.165894,0.09
19:53:23.261231,0.08
19:53:23.359006,0.1
19:53:23.453416,0.13
19:53:23.551624,0.1
19:53:23.649604,0.05
19:53:23.744232,0.05
19:53:23.842379,0.07
19:53:23.936566,0.06
19:53:24.034529,0.07
19:53:24.129328,0.07
19:53:24.226846,0.05
19:53:24.325013,0.07
19:53:24.420106,0.1
19:53:24.518562,0.07
19:53:24.612638,0.07
19:53:24.710282,0.05
19:53:24.804628,0.07
19:53:24.903236,0.07
19:53:25.001562,0.06
19:53:25.095695,0.09
19:53:25.193932,0.08
19:53:25.288221,0.06
19:53:25.386442,0.04
19:53:25.484305,0.05
19:53:25.579064,0.04
19:53:25.676694,0.08
19:53:25.771593,0.1
19:53:25.869547,0.11
19:53:25.964217,0.1
19:53:26.062120,0.06
19:53:26.160866,0.01
19:53:26.254629,0.04
19:53:26.352866,0.07
19:53:26.447429,0.05
19:53:26.545025,0.02
19:53:26.639342,0.07
19:53:26.738144,0.05
19:53:26.836248,0.03
19:53:26.930515,0.07
19:53:27.029312,0.06
19:53:27.123471,0.08
19:53:27.221940,0.1
19:53:27.315647,0.08
19:53:27.413757,0.06
19:53:27.512533,0.05
19:53:27.606872,0.06
19:53:27.704458,0.05
19:53:27.799369,0.08
19:53:27.897119,0.09
19:53:27.995728,0.09
19:53:28.089543,0.1
19:53:28.188304,0.08
19:53:28.282462,0.06
19:53:28.381216,0.05
19:53:28.474899,0.08
19:53:28.573350,0.1
19:53:28.671757,0.1
19:53:28.766118,0.03
19:53:28.863882,0.04
19:53:28.958444,0.06
19:53:29.056040,0.06
19:53:29.150419,0.1
19:53:29.248647,0.1
19:53:29.347069,0.06
19:53:29.442048,0.04
19:53:29.539880,0.06
19:53:29.633679,0.08
19:53:29.732444,0.06
19:53:29.827298,0.04
19:53:29.924852,0.05
19:53:30.022606,0.08
19:53:30.116743,0.06
19:53:30.216050,0.07
19:53:30.309708,0.07
19:53:30.407198,0.05
19:53:30.506024,0.07
19:53:30.600420,0.11
19:53:30.698686,0.08
19:53:30.793200,0.04
19:53:30.891440,0.07
19:53:30.985108,0.08
19:53:31.083428,0.09
19:53:31.181765,0.09
19:53:31.276610,0.06
19:53:31.374713,0.05
19:53:31.468436,0.08
19:53:31.567201,0.13
19:53:31.661860,0.09
19:53:31.759928,0.06
19:53:31.857775,0.03
19:53:31.952014,0.04
19:53:32.050597,0.08
19:53:32.144286,0.03
19:53:32.242820,0.04
19:53:32.337595,0.04
19:53:32.435134,0.06
19:53:32.533669,0.09
19:53:32.628340,0.07
19:53:32.726238,0.03
19:53:32.820622,0.02
19:53:32.918368,0.05
19:53:33.013164,0.05
19:53:33.111159,0.08
19:53:33.210018,0.05
19:53:33.304276,0.05
19:53:33.402261,0.08
19:53:33.496599,0.09
19:53:33.594581,0.08
19:53:33.692704,0.1
19:53:33.787146,0.08
19:53:33.884938,0.06
19:53:33.979974,0.01
19:53:34.077691,0.05
19:53:34.172097,0.06
19:53:34.270285,0.06
19:53:34.368738,0.09
19:53:34.462731,0.1
19:53:34.561565,0.09
19:53:34.655756,0.08
19:53:34.753842,0.06
19:53:34.848474,0.03
19:53:34.946319,0.02
19:53:35.044990,0.07
19:53:35.139204,0.09
19:53:35.236871,0.07
19:53:35.330950,0.05
19:53:35.429756,0.05
19:53:35.523799,0.08
19:53:35.621842,0.09
19:53:35.720283,0.1
19:53:35.814547,0.07
19:53:35.912660,0.08
19:53:36.007045,0.07
19:53:36.105044,0.04
19:53:36.203394,0.05
19:53:36.297573,0.07
19:53:36.396458,0.06
19:53:36.489936,0.06
19:53:36.588579,0.06
19:53:36.683529,0.08
19:53:36.780807,0.11
19:53:36.878775,0.07
19:53:36.973256,0.03
19:53:37.071739,0.03
19:53:37.165810,0.05
19:53:37.264696,0.02
19:53:37.359567,0.02
19:53:37.456767,0.03
19:53:37.555224,0.01
19:53:37.649117,0.05
19:53:37.747693,0.06
19:53:37.841761,0.03
19:53:37.940770,0.08
19:53:38.034596,0.09
19:53:38.132179,0.1
19:53:38.230772,0.07
19:53:38.325251,0.07
19:53:38.423549,0.09
19:53:38.517708,0.08
19:53:38.616027,0.08
19:53:38.714549,0.05
19:53:38.808970,0.05
19:53:38.907455,0.06
19:53:39.001202,0.05
19:53:39.099799,0.06
19:53:39.194350,0.06
19:53:39.291781,0.08
19:53:39.390061,0.09
19:53:39.484713,0.06
19:53:39.582492,0.05
19:53:39.676848,0.05
19:53:39.775293,0.06
19:53:39.869631,0.06
19:53:39.967880,0.06
19:53:40.065828,0.02
19:53:40.160000,0.03
19:53:40.259414,0.04
19:53:40.352689,0.05
19:53:40.451497,0.08
19:53:40.545056,0.1
19:53:40.643509,0.08
19:53:40.741751,0.08
19:53:40.836898,0.11
19:53:40.934103,0.12
19:53:41.028943,0.12
19:53:41.126472,0.11
19:53:41.221014,0.1
19:53:41.319714,0.07
19:53:41.417211,0.06
19:53:41.511907,0.04
19:53:41.610570,0.05
19:53:41.704379,0.05
19:53:41.803196,0.01
19:53:41.901086,0.05
19:53:41.995152,0.04
19:53:42.092991,0.03
19:53:42.188613,0.02
19:53:42.285981,0.07
19:53:42.380025,0.12
19:53:42.478701,0.12
19:53:42.577196,0.06
19:53:42.671333,0.02
19:53:42.769734,0.04
19:53:42.864026,0.07
19:53:42.962288,0.08
19:53:43.056680,0.06
19:53:43.154320,0.12
19:53:43.253942,0.16
19:53:43.346871,0.11
19:53:43.444886,0.06
19:53:43.539918,0.04
19:53:43.637804,0.05
19:53:43.732353,0.05
19:53:43.830760,0.05
19:53:43.928746,0.08
19:53:44.022783,0.07
19:53:44.121246,0.08
19:53:44.215823,0.13
19:53:44.313292,0.1
19:53:44.411336,0.06
19:53:44.505895,0.07
19:53:44.604229,0.07
19:53:44.698861,0.09
19:53:44.796648,0.05
19:53:44.891192,0.06
19:53:44.989794,0.06
19:53:45.087344,0.04
19:53:45.181523,0.07
19:53:45.280102,0.06
19:53:45.374527,0.07
19:53:45.473337,0.06
19:53:45.566826,0.09
19:53:45.664832,0.09
19:53:45.763383,0.08
19:53:45.857122,0.08
19:53:45.955753,0.08
19:53:46.050744,0.08
19:53:46.148771,0.04
19:53:46.242415,0.06
19:53:46.341005,0.13
19:53:46.438973,0.1
19:53:46.533735,0.05
19:53:46.631243,0.03
19:53:46.726116,0.06
19:53:46.823751,0.08
19:53:46.919048,0.08
19:53:47.016585,0.09
19:53:47.115003,0.09
19:53:47.208792,0.07
19:53:47.307890,0.05
19:53:47.402217,0.07
19:53:47.500528,0.08
19:53:47.598797,0.03
19:53:47.692277,0.02
19:53:47.790453,0.07
19:53:47.884774,0.07
19:53:47.983450,0.07
19:53:48.077630,0.07
19:53:48.175948,0.06
19:53:48.274265,0.06
19:53:48.367641,0.05
19:53:48.466041,0.05
19:53:48.561079,0.02
19:53:48.658719,0.07
19:53:48.753162,0.11
19:53:48.851378,0.08
19:53:48.950429,0.01
19:53:49.044373,0.0
19:53:49.142006,0.04
19:53:49.236405,0.07
19:53:49.334566,0.07
19:53:49.429841,0.09
19:53:49.527637,0.09
19:53:49.626197,0.06
19:53:49.719652,0.04
19:53:49.817499,0.01
19:53:49.913313,0.03
19:53:50.010356,0.06
19:53:50.105302,0.06
19:53:50.203681,0.09
19:53:50.301745,0.08
19:53:50.396033,0.04
19:53:50.494755,0.06
19:53:50.588764,0.05
19:53:50.686540,0.04
19:53:50.785042,0.04
19:53:50.879123,0.05
19:53:50.977553,0.1
19:53:51.071696,0.1
19:53:51.169870,0.1
19:53:51.264173,0.1
19:53:51.362761,0.06
19:53:51.461369,0.04
19:53:51.555061,0.05
19:53:51.653459,0.1
19:53:51.747479,0.07
19:53:51.845532,0.05
19:53:51.939732,0.06
19:53:52.038015,0.08
19:53:52.136461,0.04
19:53:52.230973,0.06
19:53:52.329217,0.09
19:53:52.423552,0.08
19:53:52.521470,0.07
19:53:52.616141,0.1
19:53:52.714195,0.07
19:53:52.811906,0.04
19:53:52.906380,0.05
19:53:53.004070,0.08
19:53:53.099215,0.07
19:53:53.196856,0.07
19:53:53.291884,0.1
19:53:53.389819,0.11
19:53:53.487626,0.1
19:53:53.582837,0.05
19:53:53.680955,0.04
19:53:53.774835,0.09
19:53:53.873491,0.1
19:53:53.966778,0.04
19:53:54.066255,0.05
19:53:54.164019,0.07
19:53:54.257689,0.09
19:53:54.356803,0.07
19:53:54.450585,0.06
19:53:54.549348,0.07
19:53:54.647123,0.1
19:53:54.741675,0.08
19:53:54.839885,0.08
19:53:54.933793,0.08
19:53:55.032355,0.09
19:53:55.126710,0.06
19:53:55.224881,0.01
19:53:55.323149,0.04
19:53:55.417618,0.11
19:53:55.516009,0.08
19:53:55.610086,0.04
19:53:55.708527,0.06
19:53:55.802527,0.07
19:53:55.900678,0.04
19:53:55.999154,0.03
19:53:56.093599,0.04
19:53:56.191529,0.04
19:53:56.285818,0.03
19:53:56.384352,0.06
19:53:56.477989,0.05
19:53:56.576710,0.01
19:53:56.675322,0.06
19:53:56.769757,0.06
19:53:56.867181,0.09
19:53:56.961278,0.06
19:53:57.060379,0.06
19:53:57.158327,0.05
19:53:57.252819,0.04
19:53:57.351101,0.08
19:53:57.445343,0.09
19:53:57.542973,0.08
19:53:57.637176,0.09
19:53:57.736336,0.08
19:53:57.833294,0.08
19:53:57.928238,0.11
19:53:58.026267,0.08
19:53:58.121263,0.04
19:53:58.219027,0.04
19:53:58.313399,0.07
19:53:58.411519,0.06
19:53:58.509115,0.08
19:53:58.604057,0.1
19:53:58.702618,0.08
19:53:58.796848,0.07
19:53:58.895002,0.05
19:53:58.989374,0.05
19:53:59.087795,0.06
19:53:59.185837,0.06
19:53:59.280051,0.07
19:53:59.378555,0.08
19:53:59.472971,0.09
19:53:59.570007,0.1
19:53:59.664431,0.09
19:53:59.763380,0.09
19:53:59.862109,0.06
19:53:59.955838,0.08
19:54:00.053923,0.08
19:54:00.148415,0.08
19:54:00.246760,0.06
19:54:00.344464,0.06
19:54:00.439185,0.08
19:54:00.538042,0.1
19:54:00.631255,0.11
19:54:00.730346,0.09
19:54:00.824230,0.1
19:54:00.922262,0.1
19:54:01.020377,0.04
19:54:01.114815,0.03
19:54:01.213200,0.08
19:54:01.307153,0.11
19:54:01.405809,0.09
19:54:01.499467,0.08
19:54:01.597517,0.09
19:54:01.695785,0.05
19:54:01.790460,0.09
19:54:01.889347,0.09
19:54:01.983090,0.02
19:54:02.081543,0.05
19:54:02.176284,0.04
19:54:02.274191,0.04
19:54:02.372388,0.03
19:54:02.465855,0.05
19:54:02.564529,0.04
19:54:02.659383,0.04
19:54:02.757450,0.08
19:54:02.850994,0.06
19:54:02.949441,0.06
19:54:03.047696,0.09
19:54:03.142517,0.08
19:54:03.240261,0.06
19:54:03.334754,0.08
19:54:03.432748,0.15
19:54:03.531498,0.1
19:54:03.625477,0.08
19:54:03.723787,0.04
19:54:03.818077,0.05
19:54:03.917169,0.04
19:54:04.011156,0.06
19:54:04.109412,0.11
19:54:04.207082,0.07
19:54:04.301841,0.04
19:54:04.399539,0.04
19:54:04.493707,0.02
19:54:04.592672,0.02
19:54:04.686391,0.07
19:54:04.784590,0.11
19:54:04.882717,0.09
19:54:04.977418,0.07
19:54:05.076087,0.12
19:54:05.170073,0.1
19:54:05.267604,0.05
19:54:05.362113,0.08
19:54:05.460532,0.13
19:54:05.558489,0.09
19:54:05.652780,0.07
19:54:05.750953,0.09
19:54:05.845556,0.12
19:54:05.944083,0.06
19:54:06.041674,0.07
19:54:06.135763,0.07
19:54:06.234185,0.06
19:54:06.329479,0.09
19:54:06.427438,0.07
19:54:06.521717,0.07
19:54:06.619386,0.07
19:54:06.717872,0.04
19:54:06.813019,0.04
19:54:06.910540,0.05
19:54:07.004749,0.02
19:54:07.103177,0.03
19:54:07.197568,0.07
19:54:07.295096,0.07
19:54:07.394145,0.12
19:54:07.488554,0.09
19:54:07.586068,0.06
19:54:07.680637,0.12
19:54:07.778108,0.09
19:54:07.873575,0.06
19:54:07.971347,0.06
19:54:08.069459,0.12
19:54:08.163992,0.1
19:54:08.262639,0.1
19:54:08.357287,0.07
19:54:08.454217,0.04
19:54:08.549663,0.03
19:54:08.647005,0.02
19:54:08.745193,0.08
19:54:08.839434,0.1
19:54:08.938179,0.09
19:54:09.032209,0.05
19:54:09.130249,0.05
19:54:09.228552,0.08
19:54:09.323685,0.09
19:54:09.420993,0.05
19:54:09.515441,0.02
19:54:09.613566,0.08
19:54:09.707810,0.12
19:54:09.806545,0.09
19:54:09.904676,0.1
19:54:09.998632,0.1
19:54:10.097060,0.09
19:54:10.191761,0.08
19:54:10.289902,0.04
19:54:10.383544,0.05
19:54:10.482667,0.05
19:54:10.580547,0.02
19:54:10.674482,0.04
19:54:10.772730,0.07
19:54:10.867001,0.07
19:54:10.965826,0.1
19:54:11.060524,0.06
19:54:11.157991,0.05
19:54:11.256513,0.07
19:54:11.350543,0.06
19:54:11.448539,0.06
19:54:11.542839,0.05
19:54:11.640834,0.05
19:54:11.735509,0.04
19:54:11.834393,0.07
19:54:11.931780,0.06
19:54:12.026381,0.04
19:54:12.124980,0.03
19:54:12.219419,0.06
19:54:12.317212,0.06
19:54:12.411595,0.05
19:54:12.509747,0.07
19:54:12.607927,0.04
19:54:12.701781,0.08
19:54:12.800758,0.09
19:54:12.894511,0.04
19:54:12.992616,0.05
19:54:13.087585,0.05
19:54:13.185957,0.07
19:54:13.283491,0.1
19:54:13.378094,0.07
19:54:13.476037,0.06
19:54:13.570493,0.09
19:54:13.668600,0.09
19:54:13.766939,0.08
19:54:13.861566,0.05
19:54:13.959463,0.05
19:54:14.052944,0.06
19:54:14.152321,0.04
19:54:14.246856,0.04
19:54:14.344089,0.08
19:54:14.442999,0.09
19:54:14.537093,0.08
19:54:14.635663,0.06
19:54:14.729523,0.02
19:54:14.827825,0.06
19:54:14.921533,0.08
19:54:15.020590,0.07
19:54:15.118277,0.06
19:54:15.212640,0.08
19:54:15.311140,0.07
19:54:15.405485,0.06
19:54:15.503848,0.03
19:54:15.597927,0.05
19:54:15.696729,0.06
19:54:15.794647,0.06
19:54:15.889234,0.06
19:54:15.987421,0.01
19:54:16.080861,0.05
19:54:16.179762,0.06
19:54:16.273893,0.04
19:54:16.371961,0.05
19:54:16.471021,0.1
19:54:16.564729,0.1
19:54:16.663048,0.05
19:54:16.757474,0.03
19:54:16.855868,0.07
19:54:16.953857,0.09
19:54:17.047969,0.1
19:54:17.146321,0.08
19:54:17.240691,0.04
19:54:17.338775,0.04
19:54:17.433600,0.08
19:54:17.531045,0.06
19:54:17.629785,0.07
19:54:17.723622,0.05
19:54:17.822252,0.03
19:54:17.916405,0.06
19:54:18.014779,0.06
19:54:18.108462,0.04
19:54:18.207548,0.03
19:54:18.305463,0.06
19:54:18.399813,0.1
19:54:18.497287,0.08
19:54:18.592215,0.12
19:54:18.689776,0.1
19:54:18.784293,0.1
19:54:18.882441,0.14
19:54:18.980683,0.07
19:54:19.074956,0.05
19:54:19.173433,0.05
19:54:19.268201,0.07
19:54:19.365624,0.03
19:54:19.459800,0.05
19:54:19.559351,0.1
19:54:19.657259,0.09
19:54:19.751706,0.08
19:54:19.849555,0.06
19:54:19.944213,0.06
19:54:20.042376,0.04
19:54:20.135982,0.09
19:54:20.234138,0.1
19:54:20.333018,0.09
19:54:20.426790,0.08
19:54:20.525733,0.07
19:54:20.619657,0.03
19:54:20.718437,0.08
19:54:20.816096,0.09
19:54:20.910778,0.09
19:54:21.008494,0.08
19:54:21.102986,0.05
19:54:21.200803,0.05
19:54:21.295428,0.09
19:54:21.394260,0.09
19:54:21.492668,0.1
19:54:21.585835,0.12
19:54:21.684277,0.08
19:54:21.778948,0.09
19:54:21.876453,0.09
19:54:21.971712,0.09
19:54:22.069940,0.1
19:54:22.168111,0.13
19:54:22.261934,0.09
19:54:22.360639,0.04
19:54:22.454049,0.07
19:54:22.552864,0.07
19:54:22.650799,0.12
19:54:22.744767,0.11
19:54:22.843896,0.09
19:54:22.938105,0.08
19:54:23.035975,0.09
19:54:23.130691,0.09
19:54:23.228507,0.11
19:54:23.326896,0.13
19:54:23.421308,0.07
19:54:23.519736,0.08
19:54:23.613976,0.05
19:54:23.711866,0.03
19:54:23.806173,0.05
19:54:23.904970,0.11
19:54:24.002611,0.13
19:54:24.096844,0.08
19:54:24.195123,0.1
19:54:24.289995,0.1
19:54:24.388231,0.08
19:54:24.481858,0.07
19:54:24.580603,0.05
19:54:24.678131,0.06
19:54:24.773053,0.08
19:54:24.871251,0.08
19:54:24.965945,0.09
19:54:25.063513,0.12
19:54:25.158065,0.09
19:54:25.256095,0.1
19:54:25.354812,0.09
19:54:25.448753,0.07
19:54:25.546846,0.05
19:54:25.641099,0.07
19:54:25.739042,0.09
19:54:25.837844,0.1
19:54:25.932055,0.1
19:54:26.030116,0.09
19:54:26.124402,0.08
19:54:26.222622,0.07
19:54:26.316670,0.05
19:54:26.415849,0.06
19:54:26.513410,0.07
19:54:26.608110,0.09
19:54:26.706110,0.1
19:54:26.799843,0.11
19:54:26.898983,0.14
19:54:26.992638,0.14
19:54:27.091408,0.06
19:54:27.188556,0.06
19:54:27.283791,0.07
19:54:27.381593,0.04
19:54:27.476280,0.08
19:54:27.574544,0.1
19:54:27.668265,0.1
19:54:27.766513,0.08
19:54:27.864841,0.06
19:54:27.958948,0.09
19:54:28.058116,0.08
19:54:28.151770,0.06
19:54:28.249742,0.1
19:54:28.348666,0.1
19:54:28.442125,0.09
19:54:28.541174,0.08
19:54:28.634983,0.08
19:54:28.733490,0.07
19:54:28.827580,0.09
19:54:28.926573,0.07
19:54:29.024597,0.04
19:54:29.119104,0.06
19:54:29.217045,0.09
19:54:29.310996,0.08
19:54:29.408541,0.06
19:54:29.504211,0.1
19:54:29.602204,0.11
19:54:29.700730,0.08
19:54:29.794346,0.1
19:54:29.892935,0.07
19:54:29.987025,0.05
19:54:30.085709,0.04
19:54:30.178496,0.04
19:54:30.277163,0.06
19:54:30.376139,0.08
19:54:30.470045,0.08
19:54:30.568694,0.08
19:54:30.662568,0.08
19:54:30.761572,0.1
19:54:30.858517,0.11
19:54:30.953313,0.12
19:54:31.051819,0.09
19:54:31.145925,0.01
19:54:31.244178,0.07
19:54:31.338127,0.1
19:54:31.436708,0.09
19:54:31.534780,0.05
19:54:31.628981,0.04
19:54:31.727456,0.06
19:54:31.822221,0.07
19:54:31.919800,0.08
19:54:32.014452,0.07
19:54:32.112501,0.02
19:54:32.211266,0.03
19:54:32.304831,0.09
19:54:32.403021,0.12
19:54:32.497769,0.11
19:54:32.595926,0.07
19:54:32.689974,0.06
19:54:32.787827,0.05
19:54:32.886817,0.05
19:54:32.980838,0.03
19:54:33.079014,0.05
19:54:33.173346,0.05
19:54:33.270883,0.07
19:54:33.370204,0.08
19:54:33.464526,0.05
19:54:33.562611,0.08
19:54:33.657283,0.17
19:54:33.754949,0.23
19:54:33.849297,0.27
19:54:33.947163,0.34
19:54:34.045887,0.34
19:54:34.140231,0.15
19:54:34.238530,0.11
19:54:34.332791,0.12
19:54:34.430449,0.16
19:54:34.525220,0.17
19:54:34.623247,0.17
19:54:34.721378,0.14
19:54:34.815879,0.12
19:54:34.914052,0.11
19:54:35.008003,0.12
19:54:35.106694,0.09
