Time,Weight(lbs) 
14:55:18.684914,0.12
14:55:18.783656,0.12
14:55:18.878526,0.12
14:55:18.976298,0.11
14:55:19.071361,0.11
14:55:19.169548,0.11
14:55:19.262479,0.12
14:55:19.361233,0.11
14:55:19.459091,0.1
14:55:19.553999,0.1
14:55:19.652944,0.11
14:55:19.747545,0.12
14:55:19.845431,0.11
14:55:19.942550,0.11
14:55:20.036923,0.11
14:55:20.135558,0.11
14:55:20.229808,0.12
14:55:20.328021,0.11
14:55:20.426693,0.11
14:55:20.520439,0.11
14:55:20.619002,0.12
14:55:20.713232,0.12
14:55:20.812543,0.11
14:55:20.909343,0.11
14:55:21.004258,0.11
14:55:21.102342,0.12
14:55:21.197276,0.11
14:55:21.295293,0.11
14:55:21.393428,0.12
14:55:21.486699,0.12
14:55:21.586460,0.12
14:55:21.680443,0.12
14:55:21.778285,0.11
14:55:21.876404,0.12
14:55:21.970118,0.12
14:55:22.069293,0.1
14:55:22.162988,0.1
14:55:22.260777,0.11
14:55:22.359488,0.12
14:55:22.454400,0.12
14:55:22.551717,0.12
14:55:22.646511,0.11
14:55:22.745855,0.12
14:55:22.843354,0.12
14:55:22.937366,0.12
14:55:23.035546,0.11
14:55:23.130152,0.1
14:55:23.228203,0.11
14:55:23.325743,0.12
14:55:23.420803,0.12
14:55:23.518048,0.12
14:55:23.613215,0.11
14:55:23.711141,0.12
14:55:23.805043,0.11
14:55:23.904692,0.12
14:55:24.001866,0.11
14:55:24.096658,0.11
14:55:24.194036,0.11
14:55:24.288617,0.11
14:55:24.386083,0.12
14:55:24.485536,0.11
14:55:24.579013,0.11
14:55:24.677499,0.11
14:55:24.771688,0.12
14:55:24.870595,0.12
14:55:24.969085,0.12
14:55:25.063146,0.11
14:55:25.162278,0.12
14:55:25.255625,0.12
14:55:25.353597,0.12
14:55:25.451698,0.12
14:55:25.545882,0.11
14:55:25.644058,0.11
14:55:25.738284,0.11
14:55:25.839456,0.11
14:55:25.935042,0.11
14:55:26.030041,0.12
14:55:26.128220,0.11
14:55:26.222457,0.11
14:55:26.320401,0.1
14:55:26.419023,0.11
14:55:26.512294,0.12
14:55:26.611898,0.12
14:55:26.704907,0.12
14:55:26.803261,0.11
14:55:26.902098,0.11
14:55:26.996320,0.11
14:55:27.094313,0.12
14:55:27.188780,0.12
14:55:27.287037,0.11
14:55:27.385974,0.11
14:55:27.479586,0.11
14:55:27.577582,0.12
14:55:27.671763,0.12
14:55:27.769466,0.11
14:55:27.868673,0.11
14:55:27.962331,0.11
14:55:28.060130,0.12
14:55:28.154660,0.12
14:55:28.254136,0.12
14:55:28.347824,0.12
14:55:28.446127,0.12
14:55:28.544429,0.12
14:55:28.639247,0.12
14:55:28.736924,0.1
14:55:28.831192,0.1
14:55:28.929323,0.12
14:55:29.027526,0.11
14:55:29.121750,0.12
14:55:29.220227,0.1
14:55:29.314215,0.11
14:55:29.413061,0.12
14:55:29.511106,0.13
14:55:29.605365,0.13
14:55:29.703274,0.12
14:55:29.798053,0.11
14:55:29.895997,0.12
14:55:29.994090,0.12
14:55:30.087704,0.11
14:55:30.186492,0.13
14:55:30.281185,0.11
14:55:30.380261,0.1
14:55:30.476940,0.11
14:55:30.572257,0.12
14:55:30.669601,0.12
14:55:30.764403,0.12
14:55:30.863493,0.12
14:55:30.960069,0.12
14:55:31.054612,0.12
14:55:31.153163,0.13
14:55:31.247589,0.11
14:55:31.346030,0.11
14:55:31.443743,0.12
14:55:31.538351,0.12
14:55:31.636751,0.1
14:55:31.730436,0.11
14:55:31.829101,0.11
14:55:31.927221,0.12
14:55:32.022167,0.13
14:55:32.119116,0.13
14:55:32.213795,0.12
14:55:32.312479,0.11
14:55:32.411219,0.1
14:55:32.504445,0.11
14:55:32.603386,0.13
14:55:32.697240,0.13
14:55:32.795888,0.11
14:55:32.893739,0.12
14:55:32.988160,0.13
14:55:33.086614,0.12
14:55:33.181138,0.12
14:55:33.278425,0.12
14:55:33.372767,0.1
14:55:33.472002,0.12
14:55:33.569382,0.12
14:55:33.663787,0.1
14:55:33.762336,0.12
14:55:33.856450,0.12
14:55:33.954673,0.12
14:55:34.053212,0.13
14:55:34.147502,0.11
14:55:34.245299,0.08
14:55:34.340021,0.1
14:55:34.439030,0.11
14:55:34.536068,0.13
14:55:34.630774,0.13
14:55:34.728914,0.13
14:55:34.823288,0.12
14:55:34.921268,0.1
14:55:35.019837,0.12
14:55:35.113710,0.11
14:55:35.212598,0.12
14:55:35.306704,0.13
14:55:35.403974,0.13
14:55:35.502215,0.12
14:55:35.596479,0.13
14:55:35.695969,0.13
14:55:35.789331,0.11
14:55:35.887789,0.11
14:55:35.986473,0.13
14:55:36.080718,0.12
14:55:36.178629,0.14
14:55:36.273318,0.14
14:55:36.372431,0.14
14:55:36.469662,0.13
14:55:36.564495,0.12
14:55:36.663506,0.11
14:55:36.756636,0.13
14:55:36.853666,0.15
14:55:36.953354,0.14
14:55:37.047047,0.12
14:55:37.146314,0.11
14:55:37.240138,0.12
14:55:37.337561,0.12
14:55:37.436267,0.15
14:55:37.531322,0.15
14:55:37.629836,0.13
14:55:37.721891,0.12
14:55:37.821080,0.14
14:55:37.919127,0.13
14:55:38.013989,0.12
14:55:38.112316,0.12
14:55:38.205362,0.12
14:55:38.304621,0.15
14:55:38.403668,0.14
14:55:38.496735,0.13
14:55:38.594722,0.14
14:55:38.690266,0.14
14:55:38.788051,0.12
14:55:38.885840,0.11
14:55:38.980571,0.11
14:55:39.079618,0.13
14:55:39.172385,0.12
14:55:39.271375,0.13
14:55:39.365593,0.14
14:55:39.464168,0.12
14:55:39.561273,0.14
14:55:39.655090,0.12
14:55:39.754543,0.09
14:55:39.848385,0.07
14:55:39.947233,0.12
14:55:40.045252,0.11
14:55:40.139455,0.16
14:55:40.237724,0.11
14:55:40.331440,0.05
14:55:40.430401,0.09
14:55:40.528403,0.12
14:55:40.624005,0.14
14:55:40.721336,0.14
14:55:40.814915,0.16
14:55:40.914105,0.15
14:55:41.011353,0.15
14:55:41.106397,0.15
14:55:41.204127,0.11
14:55:41.298645,0.12
14:55:41.396731,0.12
14:55:41.494994,0.14
14:55:41.590196,0.14
14:55:41.687744,0.16
14:55:41.781871,0.15
14:55:41.880279,0.11
14:55:41.978896,0.13
14:55:42.073177,0.13
14:55:42.171200,0.13
14:55:42.264568,0.15
14:55:42.364206,0.16
14:55:42.462268,0.13
14:55:42.556178,0.12
14:55:42.654236,0.13
14:55:42.748799,0.12
14:55:42.847048,0.12
14:55:42.945185,0.12
14:55:43.039170,0.11
14:55:43.138031,0.11
14:55:43.232801,0.13
14:55:43.330409,0.14
14:55:43.428612,0.14
14:55:43.522370,0.1
14:55:43.620382,0.1
14:55:43.714938,0.11
14:55:43.813531,0.12
14:55:43.911921,0.13
14:55:44.006120,0.1
14:55:44.104749,0.11
14:55:44.203295,0.13
14:55:44.296594,0.13
14:55:44.394043,0.11
14:55:44.489441,0.1
14:55:44.587740,0.08
14:55:44.685874,0.11
14:55:44.780407,0.13
14:55:44.877936,0.13
14:55:44.972645,0.12
14:55:45.071589,0.1
14:55:45.168635,0.12
14:55:45.262920,0.12
14:55:45.360885,0.11
14:55:45.456498,0.11
14:55:45.553717,0.14
14:55:45.652752,0.13
14:55:45.746846,0.13
14:55:45.844724,0.11
14:55:45.939436,0.13
14:55:46.036833,0.1
14:55:46.135225,0.1
14:55:46.230211,0.13
14:55:46.327687,0.14
14:55:46.422454,0.13
14:55:46.520545,0.11
14:55:46.619294,0.09
14:55:46.712730,0.04
14:55:46.811051,0.0
14:55:46.905372,0.03
14:55:47.004032,0.06
14:55:47.101963,0.0
14:55:47.197202,0.11
14:55:47.294322,0.05
14:55:47.389160,0.1
14:55:47.487981,0.02
14:55:47.585747,0.06
14:55:47.680566,0.31
14:55:47.777909,0.57
14:55:47.873213,0.46
14:55:47.971952,0.44
14:55:48.069305,0.38
14:55:48.164662,0.09
14:55:48.261584,0.01
14:55:48.355494,0.05
14:55:48.453555,0.13
14:55:48.553151,0.14
14:55:48.646728,0.12
14:55:48.744704,0.12
14:55:48.839307,0.16
14:55:48.937466,0.2
14:55:49.035571,0.13
14:55:49.129733,0.05
14:55:49.227663,0.06
14:55:49.323649,0.08
14:55:49.421672,0.0
14:55:49.519571,0.0
14:55:49.612786,0.01
14:55:49.711334,0.01
14:55:49.804931,0.11
14:55:49.903995,0.11
14:55:50.001769,0.1
14:55:50.096897,0.12
14:55:50.194214,0.07
14:55:50.288710,0.04
14:55:50.387435,0.06
14:55:50.486240,0.05
14:55:50.578948,0.06
14:55:50.679054,0.11
14:55:50.772147,0.07
14:55:50.870384,0.08
14:55:50.969186,0.01
14:55:51.063006,0.02
14:55:51.161540,0.02
14:55:51.255448,0.02
14:55:51.354436,0.01
14:55:51.452789,0.01
14:55:51.546554,0.05
14:55:51.644536,0.11
14:55:51.739031,0.21
14:55:51.836678,0.24
14:55:51.934974,0.14
14:55:52.030339,0.02
14:55:52.128597,0.02
14:55:52.221561,0.07
14:55:52.320619,0.05
14:55:52.418733,0.0
14:55:52.513032,0.01
14:55:52.611376,0.01
14:55:52.705373,0.05
14:55:52.803265,0.08
14:55:52.900992,0.04
14:55:52.995755,0.04
14:55:53.105448,0.09
14:55:53.188554,0.14
14:55:53.286221,0.17
14:55:53.384925,0.15
14:55:53.479726,0.15
14:55:53.578356,0.11
14:55:53.672014,0.09
14:55:53.772173,0.07
14:55:53.869261,0.02
14:55:53.962828,0.02
14:55:54.061116,0.02
14:55:54.155558,0.11
14:55:54.253675,0.15
14:55:54.351762,0.19
14:55:54.447084,0.14
14:55:54.544195,0.1
14:55:54.639217,0.29
14:55:54.737184,0.2
14:55:54.834623,0.05
14:55:54.929394,0.03
14:55:55.028520,0.06
14:55:55.121966,0.05
14:55:55.219714,0.05
14:55:55.318772,0.05
14:55:55.413112,0.05
14:55:55.511790,0.06
14:55:55.605600,0.04
14:55:55.702943,0.03
14:55:55.802118,0.03
14:55:55.895248,0.03
14:55:55.993969,0.04
14:55:56.088572,0.02
14:55:56.185679,0.02
14:55:56.285152,0.03
14:55:56.379838,0.04
14:55:56.477480,0.01
14:55:56.571950,0.05
14:55:56.669621,0.01
14:55:56.768723,0.04
14:55:56.863030,0.05
14:55:56.962196,0.03
14:55:57.055122,0.02
14:55:57.153091,0.04
14:55:57.252562,0.02
14:55:57.345913,0.01
14:55:57.443937,0.01
14:55:57.538685,0.01
14:55:57.636819,0.04
14:55:57.735020,0.05
14:55:57.830212,0.04
14:55:57.928420,0.04
14:55:58.022319,0.0
14:55:58.121569,0.02
14:55:58.218300,0.0
14:55:58.313634,0.02
14:55:58.410952,0.0
14:55:58.505398,0.02
14:55:58.603676,0.01
14:55:58.701795,0.02
14:55:58.796604,0.04
14:55:58.893903,0.03
14:55:58.993087,0.02
14:55:59.087142,0.0
14:55:59.184178,0.0
14:55:59.278388,0.02
14:55:59.379401,0.0
14:55:59.476053,0.02
14:55:59.571471,0.01
14:55:59.667601,0.01
14:55:59.762144,0.01
14:55:59.861110,0.0
14:55:59.959502,0.03
14:56:00.053984,0.03
14:56:00.151873,0.01
14:56:00.246633,0.0
14:56:00.344296,0.03
14:56:00.443032,0.02
14:56:00.537054,0.03
14:56:00.634928,0.04
14:56:00.728404,0.04
14:56:00.827443,0.03
14:56:00.926369,0.04
14:56:01.020201,0.02
14:56:01.117560,0.02
14:56:01.213039,0.0
14:56:01.310725,0.03
14:56:01.409200,0.0
14:56:01.504315,0.01
14:56:01.602052,0.02
14:56:01.695551,0.01
14:56:01.794058,0.02
14:56:01.891607,0.02
14:56:01.986753,0.02
14:56:02.085216,0.02
14:56:02.179215,0.02
14:56:02.276518,0.02
14:56:02.375883,0.0
14:56:02.470061,0.02
14:56:02.566995,0.0
14:56:02.662770,0.02
14:56:02.760353,0.01
14:56:02.858621,0.01
14:56:02.953304,0.02
14:56:03.051328,0.02
14:56:03.144845,0.02
14:56:03.243924,0.02
14:56:03.341872,0.03
14:56:03.435786,0.01
14:56:03.534953,0.02
14:56:03.629079,0.02
14:56:03.727431,0.03
14:56:03.824562,0.01
14:56:03.919840,0.01
14:56:04.018236,0.01
14:56:04.112502,0.03
14:56:04.211009,0.03
14:56:04.308525,0.04
14:56:04.404313,0.03
14:56:04.501933,0.01
14:56:04.595387,0.02
14:56:04.693859,0.02
14:56:04.793781,0.02
14:56:04.886585,0.0
14:56:04.984837,0.01
14:56:05.078682,0.04
14:56:05.177372,0.05
14:56:05.274655,0.04
14:56:05.369647,0.03
14:56:05.468283,0.02
14:56:05.562909,0.02
14:56:05.662257,0.0
14:56:05.760311,0.01
14:56:05.854398,0.0
14:56:05.950702,0.02
14:56:06.044541,0.05
14:56:06.143962,0.01
14:56:06.242386,0.0
14:56:06.336496,0.01
14:56:06.435234,0.0
14:56:06.529005,0.02
14:56:06.627271,0.02
14:56:06.731987,0.03
14:56:06.819708,0.01
14:56:06.917614,0.04
14:56:07.012754,0.03
14:56:07.109413,0.01
14:56:07.208708,0.02
14:56:07.302712,0.04
14:56:07.401725,0.04
14:56:07.496069,0.03
14:56:07.594108,0.02
14:56:07.690967,0.01
14:56:07.786262,0.01
14:56:07.883995,0.01
14:56:07.978551,0.01
14:56:08.088493,0.01
14:56:08.175907,0.01
14:56:08.270753,0.0
14:56:08.368109,0.01
14:56:08.462092,0.02
14:56:08.560057,0.02
14:56:08.658815,0.01
14:56:08.752918,0.0
14:56:08.851244,0.0
14:56:08.946257,0.0
14:56:09.043021,0.01
14:56:09.143166,0.01
14:56:09.236140,0.02
14:56:09.335530,0.01
14:56:09.428974,0.0
14:56:09.527291,0.01
14:56:09.625380,0.0
14:56:09.718697,0.0
14:56:09.817741,0.0
14:56:09.912007,0.0
14:56:10.010234,0.01
14:56:10.108893,0.0
14:56:10.202839,0.0
14:56:10.301414,0.0
14:56:10.395578,0.01
14:56:10.493738,0.01
14:56:10.590988,0.01
14:56:10.686220,0.01
14:56:10.784807,0.0
14:56:10.878766,0.0
14:56:10.977226,0.01
14:56:11.074632,0.01
14:56:11.169525,0.01
14:56:11.268674,0.01
14:56:11.361504,0.01
14:56:11.459944,0.01
14:56:11.557539,0.01
14:56:11.652832,0.01
14:56:11.750785,0.02
14:56:11.845390,0.01
14:56:11.944138,0.0
14:56:12.041695,0.0
14:56:12.135397,0.01
14:56:12.233955,0.0
14:56:12.328653,0.0
14:56:12.426956,0.0
14:56:12.525282,0.0
14:56:12.618701,0.01
14:56:12.719112,0.01
14:56:12.811736,0.01
14:56:12.909923,0.01
14:56:13.008020,0.01
14:56:13.102009,0.01
14:56:13.201196,0.01
14:56:13.299263,0.0
14:56:13.394001,0.0
14:56:13.491421,0.0
14:56:13.586327,0.01
14:56:13.684209,0.0
14:56:13.782830,0.0
14:56:13.877114,0.0
14:56:13.974893,0.02
14:56:14.069445,0.03
14:56:14.167308,0.01
14:56:14.265620,0.01
14:56:14.359712,0.01
14:56:14.459296,0.01
14:56:14.551979,0.0
14:56:14.651229,0.0
14:56:14.749866,0.0
14:56:14.843915,0.0
14:56:14.941233,0.02
14:56:15.035694,0.01
14:56:15.134269,0.02
14:56:15.232696,0.02
14:56:15.326607,0.01
14:56:15.425068,0.01
14:56:15.519761,0.03
14:56:15.617731,0.02
14:56:15.715951,0.01
14:56:15.810084,0.01
14:56:15.908541,0.01
14:56:16.002882,0.0
14:56:16.100880,0.0
14:56:16.198310,0.0
14:56:16.292880,0.01
14:56:16.391879,0.0
14:56:16.484687,0.01
14:56:16.584597,0.01
14:56:16.682624,0.0
14:56:16.776508,0.01
14:56:16.874596,0.02
14:56:16.968705,0.03
14:56:17.068706,0.02
14:56:17.165068,0.02
14:56:17.260161,0.01
14:56:17.357888,0.0
14:56:17.452560,0.0
14:56:17.551159,0.02
14:56:17.649297,0.01
14:56:17.742775,0.0
14:56:17.841052,0.0
14:56:17.935265,0.0
14:56:18.034856,0.02
14:56:18.132277,0.01
14:56:18.226099,0.01
14:56:18.325180,0.01
14:56:18.419948,0.02
14:56:18.516970,0.01
14:56:18.616456,0.01
14:56:18.710759,0.0
14:56:18.808866,0.0
14:56:18.903232,0.01
14:56:19.000253,0.01
14:56:19.098999,0.01
14:56:19.194155,0.02
14:56:19.291028,0.02
14:56:19.386000,0.0
14:56:19.495855,0.0
14:56:19.581613,0.02
14:56:19.675574,0.02
14:56:19.774683,0.02
14:56:19.868493,0.02
14:56:19.966875,0.01
14:56:20.065679,0.01
14:56:20.159938,0.0
14:56:20.257946,0.01
14:56:20.353084,0.0
14:56:20.450451,0.0
14:56:20.548826,0.01
14:56:20.643095,0.01
14:56:20.740602,0.01
14:56:20.835233,0.0
14:56:20.933956,0.0
14:56:21.032808,0.01
14:56:21.125834,0.0
14:56:21.224724,0.02
14:56:21.319862,0.0
14:56:21.417339,0.01
14:56:21.515596,0.0
14:56:21.609566,0.01
14:56:21.708630,0.02
14:56:21.802283,0.02
14:56:21.901315,0.01
14:56:21.998920,0.01
14:56:22.092674,0.01
14:56:22.191052,0.02
14:56:22.286326,0.03
14:56:22.382860,0.05
14:56:22.481581,0.01
14:56:22.576348,0.01
14:56:22.674152,0.0
14:56:22.769656,0.01
14:56:22.868709,0.01
14:56:22.965290,0.02
14:56:23.059428,0.01
14:56:23.157883,0.01
14:56:23.252196,0.01
14:56:23.350928,0.01
14:56:23.448646,0.02
14:56:23.542730,0.01
14:56:23.641287,0.01
14:56:23.735964,0.01
14:56:23.833778,0.01
14:56:23.931103,0.02
14:56:24.027260,0.02
14:56:24.124531,0.01
14:56:24.218343,0.01
14:56:24.317593,0.01
14:56:24.415431,0.0
14:56:24.509550,0.01
14:56:24.607628,0.01
14:56:24.702018,0.01
14:56:24.800243,0.01
14:56:24.898162,0.0
14:56:24.991921,0.01
14:56:25.090693,0.01
14:56:25.189328,0.01
14:56:25.283423,0.02
14:56:25.381326,0.02
14:56:25.476207,0.02
14:56:25.574016,0.02
14:56:25.672604,0.02
14:56:25.767028,0.0
14:56:25.865232,0.02
14:56:25.959091,0.01
14:56:26.056795,0.01
14:56:26.155739,0.0
14:56:26.249823,0.0
14:56:26.348041,0.0
14:56:26.442244,0.0
14:56:26.541606,0.03
14:56:26.639306,0.02
14:56:26.734194,0.0
14:56:26.831913,0.0
14:56:26.926116,0.01
14:56:27.025190,0.01
14:56:27.122801,0.01
14:56:27.216453,0.02
14:56:27.314573,0.02
14:56:27.409158,0.02
14:56:27.507112,0.02
14:56:27.606267,0.02
14:56:27.699669,0.02
14:56:27.798434,0.0
14:56:27.892280,0.01
14:56:27.991021,0.01
14:56:28.089332,0.02
14:56:28.183157,0.03
14:56:28.282239,0.02
14:56:28.376719,0.02
14:56:28.474603,0.02
14:56:28.571754,0.01
14:56:28.668124,0.03
14:56:28.766592,0.02
14:56:28.858617,0.01
14:56:28.956630,0.01
14:56:29.055856,0.01
14:56:29.150213,0.01
14:56:29.248266,0.01
14:56:29.342415,0.0
14:56:29.440881,0.01
14:56:29.538760,0.02
14:56:29.633517,0.02
14:56:29.731957,0.04
14:56:29.825361,0.03
14:56:29.924948,0.02
14:56:30.022526,0.02
14:56:30.117710,0.0
14:56:30.215192,0.01
14:56:30.308237,0.01
14:56:30.407297,0.03
14:56:30.505539,0.04
14:56:30.599717,0.02
14:56:30.698451,0.0
14:56:30.791959,0.02
14:56:30.890774,0.04
14:56:30.989064,0.04
14:56:31.082891,0.02
14:56:31.181189,0.01
14:56:31.275186,0.01
14:56:31.374150,0.01
14:56:31.472456,0.02
14:56:31.565598,0.03
14:56:31.664899,0.02
14:56:31.758972,0.04
14:56:31.858068,0.03
14:56:31.955526,0.02
14:56:32.049624,0.01
14:56:32.147415,0.01
14:56:32.243582,0.0
14:56:32.340492,0.0
14:56:32.438050,0.02
14:56:32.533613,0.02
14:56:32.637918,0.02
14:56:32.725952,0.01
14:56:32.824122,0.0
14:56:32.922385,0.01
14:56:33.016242,0.02
14:56:33.114653,0.02
14:56:33.209081,0.02
14:56:33.307533,0.01
14:56:33.404858,0.01
14:56:33.499902,0.01
14:56:33.597783,0.01
14:56:33.692435,0.02
14:56:33.790701,0.01
14:56:33.888733,0.0
14:56:33.983093,0.0
14:56:34.080969,0.0
14:56:34.175962,0.0
14:56:34.273449,0.02
14:56:34.372388,0.02
14:56:34.466495,0.03
14:56:34.564389,0.02
14:56:34.658783,0.01
14:56:34.757981,0.01
14:56:34.855028,0.01
14:56:34.949448,0.01
14:56:35.049135,0.01
14:56:35.141406,0.0
14:56:35.240318,0.02
14:56:35.350382,0.03
14:56:35.433315,0.04
14:56:35.531392,0.01
14:56:35.625635,0.03
14:56:35.723994,0.03
14:56:35.821517,0.01
14:56:35.915637,0.02
14:56:36.014336,0.02
14:56:36.109355,0.02
14:56:36.206815,0.02
14:56:36.305557,0.01
14:56:36.399557,0.01
14:56:36.497500,0.0
14:56:36.591317,0.0
14:56:36.690574,0.02
14:56:36.788523,0.03
14:56:36.883047,0.03
14:56:36.981512,0.01
14:56:37.076197,0.01
14:56:37.173439,0.02
14:56:37.272030,0.03
14:56:37.366132,0.01
14:56:37.464095,0.02
14:56:37.559484,0.02
14:56:37.656702,0.03
14:56:37.756178,0.02
14:56:37.849371,0.0
14:56:37.947021,0.0
14:56:38.042192,0.01
14:56:38.139870,0.0
14:56:38.238800,0.01
14:56:38.332318,0.0
14:56:38.430901,0.02
14:56:38.525194,0.0
14:56:38.622715,0.01
14:56:38.721801,0.03
14:56:38.815560,0.02
14:56:38.914991,0.03
14:56:39.008823,0.02
14:56:39.106817,0.02
14:56:39.205483,0.03
14:56:39.299385,0.01
14:56:39.397323,0.01
14:56:39.495782,0.01
14:56:39.589737,0.02
14:56:39.687727,0.03
14:56:39.782982,0.01
14:56:39.880742,0.01
14:56:39.978621,0.01
14:56:40.073339,0.01
14:56:40.172068,0.01
14:56:40.266533,0.02
14:56:40.365022,0.01
14:56:40.462513,0.01
14:56:40.557166,0.02
14:56:40.654101,0.02
14:56:40.749359,0.02
14:56:40.847499,0.02
14:56:40.945412,0.02
14:56:41.039705,0.02
14:56:41.138005,0.03
14:56:41.232485,0.03
14:56:41.331039,0.03
14:56:41.428651,0.02
14:56:41.524707,0.02
14:56:41.621838,0.03
14:56:41.715918,0.0
14:56:41.814543,0.0
14:56:41.912689,0.04
14:56:42.007024,0.02
14:56:42.104742,0.01
14:56:42.199658,0.03
14:56:42.297709,0.02
14:56:42.395970,0.0
14:56:42.489408,0.0
14:56:42.588339,0.01
14:56:42.682675,0.01
14:56:42.780460,0.01
14:56:42.878778,0.01
14:56:42.974255,0.02
14:56:43.071779,0.01
14:56:43.166299,0.01
14:56:43.263905,0.01
14:56:43.362585,0.02
14:56:43.456052,0.01
14:56:43.555167,0.02
14:56:43.649342,0.02
14:56:43.748013,0.02
14:56:43.847036,0.02
14:56:43.938970,0.01
14:56:44.038067,0.02
14:56:44.132367,0.01
14:56:44.229907,0.01
14:56:44.329186,0.02
14:56:44.424137,0.01
14:56:44.521410,0.01
14:56:44.615516,0.01
14:56:44.713549,0.01
14:56:44.811962,0.01
14:56:44.906374,0.02
14:56:45.004472,0.01
14:56:45.098741,0.01
14:56:45.198266,0.01
14:56:45.296039,0.02
14:56:45.390258,0.01
14:56:45.487399,0.01
14:56:45.582557,0.02
14:56:45.680277,0.02
14:56:45.778967,0.02
14:56:45.873984,0.01
14:56:45.971383,0.01
14:56:46.066785,0.02
14:56:46.163996,0.01
14:56:46.262159,0.01
14:56:46.356466,0.01
14:56:46.453822,0.01
14:56:46.548551,0.02
14:56:46.647449,0.02
14:56:46.745651,0.01
14:56:46.840398,0.02
14:56:46.938288,0.01
14:56:47.031368,0.02
14:56:47.130638,0.01
14:56:47.228129,0.02
14:56:47.324299,0.02
14:56:47.420917,0.0
14:56:47.515066,0.01
14:56:47.614049,0.02
14:56:47.712290,0.03
14:56:47.805882,0.02
14:56:47.903933,0.02
14:56:47.998474,0.01
14:56:48.097842,0.01
14:56:48.195424,0.03
14:56:48.289562,0.02
14:56:48.388353,0.02
14:56:48.482002,0.02
14:56:48.580439,0.01
14:56:48.679072,0.01
14:56:48.773463,0.02
14:56:48.870486,0.02
14:56:48.965365,0.01
14:56:49.063807,0.01
14:56:49.162074,0.02
14:56:49.256687,0.0
14:56:49.354353,0.01
14:56:49.449182,0.02
14:56:49.546294,0.02
14:56:49.644850,0.02
14:56:49.739914,0.02
14:56:49.838166,0.02
14:56:49.931832,0.01
14:56:50.030466,0.01
14:56:50.128268,0.01
14:56:50.223150,0.0
14:56:50.322549,0.01
14:56:50.415003,0.01
14:56:50.514001,0.02
14:56:50.611452,0.01
14:56:50.706421,0.02
14:56:50.805534,0.01
14:56:50.898669,0.01
14:56:50.996742,0.02
14:56:51.095568,0.01
14:56:51.189754,0.01
14:56:51.287766,0.02
14:56:51.381505,0.02
14:56:51.479568,0.02
14:56:51.578437,0.01
14:56:51.673443,0.01
14:56:51.771299,0.02
14:56:51.865461,0.01
14:56:51.963415,0.02
14:56:52.062404,0.02
14:56:52.156492,0.02
14:56:52.255183,0.01
14:56:52.348829,0.02
14:56:52.447025,0.01
14:56:52.545267,0.02
14:56:52.639448,0.01
14:56:52.738169,0.0
14:56:52.831272,0.01
14:56:52.929419,0.01
14:56:53.023965,0.02
14:56:53.123300,0.02
