Time,Weight(lbs) 
15:36:14.377995,0.03
15:36:14.475548,0.01
15:36:14.569787,0.0
15:36:14.668533,0.02
15:36:14.768198,0.03
15:36:14.860871,0.0
15:36:14.959222,0.01
15:36:15.057471,0.01
15:36:15.151395,0.03
15:36:15.251130,0.0
15:36:15.349015,0.04
15:36:15.446004,0.03
15:36:15.541088,0.01
15:36:15.639428,0.02
15:36:15.732440,0.02
15:36:15.831593,0.01
15:36:15.932035,0.04
15:36:16.023745,0.03
15:36:16.122737,0.04
15:36:16.220026,0.03
15:36:16.314161,0.0
15:36:16.413721,0.0
15:36:16.510627,0.01
15:36:16.607638,0.03
15:36:16.703121,0.02
15:36:16.803235,0.01
15:36:16.895676,0.04
15:36:16.994555,0.04
15:36:17.092054,0.03
15:36:17.187266,0.01
15:36:17.285100,0.01
15:36:17.384209,0.02
15:36:17.478075,0.01
15:36:17.576728,0.03
15:36:17.674816,0.02
15:36:17.769036,0.03
15:36:17.867494,0.01
15:36:17.961351,0.03
15:36:18.060241,0.03
15:36:18.157333,0.02
15:36:18.252337,0.0
15:36:18.350501,0.01
15:36:18.448338,0.02
15:36:18.543521,0.01
15:36:18.642924,0.03
15:36:18.739216,0.03
15:36:18.834682,0.03
15:36:18.936975,0.0
15:36:19.030109,0.0
15:36:19.124848,0.02
15:36:19.223180,0.02
15:36:19.321327,0.0
15:36:19.414432,0.04
15:36:19.514867,0.01
15:36:19.612021,0.01
15:36:19.706483,0.0
15:36:19.804596,0.01
15:36:19.903525,0.03
15:36:19.996765,0.0
15:36:20.098793,0.06
15:36:20.192595,0.02
15:36:20.288177,0.01
15:36:20.386400,0.03
15:36:20.484924,0.02
15:36:20.578628,0.0
15:36:20.682128,0.01
15:36:20.774634,0.03
15:36:20.868304,0.01
15:36:20.967376,0.01
15:36:21.066102,0.01
15:36:21.160384,0.01
15:36:21.258667,0.02
15:36:21.358444,0.0
15:36:21.450868,0.01
15:36:21.549244,0.01
15:36:21.643298,0.01
15:36:21.742421,0.03
15:36:21.840384,0.01
15:36:21.933822,0.01
15:36:22.032954,0.01
15:36:22.130455,0.03
15:36:22.225417,0.03
15:36:22.322867,0.05
15:36:22.422057,0.01
15:36:22.517414,0.01
15:36:22.614967,0.01
15:36:22.712992,0.03
15:36:22.806741,0.01
15:36:22.904433,0.0
15:36:23.003262,0.01
15:36:23.099394,0.04
15:36:23.195679,0.05
15:36:23.293987,0.07
15:36:23.388372,0.02
15:36:23.486629,0.0
15:36:23.585049,0.02
15:36:23.677661,0.01
15:36:23.776728,0.02
15:36:23.874832,0.0
15:36:23.970573,0.02
15:36:24.068501,0.01
15:36:24.166070,0.0
15:36:24.264520,0.03
15:36:24.358540,0.01
15:36:24.458193,0.01
15:36:24.551439,0.01
15:36:24.649952,0.02
15:36:24.747398,0.02
15:36:24.847689,0.05
15:36:24.940763,0.0
15:36:25.038965,0.01
15:36:25.133083,0.02
15:36:25.230527,0.04
15:36:25.329856,0.01
15:36:25.426521,0.01
15:36:25.522978,0.01
15:36:25.616995,0.01
15:36:25.714015,0.02
15:36:25.813037,0.0
15:36:25.907840,0.05
15:36:26.005486,0.02
15:36:26.106968,0.01
15:36:26.199132,0.0
15:36:26.296094,0.02
15:36:26.394163,0.03
15:36:26.488315,0.0
15:36:26.587042,0.01
15:36:26.684920,0.03
15:36:26.780477,0.02
15:36:26.878254,0.0
15:36:26.976264,0.02
15:36:27.070523,0.01
15:36:27.167440,0.01
15:36:27.268500,0.05
15:36:27.361384,0.04
15:36:27.459077,0.01
15:36:27.557081,0.01
15:36:27.652264,0.0
15:36:27.749659,0.01
15:36:27.851269,0.02
15:36:27.943083,0.01
15:36:28.041317,0.0
15:36:28.139840,0.01
15:36:28.233412,0.06
15:36:28.330783,0.03
15:36:28.430841,0.0
15:36:28.523479,0.01
15:36:28.622550,0.01
15:36:28.720384,0.0
15:36:28.814966,0.01
15:36:28.913342,0.03
15:36:29.016151,0.01
15:36:29.106234,0.01
15:36:29.204390,0.03
15:36:29.297999,0.01
15:36:29.396021,0.04
15:36:29.494261,0.0
15:36:29.590242,0.02
15:36:29.687434,0.04
15:36:29.785464,0.01
15:36:29.880230,0.0
15:36:29.978499,0.04
15:36:30.076448,0.04
15:36:30.173863,0.01
15:36:30.268303,0.0
15:36:30.367605,0.03
15:36:30.461961,0.01
15:36:30.560221,0.07
15:36:30.658621,0.05
15:36:30.752700,0.03
15:36:30.850974,0.0
15:36:30.948793,0.05
15:36:31.043220,0.01
15:36:31.140841,0.02
15:36:31.239773,0.02
15:36:31.333904,0.02
15:36:31.432545,0.01
15:36:31.530735,0.03
15:36:31.625291,0.01
15:36:31.723650,0.0
15:36:31.822064,0.02
15:36:31.916065,0.02
15:36:32.017262,0.02
15:36:32.114061,0.02
15:36:32.205710,0.04
15:36:32.304169,0.0
15:36:32.403499,0.0
15:36:32.497837,0.05
15:36:32.595317,0.04
15:36:32.694872,0.0
15:36:32.788502,0.01
15:36:32.886516,0.04
15:36:32.980691,0.03
15:36:33.078499,0.01
15:36:33.178679,0.02
15:36:33.271534,0.02
15:36:33.369948,0.03
15:36:33.468276,0.02
15:36:33.561266,0.02
15:36:33.660841,0.03
15:36:33.760932,0.03
15:36:33.853351,0.01
15:36:33.950922,0.01
15:36:34.049977,0.02
15:36:34.144459,0.05
15:36:34.242384,0.06
15:36:34.345182,0.02
15:36:34.434773,0.02
15:36:34.533603,0.01
15:36:34.630928,0.01
15:36:34.724722,0.02
15:36:34.823459,0.02
15:36:34.928515,0.02
15:36:35.015525,0.01
15:36:35.114085,0.02
15:36:35.212602,0.02
15:36:35.307270,0.04
15:36:35.405589,0.0
15:36:35.503848,0.02
15:36:35.600111,0.02
15:36:35.695801,0.01
15:36:35.794699,0.03
15:36:35.889047,0.01
15:36:35.986459,0.02
15:36:36.085084,0.01
15:36:36.181849,0.01
15:36:36.277435,0.0
15:36:36.372347,0.0
15:36:36.470382,0.01
15:36:36.568637,0.02
15:36:36.662153,0.01
15:36:36.766070,0.02
15:36:36.859229,0.0
15:36:36.952640,0.04
15:36:37.052527,0.05
15:36:37.150450,0.05
15:36:37.244048,0.0
15:36:37.344773,0.03
15:36:37.442000,0.01
15:36:37.534443,0.03
15:36:37.633608,0.04
15:36:37.731158,0.0
15:36:37.826477,0.03
15:36:37.924119,0.03
15:36:38.023135,0.03
15:36:38.116663,0.0
15:36:38.215315,0.03
15:36:38.312839,0.01
15:36:38.407372,0.02
15:36:38.510089,0.01
15:36:38.604263,0.01
15:36:38.698221,0.0
15:36:38.796818,0.01
15:36:38.895223,0.0
15:36:38.989293,0.01
15:36:39.089563,0.0
15:36:39.185479,0.01
15:36:39.279666,0.0
15:36:39.378758,0.02
15:36:39.476573,0.02
15:36:39.570290,0.06
15:36:39.671125,0.09
15:36:39.763406,0.01
15:36:39.861552,0.02
15:36:39.959987,0.02
15:36:40.054602,0.01
15:36:40.152648,0.03
15:36:40.250795,0.0
15:36:40.350079,0.04
15:36:40.443303,0.0
15:36:40.540501,0.04
15:36:40.635256,0.02
15:36:40.734112,0.0
15:36:40.833016,0.0
15:36:40.928618,0.01
15:36:41.024686,0.01
15:36:41.122675,0.02
15:36:41.216900,0.01
15:36:41.315836,0.01
15:36:41.414049,0.05
15:36:41.507395,0.01
15:36:41.606152,0.02
15:36:41.704784,0.02
15:36:41.798501,0.02
15:36:41.897443,0.02
15:36:41.995453,0.03
15:36:42.091319,0.04
15:36:42.188093,0.04
15:36:42.286340,0.02
15:36:42.380510,0.02
15:36:42.478302,0.01
15:36:42.577021,0.01
15:36:42.671707,0.03
15:36:42.769260,0.03
15:36:42.863777,0.02
15:36:42.961469,0.01
15:36:43.060301,0.02
15:36:43.154970,0.01
15:36:43.256324,0.04
15:36:43.351652,0.02
15:36:43.446159,0.01
15:36:43.544562,0.01
15:36:43.641636,0.02
15:36:43.736318,0.03
15:36:43.836719,0.03
15:36:43.932934,0.03
15:36:44.027317,0.03
15:36:44.127928,0.0
15:36:44.224680,0.01
15:36:44.317097,0.01
15:36:44.415571,0.02
15:36:44.514283,0.01
15:36:44.608807,0.03
15:36:44.707298,0.0
15:36:44.805149,0.01
15:36:44.899159,0.0
15:36:44.997401,0.01
15:36:45.097536,0.02
15:36:45.190191,0.03
15:36:45.288213,0.0
15:36:45.386521,0.06
15:36:45.481077,0.01
15:36:45.580218,0.03
15:36:45.683217,0.05
15:36:45.772409,0.03
15:36:45.870283,0.02
15:36:45.968389,0.02
15:36:46.062744,0.03
15:36:46.160378,0.0
15:36:46.255272,0.0
15:36:46.355157,0.01
15:36:46.451344,0.01
15:36:46.546033,0.01
15:36:46.645113,0.02
15:36:46.743083,0.0
15:36:46.840892,0.01
15:36:46.933992,0.02
15:36:47.033460,0.0
15:36:47.126773,0.01
15:36:47.226313,0.03
15:36:47.323686,0.02
15:36:47.420429,0.01
15:36:47.516621,0.04
15:36:47.615072,0.03
15:36:47.709292,0.01
15:36:47.807233,0.02
15:36:47.906206,0.03
15:36:48.001496,0.01
15:36:48.098126,0.03
15:36:48.196860,0.0
15:36:48.291895,0.01
15:36:48.388733,0.02
15:36:48.487045,0.01
15:36:48.586368,0.02
15:36:48.679960,0.03
15:36:48.777755,0.02
15:36:48.872023,0.03
15:36:48.969694,0.01
15:36:49.068545,0.04
15:36:49.162890,0.04
15:36:49.264487,0.0
15:36:49.358864,0.04
15:36:49.453465,0.04
15:36:49.551753,0.02
15:36:49.646526,0.01
15:36:49.744783,0.0
15:36:49.842868,0.01
15:36:49.936875,0.01
15:36:50.035152,0.04
15:36:50.134198,0.02
15:36:50.227699,0.01
15:36:50.326137,0.01
15:36:50.426468,0.0
15:36:50.520093,0.03
15:36:50.617433,0.0
15:36:50.716015,0.01
15:36:50.810539,0.03
15:36:50.907995,0.03
15:36:51.006377,0.0
15:36:51.099986,0.0
15:36:51.198822,0.0
15:36:51.297191,0.01
15:36:51.390945,0.01
15:36:51.489319,0.02
15:36:51.588000,0.01
15:36:51.682402,0.02
15:36:51.779348,0.02
15:36:51.878249,0.03
15:36:51.974743,0.04
15:36:52.071450,0.01
15:36:52.169965,0.01
15:36:52.263877,0.01
15:36:52.362310,0.01
15:36:52.459937,0.01
15:36:52.555314,0.01
15:36:52.651653,0.02
15:36:52.753355,0.01
15:36:52.845581,0.01
15:36:52.942703,0.0
15:36:53.042242,0.01
15:36:53.136313,0.03
15:36:53.235096,0.04
15:36:53.330934,0.01
15:36:53.427091,0.0
15:36:53.525286,0.01
15:36:53.619274,0.02
15:36:53.718214,0.01
15:36:53.816002,0.02
15:36:53.910988,0.02
15:36:54.008446,0.02
15:36:54.106244,0.01
15:36:54.200504,0.01
15:36:54.299449,0.01
15:36:54.397198,0.02
15:36:54.491899,0.02
15:36:54.590522,0.04
15:36:54.687986,0.02
15:36:54.783018,0.02
15:36:54.881041,0.0
15:36:54.980735,0.03
15:36:55.073809,0.04
15:36:55.172849,0.04
15:36:55.269938,0.0
15:36:55.366463,0.04
15:36:55.463202,0.02
15:36:55.560215,0.0
15:36:55.655064,0.02
15:36:55.755407,0.03
15:36:55.851941,0.0
15:36:55.945700,0.02
15:36:56.043135,0.02
15:36:56.142110,0.01
15:36:56.238480,0.0
15:36:56.337147,0.01
15:36:56.432717,0.01
15:36:56.528171,0.04
15:36:56.625871,0.02
15:36:56.724400,0.01
15:36:56.818427,0.02
15:36:56.919509,0.01
15:36:57.010572,0.02
15:36:57.108603,0.01
15:36:57.207369,0.01
15:36:57.300774,0.01
15:36:57.399918,0.02
15:36:57.497103,0.01
15:36:57.592305,0.02
15:36:57.691875,0.03
15:36:57.789300,0.0
15:36:57.883623,0.0
15:36:57.980959,0.0
15:36:58.083128,0.01
15:36:58.173810,0.04
15:36:58.271772,0.01
15:36:58.369595,0.0
15:36:58.465566,0.02
15:36:58.563149,0.01
15:36:58.660702,0.05
15:36:58.757625,0.06
15:36:58.853244,0.07
15:36:58.952389,0.02
15:36:59.046953,0.01
15:36:59.145237,0.04
15:36:59.243359,0.0
15:36:59.336730,0.01
15:36:59.435701,0.01
15:36:59.534776,0.03
15:36:59.628724,0.01
15:36:59.726528,0.0
15:36:59.825131,0.01
15:36:59.922426,0.02
15:37:00.018369,0.0
15:37:00.115235,0.0
15:37:00.209498,0.01
15:37:00.307779,0.0
15:37:00.402540,0.0
15:37:00.502834,0.03
15:37:00.598768,0.03
15:37:00.692558,0.02
15:37:00.790976,0.0
15:37:00.889400,0.05
15:37:00.983628,0.07
15:37:01.081415,0.0
15:37:01.179438,0.04
15:37:01.274814,0.0
15:37:01.372878,0.02
15:37:01.471202,0.0
15:37:01.565524,0.01
15:37:01.663981,0.0
15:37:01.761999,0.02
15:37:01.856231,0.03
15:37:01.953911,0.04
15:37:02.052656,0.03
15:37:02.146218,0.02
15:37:02.247004,0.06
15:37:02.343849,0.04
15:37:02.437925,0.04
15:37:02.535408,0.0
15:37:02.634715,0.0
15:37:02.728544,0.03
15:37:02.830860,0.01
15:37:02.925150,0.01
15:37:03.019886,0.02
15:37:03.117422,0.0
15:37:03.215550,0.02
15:37:03.309924,0.03
15:37:03.407885,0.02
15:37:03.506626,0.03
15:37:03.612704,0.01
15:37:03.699526,0.05
15:37:03.793524,0.02
15:37:03.891540,0.0
15:37:03.989966,0.03
15:37:04.085168,0.05
15:37:04.182314,0.01
15:37:04.280476,0.01
15:37:04.374804,0.02
15:37:04.473436,0.05
15:37:04.571205,0.06
15:37:04.665058,0.01
15:37:04.763804,0.01
15:37:04.862826,0.0
15:37:04.956382,0.01
15:37:05.055052,0.01
15:37:05.153506,0.01
15:37:05.247617,0.03
15:37:05.345496,0.05
15:37:05.443318,0.04
15:37:05.538242,0.03
15:37:05.636124,0.01
15:37:05.733657,0.04
15:37:05.830802,0.06
15:37:05.927241,0.0
15:37:06.024656,0.02
15:37:06.120621,0.03
15:37:06.219228,0.0
15:37:06.317480,0.04
15:37:06.411086,0.03
15:37:06.508696,0.02
15:37:06.607943,0.01
15:37:06.702208,0.02
15:37:06.798933,0.03
15:37:06.897299,0.05
15:37:06.995515,0.02
15:37:07.090754,0.01
15:37:07.185743,0.01
15:37:07.283055,0.02
15:37:07.381274,0.01
15:37:07.476511,0.01
15:37:07.577131,0.01
15:37:07.671713,0.0
15:37:07.765780,0.0
15:37:07.864384,0.02
15:37:07.963067,0.0
15:37:08.057156,0.02
15:37:08.156185,0.03
15:37:08.256136,0.01
15:37:08.348110,0.01
15:37:08.445621,0.01
15:37:08.544881,0.03
15:37:08.639110,0.0
15:37:08.736866,0.0
15:37:08.839134,0.01
15:37:08.929053,0.0
15:37:09.027416,0.02
15:37:09.125851,0.01
15:37:09.220165,0.01
15:37:09.318772,0.01
15:37:09.419728,0.03
15:37:09.510714,0.0
15:37:09.610015,0.01
15:37:09.707454,0.0
15:37:09.801053,0.0
15:37:09.900490,0.04
15:37:10.000626,0.02
15:37:10.093758,0.04
15:37:10.190976,0.05
15:37:10.289294,0.02
15:37:10.383264,0.01
15:37:10.481599,0.0
15:37:10.575931,0.01
15:37:10.675297,0.04
15:37:10.773411,0.03
15:37:10.866971,0.0
15:37:10.965087,0.01
15:37:11.063791,0.01
15:37:11.160592,0.0
15:37:11.256174,0.02
15:37:11.355178,0.01
15:37:11.448053,0.03
15:37:11.546214,0.02
15:37:11.645352,0.02
15:37:11.742259,0.02
15:37:11.837517,0.03
15:37:11.935804,0.01
15:37:12.029011,0.03
15:37:12.129039,0.0
15:37:12.226787,0.04
15:37:12.320688,0.01
15:37:12.418825,0.02
15:37:12.516842,0.02
15:37:12.611787,0.02
15:37:12.710196,0.03
15:37:12.808189,0.0
15:37:12.902821,0.03
15:37:13.002499,0.01
15:37:13.098597,0.02
15:37:13.192822,0.01
15:37:13.291221,0.01
15:37:13.389819,0.01
15:37:13.485128,0.03
15:37:13.585961,0.05
15:37:13.680748,0.0
15:37:13.776117,0.07
15:37:13.872939,0.04
15:37:13.967616,0.02
15:37:14.065788,0.02
15:37:14.163494,0.01
15:37:14.256942,0.01
15:37:14.356726,0.03
15:37:14.455030,0.03
15:37:14.548575,0.0
15:37:14.647512,0.01
15:37:14.746837,0.03
15:37:14.839900,0.04
15:37:14.939031,0.04
15:37:15.036915,0.02
15:37:15.129736,0.01
15:37:15.227980,0.02
15:37:15.327618,0.01
15:37:15.421258,0.03
15:37:15.519618,0.03
15:37:15.617679,0.03
15:37:15.713296,0.01
15:37:15.809753,0.02
15:37:15.910894,0.02
15:37:16.003547,0.01
15:37:16.100568,0.02
15:37:16.199560,0.01
15:37:16.293995,0.01
15:37:16.391769,0.01
15:37:16.493338,0.02
15:37:16.585356,0.01
15:37:16.682795,0.02
15:37:16.780706,0.01
15:37:16.875887,0.03
15:37:16.974200,0.01
15:37:17.072382,0.01
15:37:17.168495,0.01
15:37:17.264407,0.04
15:37:17.357886,0.03
15:37:17.457128,0.01
15:37:17.555136,0.04
15:37:17.649656,0.02
15:37:17.749606,0.01
15:37:17.852015,0.01
15:37:17.940046,0.03
15:37:18.038223,0.01
15:37:18.137334,0.01
15:37:18.231438,0.02
15:37:18.333676,0.01
15:37:18.427812,0.03
15:37:18.521752,0.04
15:37:18.619865,0.02
15:37:18.718456,0.04
15:37:18.812499,0.01
15:37:18.912628,0.01
15:37:19.009548,0.04
15:37:19.103933,0.05
15:37:19.202042,0.05
15:37:19.299754,0.03
15:37:19.393845,0.0
15:37:19.493900,0.01
15:37:19.591067,0.03
15:37:19.685149,0.07
15:37:19.783845,0.01
15:37:19.881863,0.01
15:37:19.975432,0.01
15:37:20.080450,0.02
15:37:20.175613,0.01
15:37:20.266744,0.0
15:37:20.365136,0.0
15:37:20.458442,0.01
15:37:20.557742,0.04
15:37:20.654919,0.01
15:37:20.749941,0.0
15:37:20.848470,0.01
15:37:20.946230,0.02
15:37:21.041075,0.01
15:37:21.138987,0.0
15:37:21.239172,0.03
15:37:21.331776,0.0
15:37:21.430212,0.02
15:37:21.527786,0.0
15:37:21.621876,0.0
15:37:21.721174,0.05
15:37:21.819484,0.06
15:37:21.913109,0.01
15:37:22.010861,0.05
15:37:22.110671,0.06
15:37:22.204053,0.02
15:37:22.302872,0.01
15:37:22.400792,0.02
15:37:22.496936,0.01
15:37:22.593275,0.01
15:37:22.691371,0.0
15:37:22.785579,0.02
15:37:22.883903,0.05
15:37:22.982355,0.04
15:37:23.078144,0.01
15:37:23.176068,0.01
15:37:23.272856,0.02
15:37:23.367458,0.0
15:37:23.464605,0.01
15:37:23.563695,0.03
15:37:23.657799,0.02
15:37:23.755574,0.01
15:37:23.851043,0.05
15:37:23.949482,0.05
15:37:24.047450,0.0
15:37:24.141580,0.01
15:37:24.243579,0.02
15:37:24.338113,0.03
15:37:24.431544,0.0
15:37:24.529550,0.01
15:37:24.628837,0.04
15:37:24.723337,0.02
15:37:24.823277,0.01
15:37:24.919026,0.03
15:37:25.014019,0.03
15:37:25.111836,0.01
15:37:25.210456,0.03
15:37:25.303570,0.02
15:37:25.403814,0.02
15:37:25.500706,0.01
15:37:25.595369,0.01
15:37:25.693722,0.01
15:37:25.791662,0.05
15:37:25.886986,0.06
15:37:25.987153,0.04
15:37:26.082804,0.05
15:37:26.177079,0.03
15:37:26.274010,0.02
15:37:26.372952,0.01
15:37:26.467846,0.01
15:37:26.566311,0.02
15:37:26.664725,0.05
15:37:26.758833,0.0
15:37:26.856998,0.02
15:37:26.955492,0.02
15:37:27.049923,0.01
15:37:27.147296,0.02
15:37:27.241682,0.0
15:37:27.339383,0.01
15:37:27.438967,0.01
15:37:27.533098,0.02
15:37:27.631755,0.03
15:37:27.729435,0.07
15:37:27.825679,0.05
15:37:27.921989,0.03
15:37:28.020206,0.0
15:37:28.115529,0.01
15:37:28.212056,0.01
15:37:28.309676,0.0
15:37:28.409327,0.02
15:37:28.502824,0.01
15:37:28.602334,0.01
15:37:28.695496,0.03
15:37:28.794823,0.02
15:37:28.891694,0.02
15:37:28.988949,0.01
15:37:29.084473,0.03
15:37:29.183483,0.01
15:37:29.277970,0.02
15:37:29.375921,0.01
15:37:29.474246,0.01
15:37:29.575099,0.02
15:37:29.666169,0.04
15:37:29.765161,0.02
15:37:29.859519,0.01
15:37:29.957593,0.0
15:37:30.055928,0.02
15:37:30.154883,0.0
15:37:30.248327,0.02
15:37:30.347430,0.01
15:37:30.441494,0.03
15:37:30.539126,0.03
15:37:30.633332,0.0
15:37:30.739635,0.02
15:37:30.829899,0.0
15:37:30.924770,0.04
15:37:31.022777,0.01
15:37:31.120447,0.01
15:37:31.213962,0.03
15:37:31.314133,0.0
15:37:31.413016,0.02
15:37:31.505562,0.01
15:37:31.603701,0.02
15:37:31.702839,0.02
15:37:31.795954,0.01
15:37:31.894305,0.03
15:37:31.992759,0.02
15:37:32.087805,0.0
15:37:32.185012,0.04
15:37:32.284127,0.02
15:37:32.379615,0.01
15:37:32.477284,0.0
15:37:32.576732,0.01
15:37:32.668625,0.01
15:37:32.767288,0.0
15:37:32.864953,0.01
15:37:32.959256,0.01
15:37:33.058256,0.02
15:37:33.157206,0.01
15:37:33.250269,0.0
15:37:33.349551,0.02
15:37:33.447939,0.01
15:37:33.540688,0.01
15:37:33.639763,0.03
15:37:33.733644,0.05
15:37:33.832705,0.01
15:37:33.930711,0.02
15:37:34.025313,0.02
15:37:34.122946,0.01
15:37:34.221077,0.01
15:37:34.315408,0.04
15:37:34.412758,0.04
15:37:34.512063,0.03
15:37:34.606151,0.04
15:37:34.704747,0.09
15:37:34.802096,0.04
15:37:34.898247,0.02
15:37:34.995703,0.02
15:37:35.093414,0.0
15:37:35.187753,0.02
15:37:35.286011,0.03
15:37:35.384447,0.02
15:37:35.478686,0.03
15:37:35.577347,0.02
15:37:35.674367,0.02
15:37:35.768766,0.0
15:37:35.867097,0.02
15:37:35.965748,0.0
15:37:36.061041,0.04
15:37:36.158083,0.01
15:37:36.255993,0.03
15:37:36.351152,0.01
15:37:36.449333,0.02
15:37:36.546162,0.02
15:37:36.641227,0.01
15:37:36.740405,0.01
15:37:36.838874,0.01
15:37:36.932509,0.05
15:37:37.031144,0.03
15:37:37.129809,0.01
15:37:37.222792,0.03
15:37:37.321777,0.01
15:37:37.415323,0.03
15:37:37.514114,0.02
15:37:37.612479,0.01
15:37:37.706564,0.02
15:37:37.805143,0.03
15:37:37.903916,0.0
15:37:37.997258,0.0
15:37:38.095907,0.01
15:37:38.193855,0.03
15:37:38.288204,0.02
15:37:38.385614,0.04
15:37:38.483433,0.04
15:37:38.579202,0.0
15:37:38.678337,0.03
15:37:38.775827,0.04
15:37:38.870370,0.01
15:37:38.968303,0.02
15:37:39.068545,0.01
15:37:39.160799,0.06
15:37:39.259206,0.03
15:37:39.357218,0.01
15:37:39.451242,0.01
15:37:39.551166,0.0
15:37:39.650625,0.01
15:37:39.742690,0.01
15:37:39.841822,0.01
15:37:39.938876,0.02
15:37:40.032730,0.01
15:37:40.131732,0.01
15:37:40.229218,0.01
15:37:40.323502,0.06
15:37:40.422038,0.04
15:37:40.520625,0.03
15:37:40.615745,0.02
15:37:40.713055,0.03
15:37:40.810333,0.0
15:37:40.909294,0.02
15:37:41.004118,0.01
15:37:41.098130,0.0
15:37:41.196412,0.06
15:37:41.293348,0.02
15:37:41.388214,0.01
15:37:41.490135,0.0
15:37:41.585795,0.0
15:37:41.678797,0.01
15:37:41.777429,0.0
15:37:41.876089,0.01
15:37:41.970836,0.03
15:37:42.068724,0.0
15:37:42.166223,0.01
15:37:42.260624,0.01
15:37:42.360736,0.03
15:37:42.457363,0.02
15:37:42.552247,0.02
15:37:42.650417,0.02
15:37:42.748494,0.04
15:37:42.841988,0.01
15:37:42.940485,0.02
15:37:43.039928,0.02
15:37:43.132948,0.02
15:37:43.232007,0.04
15:37:43.330544,0.0
15:37:43.424704,0.01
15:37:43.522812,0.03
15:37:43.621138,0.03
15:37:43.726662,0.02
15:37:43.813238,0.02
15:37:43.911849,0.02
15:37:44.005328,0.03
15:37:44.103350,0.01
15:37:44.203008,0.02
15:37:44.297070,0.03
15:37:44.401908,0.03
15:37:44.492572,0.03
15:37:44.586700,0.04
15:37:44.686055,0.01
15:37:44.784620,0.0
15:37:44.878567,0.0
15:37:44.976500,0.01
15:37:45.070491,0.0
15:37:45.169962,0.02
15:37:45.267723,0.01
15:37:45.362482,0.0
15:37:45.460313,0.03
15:37:45.558172,0.0
15:37:45.653506,0.02
15:37:45.751386,0.01
15:37:45.849033,0.05
15:37:45.942570,0.02
15:37:46.041688,0.01
15:37:46.140090,0.0
15:37:46.235945,0.01
15:37:46.332176,0.03
15:37:46.430584,0.04
15:37:46.525102,0.01
15:37:46.623688,0.02
15:37:46.720843,0.01
15:37:46.816070,0.01
15:37:46.913262,0.04
15:37:47.012442,0.04
15:37:47.106811,0.01
15:37:47.204967,0.02
15:37:47.303175,0.03
15:37:47.399901,0.04
15:37:47.495465,0.01
15:37:47.593925,0.05
15:37:47.688649,0.01
15:37:47.785957,0.01
15:37:47.884331,0.02
15:37:47.979265,0.01
15:37:48.076856,0.04
15:37:48.176070,0.01
15:37:48.269565,0.01
15:37:48.368158,0.01
15:37:48.466215,0.03
15:37:48.561273,0.02
15:37:48.658751,0.03
15:37:48.752179,0.04
15:37:48.850620,0.01
15:37:48.949793,0.0
15:37:49.043989,0.0
15:37:49.144721,0.01
15:37:49.240620,0.01
15:37:49.334646,0.0
15:37:49.432702,0.03
15:37:49.531376,0.03
15:37:49.624764,0.01
15:37:49.723802,0.03
15:37:49.821901,0.03
