Time,Weight(lbs) 
15:30:44.719012,0.07
15:30:44.816671,0.03
15:30:44.912631,0.03
15:30:45.010204,0.02
15:30:45.110303,0.03
15:30:45.202761,0.02
15:30:45.301059,0.06
15:30:45.398867,0.05
15:30:45.492808,0.02
15:30:45.591946,0.01
15:30:45.693078,0.03
15:30:45.784577,0.03
15:30:45.882108,0.02
15:30:45.976457,0.06
15:30:46.074235,0.04
15:30:46.174696,0.02
15:30:46.275563,0.0
15:30:46.366221,0.01
15:30:46.464380,0.04
15:30:46.558703,0.0
15:30:46.656160,0.03
15:30:46.754952,0.02
15:30:46.849433,0.03
15:30:46.949206,0.01
15:30:47.045425,0.02
15:30:47.139213,0.01
15:30:47.237547,0.02
15:30:47.333124,0.01
15:30:47.430903,0.0
15:30:47.530435,0.01
15:30:47.623337,0.05
15:30:47.721222,0.0
15:30:47.819505,0.01
15:30:47.913394,0.03
15:30:48.012435,0.01
15:30:48.112213,0.05
15:30:48.204968,0.04
15:30:48.303441,0.06
15:30:48.401599,0.01
15:30:48.495202,0.03
15:30:48.593157,0.04
15:30:48.692318,0.02
15:30:48.786426,0.02
15:30:48.884962,0.03
15:30:48.979444,0.01
15:30:49.077396,0.0
15:30:49.175922,0.07
15:30:49.272102,0.09
15:30:49.368024,0.02
15:30:49.466946,0.03
15:30:49.560328,0.03
15:30:49.659318,0.05
15:30:49.758389,0.02
15:30:49.852833,0.01
15:30:49.949673,0.02
15:30:50.048286,0.04
15:30:50.142149,0.01
15:30:50.240276,0.01
15:30:50.334056,0.0
15:30:50.433751,0.01
15:30:50.530916,0.02
15:30:50.625234,0.05
15:30:50.723756,0.07
15:30:50.822964,0.1
15:30:50.915447,0.05
15:30:51.018860,0.04
15:30:51.113100,0.01
15:30:51.208023,0.01
15:30:51.303962,0.04
15:30:51.403084,0.07
15:30:51.497295,0.08
15:30:51.595471,0.03
15:30:51.694335,0.04
15:30:51.788811,0.02
15:30:51.886430,0.02
15:30:51.981743,0.06
15:30:52.080321,0.04
15:30:52.178057,0.04
15:30:52.272020,0.02
15:30:52.369978,0.02
15:30:52.468540,0.03
15:30:52.563206,0.02
15:30:52.661579,0.07
15:30:52.758728,0.06
15:30:52.853360,0.0
15:30:52.951869,0.02
15:30:53.050028,0.06
15:30:53.143679,0.0
15:30:53.242433,0.05
15:30:53.336660,0.03
15:30:53.435631,0.05
15:30:53.534993,0.05
15:30:53.627674,0.04
15:30:53.726038,0.06
15:30:53.824416,0.02
15:30:53.918218,0.02
15:30:54.018484,0.05
15:30:54.115567,0.0
15:30:54.209173,0.04
15:30:54.307724,0.08
15:30:54.406087,0.06
15:30:54.499263,0.03
15:30:54.603837,0.05
15:30:54.696895,0.03
15:30:54.790499,0.02
15:30:54.890456,0.01
15:30:54.983151,0.04
15:30:55.082257,0.02
15:30:55.180461,0.06
15:30:55.274012,0.03
15:30:55.373304,0.04
15:30:55.470034,0.03
15:30:55.564349,0.06
15:30:55.662766,0.02
15:30:55.760573,0.0
15:30:55.856804,0.03
15:30:55.953922,0.01
15:30:56.052039,0.01
15:30:56.146049,0.03
15:30:56.245587,0.02
15:30:56.338846,0.0
15:30:56.439336,0.01
15:30:56.535883,0.03
15:30:56.629932,0.04
15:30:56.728137,0.0
15:30:56.826606,0.02
15:30:56.920281,0.0
15:30:57.018777,0.03
15:30:57.117528,0.05
15:30:57.210714,0.0
15:30:57.310167,0.03
15:30:57.408274,0.02
15:30:57.502387,0.06
15:30:57.602890,0.01
15:30:57.695001,0.02
15:30:57.792709,0.02
15:30:57.891665,0.0
15:30:57.986112,0.0
15:30:58.083710,0.0
15:30:58.185397,0.02
15:30:58.277085,0.01
15:30:58.374578,0.03
15:30:58.473478,0.01
15:30:58.567400,0.07
15:30:58.665806,0.06
15:30:58.763378,0.01
15:30:58.858181,0.02
15:30:58.956457,0.01
15:30:59.054198,0.02
15:30:59.148989,0.06
15:30:59.247846,0.08
15:30:59.344404,0.02
15:30:59.438810,0.01
15:30:59.537713,0.02
15:30:59.632523,0.01
15:30:59.731386,0.01
15:30:59.828456,0.01
15:30:59.925096,0.01
15:31:00.022487,0.02
15:31:00.118509,0.02
15:31:00.213910,0.04
15:31:00.312044,0.03
15:31:00.410871,0.0
15:31:00.504882,0.01
15:31:00.602580,0.03
15:31:00.697524,0.04
15:31:00.794789,0.0
15:31:00.893425,0.02
15:31:00.988116,0.02
15:31:01.086553,0.02
15:31:01.186611,0.0
15:31:01.278899,0.0
15:31:01.377132,0.02
15:31:01.474851,0.02
15:31:01.569191,0.0
15:31:01.666835,0.02
15:31:01.765036,0.03
15:31:01.859802,0.05
15:31:01.958740,0.04
15:31:02.052124,0.02
15:31:02.150609,0.02
15:31:02.249527,0.0
15:31:02.346900,0.0
15:31:02.442199,0.03
15:31:02.540508,0.04
15:31:02.634117,0.07
15:31:02.731971,0.01
15:31:02.831227,0.03
15:31:02.925754,0.04
15:31:03.022614,0.0
15:31:03.121859,0.02
15:31:03.216227,0.03
15:31:03.314261,0.02
15:31:03.411376,0.0
15:31:03.506944,0.03
15:31:03.604508,0.01
15:31:03.699530,0.01
15:31:03.797223,0.01
15:31:03.895042,0.01
15:31:03.990289,0.0
15:31:04.091279,0.02
15:31:04.186489,0.02
15:31:04.281138,0.02
15:31:04.378872,0.03
15:31:04.476819,0.05
15:31:04.572195,0.03
15:31:04.672214,0.01
15:31:04.767705,0.03
15:31:04.862717,0.04
15:31:04.961364,0.0
15:31:05.055051,0.04
15:31:05.153454,0.0
15:31:05.251903,0.0
15:31:05.346450,0.0
15:31:05.443210,0.04
15:31:05.542653,0.04
15:31:05.636734,0.01
15:31:05.735076,0.01
15:31:05.833491,0.01
15:31:05.929402,0.05
15:31:06.026271,0.01
15:31:06.123109,0.01
15:31:06.217240,0.0
15:31:06.315894,0.05
15:31:06.414503,0.04
15:31:06.509241,0.02
15:31:06.607583,0.03
15:31:06.702422,0.06
15:31:06.799516,0.0
15:31:06.897342,0.01
15:31:06.992333,0.01
15:31:07.092772,0.03
15:31:07.189219,0.05
15:31:07.282505,0.05
15:31:07.381572,0.07
15:31:07.479895,0.06
15:31:07.574138,0.03
15:31:07.674602,0.02
15:31:07.770560,0.03
15:31:07.865107,0.01
15:31:07.963589,0.0
15:31:08.061374,0.02
15:31:08.155476,0.02
15:31:08.255478,0.03
15:31:08.348657,0.05
15:31:08.446500,0.05
15:31:08.544805,0.01
15:31:08.639127,0.05
15:31:08.737307,0.0
15:31:08.838143,0.02
15:31:08.928935,0.04
15:31:09.027633,0.01
15:31:09.125212,0.03
15:31:09.220531,0.03
15:31:09.319008,0.04
15:31:09.416777,0.04
15:31:09.510892,0.01
15:31:09.609689,0.01
15:31:09.707178,0.01
15:31:09.801453,0.02
15:31:09.901057,0.02
15:31:09.994248,0.02
15:31:10.091864,0.0
15:31:10.191435,0.0
15:31:10.284471,0.02
15:31:10.383901,0.03
15:31:10.481618,0.06
15:31:10.576440,0.01
15:31:10.674689,0.01
15:31:10.772890,0.05
15:31:10.866689,0.06
15:31:10.964823,0.0
15:31:11.064018,0.03
15:31:11.157377,0.02
15:31:11.256125,0.02
15:31:11.354527,0.03
15:31:11.449151,0.03
15:31:11.546092,0.06
15:31:11.644741,0.06
15:31:11.740133,0.05
15:31:11.838095,0.04
15:31:11.932118,0.02
15:31:12.029955,0.0
15:31:12.128031,0.01
15:31:12.222144,0.0
15:31:12.320551,0.01
15:31:12.420425,0.02
15:31:12.513654,0.01
15:31:12.611764,0.0
15:31:12.710030,0.03
15:31:12.804064,0.03
15:31:12.902011,0.0
15:31:13.001251,0.03
15:31:13.094816,0.01
15:31:13.193529,0.02
15:31:13.291816,0.01
15:31:13.385699,0.03
15:31:13.484388,0.01
15:31:13.580899,0.05
15:31:13.676161,0.02
15:31:13.775320,0.04
15:31:13.868523,0.04
15:31:13.968736,0.05
15:31:14.066056,0.0
15:31:14.159795,0.01
15:31:14.259756,0.0
15:31:14.356174,0.02
15:31:14.450942,0.01
15:31:14.549297,0.03
15:31:14.659427,0.03
15:31:14.741447,0.01
15:31:14.840716,0.03
15:31:14.937516,0.03
15:31:15.032190,0.01
15:31:15.130851,0.02
15:31:15.225057,0.01
15:31:15.323510,0.04
15:31:15.423576,0.06
15:31:15.515860,0.03
15:31:15.614005,0.04
15:31:15.712027,0.03
15:31:15.806404,0.02
15:31:15.905478,0.02
15:31:16.004487,0.04
15:31:16.097293,0.05
15:31:16.195190,0.04
15:31:16.293758,0.04
15:31:16.388732,0.06
15:31:16.485940,0.0
15:31:16.583773,0.01
15:31:16.679726,0.0
15:31:16.777394,0.0
15:31:16.875789,0.01
15:31:16.969404,0.03
15:31:17.068515,0.06
15:31:17.162155,0.03
15:31:17.260151,0.05
15:31:17.359515,0.04
15:31:17.452798,0.03
15:31:17.550952,0.04
15:31:17.650434,0.07
15:31:17.745862,0.01
15:31:17.842280,0.0
15:31:17.939942,0.01
15:31:18.035563,0.03
15:31:18.132550,0.03
15:31:18.230717,0.05
15:31:18.331044,0.03
15:31:18.422669,0.01
15:31:18.521417,0.06
15:31:18.616485,0.01
15:31:18.714254,0.06
15:31:18.812951,0.01
15:31:18.906968,0.07
15:31:19.007031,0.02
15:31:19.099953,0.03
15:31:19.198245,0.01
15:31:19.297035,0.01
15:31:19.389278,0.08
15:31:19.488410,0.07
15:31:19.588537,0.06
15:31:19.681311,0.1
15:31:19.778813,0.03
15:31:19.877482,0.0
15:31:19.973130,0.07
15:31:20.071392,0.04
15:31:20.168097,0.03
15:31:20.262569,0.06
15:31:20.360775,0.02
15:31:20.460594,0.01
15:31:20.553527,0.01
15:31:20.651997,0.01
15:31:20.746940,0.01
15:31:20.845317,0.01
15:31:20.942603,0.04
15:31:21.036645,0.01
15:31:21.135045,0.05
15:31:21.233087,0.08
15:31:21.329194,0.0
15:31:21.426276,0.01
15:31:21.523939,0.05
15:31:21.619783,0.07
15:31:21.716997,0.1
15:31:21.814689,0.02
15:31:21.912187,0.03
15:31:22.007185,0.01
15:31:22.106474,0.0
15:31:22.199058,0.03
15:31:22.298449,0.01
15:31:22.393938,0.02
15:31:22.492225,0.02
15:31:22.589491,0.02
15:31:22.683924,0.03
15:31:22.781909,0.03
15:31:22.880285,0.01
15:31:22.974389,0.0
15:31:23.072336,0.01
15:31:23.171298,0.0
15:31:23.265470,0.05
15:31:23.363087,0.01
15:31:23.462873,0.0
15:31:23.556766,0.06
15:31:23.653890,0.04
15:31:23.754522,0.01
15:31:23.846633,0.05
15:31:23.943657,0.03
15:31:24.042417,0.03
15:31:24.138544,0.04
15:31:24.235399,0.01
15:31:24.332072,0.0
15:31:24.427312,0.01
15:31:24.526842,0.04
15:31:24.621654,0.02
15:31:24.719148,0.01
15:31:24.818104,0.01
15:31:24.910678,0.05
15:31:25.008031,0.07
15:31:25.107465,0.05
15:31:25.202662,0.01
15:31:25.300847,0.0
15:31:25.398115,0.03
15:31:25.494888,0.01
15:31:25.590527,0.05
15:31:25.689762,0.12
15:31:25.783595,0.04
15:31:25.881072,0.03
15:31:25.976138,0.01
15:31:26.075029,0.01
15:31:26.173729,0.04
15:31:26.267834,0.05
15:31:26.365321,0.05
15:31:26.463389,0.01
15:31:26.558269,0.03
15:31:26.658767,0.0
15:31:26.754348,0.0
15:31:26.847886,0.05
15:31:26.945639,0.01
15:31:27.044577,0.03
15:31:27.139807,0.04
15:31:27.239752,0.02
15:31:27.334891,0.0
15:31:27.430196,0.04
15:31:27.528362,0.04
15:31:27.627195,0.0
15:31:27.720837,0.02
15:31:27.819767,0.03
15:31:27.912963,0.04
15:31:28.013633,0.03
15:31:28.110022,0.01
15:31:28.204298,0.0
15:31:28.303465,0.01
15:31:28.402179,0.04
15:31:28.497995,0.07
15:31:28.593781,0.0
15:31:28.690396,0.03
15:31:28.785682,0.01
15:31:28.884770,0.01
15:31:28.983460,0.02
15:31:29.077873,0.01
15:31:29.175305,0.02
15:31:29.272681,0.01
15:31:29.366722,0.01
15:31:29.466096,0.03
15:31:29.559581,0.0
15:31:29.657890,0.01
15:31:29.757031,0.03
15:31:29.850774,0.06
15:31:29.949457,0.04
15:31:30.047837,0.01
15:31:30.142337,0.01
15:31:30.241465,0.01
15:31:30.338211,0.05
15:31:30.432852,0.08
15:31:30.529640,0.03
15:31:30.628336,0.03
15:31:30.723845,0.02
15:31:30.823931,0.02
15:31:30.922821,0.01
15:31:31.014030,0.04
15:31:31.112775,0.05
15:31:31.212074,0.01
15:31:31.305394,0.05
15:31:31.404221,0.03
15:31:31.497929,0.01
15:31:31.595162,0.03
15:31:31.694288,0.02
15:31:31.787610,0.01
15:31:31.888011,0.0
15:31:31.987280,0.05
15:31:32.079375,0.02
15:31:32.178563,0.01
15:31:32.276228,0.03
15:31:32.369696,0.01
15:31:32.466943,0.01
15:31:32.567134,0.02
15:31:32.660268,0.02
15:31:32.758357,0.01
15:31:32.856940,0.0
15:31:32.951724,0.03
15:31:33.050798,0.06
15:31:33.144669,0.09
15:31:33.244793,0.02
15:31:33.343255,0.01
15:31:33.434160,0.02
15:31:33.533574,0.02
15:31:33.631862,0.03
15:31:33.726379,0.02
15:31:33.824111,0.01
15:31:33.922560,0.04
15:31:34.016712,0.01
15:31:34.115199,0.03
15:31:34.212877,0.02
15:31:34.306675,0.01
15:31:34.405141,0.02
15:31:34.504647,0.02
15:31:34.597706,0.07
15:31:34.696786,0.01
15:31:34.790817,0.01
15:31:34.888850,0.08
15:31:34.987905,0.04
15:31:35.082537,0.05
15:31:35.180767,0.01
15:31:35.277587,0.02
15:31:35.370926,0.01
15:31:35.470081,0.01
15:31:35.570135,0.03
15:31:35.661971,0.01
15:31:35.761409,0.04
15:31:35.859501,0.01
15:31:35.953970,0.02
15:31:36.052205,0.03
15:31:36.151206,0.01
15:31:36.243534,0.04
15:31:36.342156,0.01
15:31:36.440444,0.03
15:31:36.535371,0.02
15:31:36.634380,0.03
15:31:36.727021,0.0
15:31:36.826925,0.04
15:31:36.927212,0.02
15:31:37.018974,0.04
15:31:37.117129,0.0
15:31:37.214347,0.03
15:31:37.309468,0.04
15:31:37.407932,0.03
15:31:37.506031,0.01
15:31:37.600052,0.01
15:31:37.698673,0.02
15:31:37.797093,0.03
15:31:37.890925,0.02
15:31:37.987529,0.01
15:31:38.086800,0.0
15:31:38.181979,0.02
15:31:38.280456,0.08
15:31:38.374749,0.09
15:31:38.473316,0.03
15:31:38.572660,0.02
15:31:38.665416,0.04
15:31:38.763014,0.04
15:31:38.861775,0.05
15:31:38.954520,0.04
15:31:39.053785,0.01
15:31:39.152019,0.03
15:31:39.247452,0.04
15:31:39.346307,0.02
15:31:39.443111,0.02
15:31:39.538034,0.03
15:31:39.635500,0.01
15:31:39.735170,0.0
15:31:39.827404,0.01
15:31:39.925409,0.0
15:31:40.024959,0.0
15:31:40.118885,0.01
15:31:40.217812,0.01
15:31:40.312001,0.02
15:31:40.410221,0.03
15:31:40.508472,0.08
15:31:40.602688,0.03
15:31:40.700313,0.01
15:31:40.799912,0.0
15:31:40.897516,0.01
15:31:40.992133,0.0
15:31:41.090322,0.0
15:31:41.182840,0.04
15:31:41.282841,0.02
15:31:41.380360,0.01
15:31:41.476494,0.03
15:31:41.574513,0.0
15:31:41.671472,0.04
15:31:41.765497,0.03
15:31:41.863501,0.03
15:31:41.958030,0.03
15:31:42.056789,0.01
15:31:42.156601,0.01
15:31:42.249217,0.01
15:31:42.347245,0.03
15:31:42.445417,0.0
15:31:42.539810,0.02
15:31:42.637427,0.08
15:31:42.735699,0.04
15:31:42.830744,0.07
15:31:42.927944,0.09
15:31:43.028288,0.02
15:31:43.121953,0.03
15:31:43.219874,0.03
15:31:43.318676,0.07
15:31:43.412537,0.04
15:31:43.510714,0.0
15:31:43.608701,0.02
15:31:43.703093,0.06
15:31:43.801739,0.05
15:31:43.899275,0.05
15:31:43.993926,0.01
15:31:44.092389,0.02
15:31:44.188211,0.05
15:31:44.284108,0.03
15:31:44.383059,0.0
15:31:44.478098,0.01
15:31:44.574844,0.04
15:31:44.673488,0.03
15:31:44.768055,0.05
15:31:44.866893,0.01
15:31:44.964060,0.03
15:31:45.058776,0.05
15:31:45.156630,0.02
15:31:45.254768,0.02
15:31:45.349614,0.04
15:31:45.447842,0.0
15:31:45.541681,0.01
15:31:45.643622,0.02
15:31:45.739274,0.01
15:31:45.833041,0.02
15:31:45.931009,0.01
15:31:46.028680,0.04
15:31:46.124168,0.04
15:31:46.222126,0.06
15:31:46.322425,0.01
15:31:46.413618,0.01
15:31:46.512132,0.05
15:31:46.611405,0.02
15:31:46.705547,0.05
15:31:46.803929,0.01
15:31:46.901016,0.0
15:31:46.996705,0.04
15:31:47.094516,0.0
15:31:47.192932,0.02
15:31:47.286068,0.03
15:31:47.385792,0.01
15:31:47.480580,0.02
15:31:47.577906,0.05
15:31:47.676864,0.08
15:31:47.770111,0.06
15:31:47.869003,0.02
15:31:47.967592,0.01
15:31:48.064999,0.01
15:31:48.159442,0.02
15:31:48.256886,0.02
15:31:48.350869,0.05
15:31:48.450169,0.06
15:31:48.547623,0.05
15:31:48.644758,0.03
15:31:48.740169,0.01
15:31:48.838215,0.01
15:31:48.934651,0.02
15:31:49.031857,0.01
15:31:49.126402,0.02
15:31:49.224051,0.03
15:31:49.322566,0.04
15:31:49.416856,0.06
15:31:49.514820,0.03
15:31:49.613481,0.03
15:31:49.707690,0.01
15:31:49.809496,0.02
15:31:49.904267,0.04
15:31:49.998519,0.03
15:31:50.097381,0.03
15:31:50.193975,0.0
15:31:50.288921,0.04
15:31:50.390554,0.01
15:31:50.485838,0.01
15:31:50.580051,0.0
15:31:50.678464,0.03
15:31:50.775642,0.02
15:31:50.870471,0.03
15:31:50.968727,0.01
15:31:51.062628,0.02
15:31:51.162301,0.0
15:31:51.258882,0.01
15:31:51.353714,0.03
15:31:51.451814,0.05
15:31:51.549891,0.04
15:31:51.645741,0.03
15:31:51.746408,0.02
15:31:51.841567,0.02
15:31:51.935656,0.03
15:31:52.033197,0.04
15:31:52.132229,0.04
15:31:52.225265,0.02
15:31:52.324601,0.01
15:31:52.423297,0.01
15:31:52.518077,0.01
15:31:52.616669,0.04
15:31:52.710058,0.02
15:31:52.809986,0.02
15:31:52.905047,0.0
15:31:53.000665,0.01
15:31:53.098186,0.04
15:31:53.197302,0.01
15:31:53.291056,0.01
15:31:53.391368,0.0
15:31:53.489185,0.03
15:31:53.582186,0.0
15:31:53.680392,0.03
15:31:53.779007,0.01
15:31:53.872431,0.05
15:31:53.973048,0.02
15:31:54.069669,0.01
15:31:54.164356,0.01
15:31:54.262039,0.04
15:31:54.356177,0.02
15:31:54.454438,0.01
15:31:54.553404,0.01
15:31:54.646585,0.05
15:31:54.746757,0.02
15:31:54.842790,0.04
15:31:54.936334,0.05
15:31:55.036326,0.04
15:31:55.134066,0.02
15:31:55.231978,0.01
15:31:55.326378,0.02
15:31:55.425149,0.03
15:31:55.520430,0.01
15:31:55.617936,0.05
15:31:55.714373,0.05
15:31:55.810392,0.03
15:31:55.908452,0.04
15:31:56.006448,0.04
15:31:56.101246,0.02
15:31:56.199350,0.01
15:31:56.293845,0.01
15:31:56.392784,0.05
15:31:56.492689,0.04
15:31:56.583214,0.04
15:31:56.681595,0.08
15:31:56.779748,0.04
15:31:56.875219,0.05
15:31:56.973202,0.02
15:31:57.071909,0.01
15:31:57.166527,0.0
15:31:57.264530,0.0
15:31:57.361556,0.02
15:31:57.456130,0.01
15:31:57.554387,0.04
15:31:57.652838,0.01
15:31:57.745909,0.02
15:31:57.845065,0.03
15:31:57.940211,0.02
15:31:58.039416,0.06
15:31:58.137790,0.03
15:31:58.235110,0.01
15:31:58.329000,0.06
15:31:58.427079,0.06
15:31:58.521011,0.01
15:31:58.618735,0.05
15:31:58.724302,0.06
15:31:58.812798,0.08
15:31:58.909629,0.03
15:31:59.009381,0.01
15:31:59.102558,0.04
15:31:59.200867,0.02
15:31:59.301167,0.01
15:31:59.393695,0.01
15:31:59.491368,0.0
15:31:59.589187,0.03
15:31:59.684426,0.01
15:31:59.782832,0.02
15:31:59.878163,0.01
15:31:59.975410,0.02
15:32:00.074136,0.03
15:32:00.168365,0.05
15:32:00.266130,0.04
15:32:00.364104,0.01
15:32:00.458318,0.03
15:32:00.557079,0.03
15:32:00.656837,0.06
15:32:00.749191,0.05
15:32:00.848219,0.01
15:32:00.945879,0.03
15:32:01.040745,0.01
15:32:01.141408,0.01
15:32:01.237415,0.04
15:32:01.331344,0.04
15:32:01.428413,0.03
15:32:01.523545,0.04
15:32:01.622169,0.03
15:32:01.720590,0.05
15:32:01.817616,0.04
15:32:01.912780,0.11
15:32:02.012755,0.12
15:32:02.105362,0.02
15:32:02.204140,0.06
15:32:02.303317,0.07
15:32:02.396323,0.03
15:32:02.494028,0.01
15:32:02.593171,0.0
15:32:02.688165,0.02
15:32:02.786043,0.0
15:32:02.885827,0.07
15:32:02.978607,0.1
15:32:03.076457,0.01
15:32:03.174107,0.0
15:32:03.268226,0.03
15:32:03.367261,0.03
15:32:03.463178,0.01
15:32:03.559214,0.0
15:32:03.658138,0.03
15:32:03.752144,0.03
15:32:03.851101,0.05
15:32:03.948879,0.08
15:32:04.046020,0.03
15:32:04.141742,0.03
15:32:04.239176,0.04
15:32:04.333475,0.03
15:32:04.431362,0.02
15:32:04.529663,0.06
15:32:04.624135,0.08
15:32:04.723378,0.06
15:32:04.821686,0.0
15:32:04.914925,0.03
15:32:05.012997,0.01
15:32:05.107764,0.03
15:32:05.205217,0.03
15:32:05.304608,0.01
15:32:05.399283,0.02
15:32:05.496917,0.03
15:32:05.594700,0.04
15:32:05.689741,0.01
15:32:05.787927,0.0
15:32:05.887817,0.01
15:32:05.980209,0.01
15:32:06.078230,0.03
15:32:06.176557,0.04
15:32:06.270927,0.07
15:32:06.369129,0.01
15:32:06.469208,0.02
15:32:06.562023,0.02
15:32:06.659675,0.02
15:32:06.758308,0.01
15:32:06.852843,0.02
15:32:06.949668,0.01
15:32:07.045107,0.02
15:32:07.143381,0.0
15:32:07.241464,0.01
15:32:07.336151,0.04
15:32:07.433599,0.05
15:32:07.532735,0.01
15:32:07.628636,0.0
15:32:07.725162,0.0
15:32:07.823811,0.04
15:32:07.918236,0.04
15:32:08.015057,0.03
15:32:08.114816,0.02
15:32:08.209868,0.01
15:32:08.306882,0.03
15:32:08.404140,0.04
15:32:08.499141,0.01
15:32:08.597387,0.03
15:32:08.692012,0.03
15:32:08.790139,0.04
15:32:08.888036,0.01
15:32:08.983972,0.06
15:32:09.081106,0.02
15:32:09.178485,0.01
15:32:09.272455,0.02
15:32:09.371441,0.03
15:32:09.471944,0.09
15:32:09.564174,0.12
15:32:09.663419,0.04
15:32:09.760816,0.04
15:32:09.854946,0.0
15:32:09.953254,0.01
15:32:10.054716,0.03
15:32:10.146269,0.04
15:32:10.243426,0.06
15:32:10.341948,0.04
15:32:10.435809,0.0
15:32:10.535934,0.01
15:32:10.628506,0.05
15:32:10.726680,0.09
15:32:10.826747,0.03
15:32:10.920042,0.02
15:32:11.016976,0.0
15:32:11.116546,0.02
15:32:11.212911,0.0
15:32:11.308376,0.02
15:32:11.406671,0.04
15:32:11.501474,0.01
15:32:11.599847,0.02
15:32:11.697013,0.02
15:32:11.791853,0.04
15:32:11.890559,0.02
15:32:11.988060,0.02
15:32:12.083573,0.01
15:32:12.181168,0.05
15:32:12.279652,0.01
15:32:12.375810,0.03
15:32:12.472460,0.01
15:32:12.564736,0.02
15:32:12.663446,0.07
15:32:12.763086,0.11
15:32:12.857781,0.02
15:32:12.958012,0.03
15:32:13.053704,0.07
15:32:13.148224,0.01
15:32:13.245827,0.03
15:32:13.343971,0.02
15:32:13.438087,0.02
15:32:13.535474,0.02
15:32:13.634482,0.03
15:32:13.730371,0.04
15:32:13.828498,0.0
15:32:13.925983,0.08
15:32:14.020504,0.01
15:32:14.118925,0.01
15:32:14.213312,0.03
15:32:14.312270,0.0
15:32:14.408389,0.02
15:32:14.502410,0.05
15:32:14.601459,0.05
15:32:14.700312,0.1
15:32:14.796506,0.07
15:32:14.893199,0.01
15:32:14.991032,0.02
15:32:15.084720,0.04
15:32:15.183588,0.06
15:32:15.281259,0.04
15:32:15.376279,0.01
15:32:15.474085,0.04
15:32:15.573142,0.05
15:32:15.666941,0.05
15:32:15.764941,0.02
15:32:15.863500,0.01
15:32:15.961085,0.04
15:32:16.056744,0.01
15:32:16.150262,0.0
15:32:16.248503,0.01
15:32:16.346030,0.04
15:32:16.441022,0.01
15:32:16.542221,0.01
15:32:16.638010,0.02
15:32:16.731800,0.03
15:32:16.829254,0.01
15:32:16.929310,0.02
15:32:17.023458,0.01
15:32:17.126119,0.03
15:32:17.217852,0.02
15:32:17.312198,0.04
15:32:17.411551,0.02
15:32:17.508967,0.01
15:32:17.603298,0.02
15:32:17.704370,0.02
15:32:17.796622,0.03
15:32:17.895142,0.01
15:32:17.993369,0.02
15:32:18.085825,0.06
15:32:18.184179,0.02
15:32:18.283622,0.01
15:32:18.378028,0.05
15:32:18.475863,0.03
15:32:18.575414,0.03
15:32:18.672106,0.05
15:32:18.767066,0.0
15:32:18.865330,0.03
15:32:18.961793,0.0
15:32:19.058459,0.03
15:32:19.154724,0.06
15:32:19.250283,0.03
15:32:19.349303,0.0
15:32:19.447788,0.03
15:32:19.542564,0.01
15:32:19.639830,0.02
15:32:19.733634,0.02
15:32:19.832703,0.02
