Time,Weight(lbs) 
22:00:31.315642,0.12
22:00:31.414028,0.13
22:00:31.507316,0.14
22:00:31.606223,0.14
22:00:31.700132,0.14
22:00:31.798407,0.13
22:00:31.897223,0.15
22:00:31.991168,0.14
22:00:32.088628,0.11
22:00:32.187808,0.08
22:00:32.282607,0.09
22:00:32.380749,0.11
22:00:32.474818,0.08
22:00:32.572845,0.1
22:00:32.671193,0.1
22:00:32.764835,0.11
22:00:32.863175,0.09
22:00:32.958052,0.06
22:00:33.056057,0.07
22:00:33.154588,0.09
22:00:33.249549,0.1
22:00:33.346993,0.08
22:00:33.440885,0.12
22:00:33.539523,0.11
22:00:33.637279,0.09
22:00:33.732113,0.1
22:00:33.830382,0.11
22:00:33.924885,0.12
22:00:34.022473,0.13
22:00:34.120562,0.12
22:00:34.215668,0.15
22:00:34.313693,0.15
22:00:34.411680,0.17
22:00:34.506050,0.15
22:00:34.604769,0.12
22:00:34.698769,0.1
22:00:34.796614,0.07
22:00:34.895127,0.11
22:00:34.989382,0.1
22:00:35.087074,0.1
22:00:35.181888,0.1
22:00:35.279947,0.08
22:00:35.378316,0.1
22:00:35.473298,0.16
22:00:35.570464,0.15
22:00:35.664964,0.11
22:00:35.763502,0.12
22:00:35.861954,0.11
22:00:35.956385,0.09
22:00:36.054187,0.1
22:00:36.148350,0.12
22:00:36.247281,0.13
22:00:36.344721,0.11
22:00:36.439636,0.12
22:00:36.537569,0.09
22:00:36.635623,0.09
22:00:36.730773,0.09
22:00:36.828247,0.11
22:00:36.923273,0.1
22:00:37.021194,0.1
22:00:37.119589,0.09
22:00:37.213926,0.14
22:00:37.311619,0.14
22:00:37.405601,0.09
22:00:37.504081,0.11
22:00:37.602475,0.11
22:00:37.696474,0.11
22:00:37.795139,0.11
22:00:37.888815,0.11
22:00:37.987884,0.1
22:00:38.085973,0.08
22:00:38.180105,0.13
22:00:38.277740,0.13
22:00:38.376793,0.15
22:00:38.470889,0.15
22:00:38.568994,0.12
22:00:38.663518,0.09
22:00:38.761411,0.12
22:00:38.860172,0.11
22:00:38.953706,0.12
22:00:39.052155,0.08
22:00:39.147133,0.13
22:00:39.244600,0.15
22:00:39.343875,0.12
22:00:39.437516,0.11
22:00:39.535632,0.15
22:00:39.629488,0.09
22:00:39.728281,0.06
22:00:39.826673,0.08
22:00:39.921347,0.11
22:00:40.018963,0.15
22:00:40.113759,0.15
22:00:40.211424,0.13
22:00:40.310085,0.12
22:00:40.404305,0.1
22:00:40.502661,0.11
22:00:40.601086,0.1
22:00:40.694891,0.12
22:00:40.793545,0.14
22:00:40.887673,0.13
22:00:40.986325,0.12
22:00:41.084078,0.14
22:00:41.177901,0.17
22:00:41.276006,0.14
22:00:41.371097,0.09
22:00:41.469384,0.1
22:00:41.566773,0.12
22:00:41.661309,0.14
22:00:41.760052,0.14
22:00:41.854428,0.1
22:00:41.952199,0.09
22:00:42.050334,0.1
22:00:42.145196,0.12
22:00:42.242902,0.12
22:00:42.337256,0.12
22:00:42.435983,0.13
22:00:42.534288,0.14
22:00:42.628562,0.11
22:00:42.726607,0.12
22:00:42.824911,0.11
22:00:42.919234,0.1
22:00:43.017528,0.08
22:00:43.111637,0.12
22:00:43.210101,0.15
22:00:43.308466,0.13
22:00:43.402786,0.13
22:00:43.500243,0.15
22:00:43.595200,0.11
22:00:43.692904,0.08
22:00:43.791429,0.08
22:00:43.885844,0.09
22:00:43.985399,0.08
22:00:44.078569,0.09
22:00:44.176045,0.13
22:00:44.274437,0.14
22:00:44.368505,0.11
22:00:44.467782,0.12
22:00:44.565345,0.09
22:00:44.659649,0.07
22:00:44.757663,0.09
22:00:44.852775,0.12
22:00:44.950236,0.07
22:00:45.048854,0.09
22:00:45.142915,0.14
22:00:45.240961,0.16
22:00:45.335481,0.16
22:00:45.433773,0.1
22:00:45.531593,0.11
22:00:45.626716,0.12
22:00:45.724607,0.1
22:00:45.818605,0.09
22:00:45.917414,0.11
22:00:46.015642,0.13
22:00:46.109186,0.13
22:00:46.207913,0.13
22:00:46.302594,0.14
22:00:46.400848,0.12
22:00:46.498116,0.12
22:00:46.592816,0.13
22:00:46.691063,0.12
22:00:46.789605,0.11
22:00:46.883905,0.11
22:00:46.982479,0.12
22:00:47.075901,0.08
22:00:47.174383,0.08
22:00:47.273192,0.12
22:00:47.367043,0.13
22:00:47.465599,0.17
22:00:47.559507,0.16
22:00:47.657566,0.11
22:00:47.756120,0.06
22:00:47.850253,0.08
22:00:47.948830,0.06
22:00:48.043455,0.06
22:00:48.141166,0.06
22:00:48.239402,0.09
22:00:48.333399,0.1
22:00:48.431632,0.14
22:00:48.526565,0.13
22:00:48.624548,0.08
22:00:48.722815,0.07
22:00:48.817505,0.14
22:00:48.915160,0.13
22:00:49.013763,0.13
22:00:49.108073,0.1
22:00:49.205752,0.08
22:00:49.301001,0.13
22:00:49.398838,0.17
22:00:49.496594,0.16
22:00:49.591431,0.11
22:00:49.689515,0.1
22:00:49.783951,0.11
22:00:49.882340,0.09
22:00:49.980177,0.09
22:00:50.075209,0.1
22:00:50.173465,0.1
22:00:50.266506,0.09
22:00:50.365140,0.09
22:00:50.463699,0.09
22:00:50.558243,0.08
22:00:50.656070,0.09
22:00:50.754489,0.13
22:00:50.848541,0.11
22:00:50.946632,0.1
22:00:51.041059,0.1
22:00:51.139715,0.09
22:00:51.238031,0.11
22:00:51.331059,0.08
22:00:51.429539,0.07
22:00:51.524561,0.07
22:00:51.622855,0.11
22:00:51.720738,0.13
22:00:51.815061,0.07
22:00:51.914275,0.11
22:00:52.008677,0.15
22:00:52.106697,0.13
22:00:52.204636,0.13
22:00:52.298261,0.13
22:00:52.396819,0.09
22:00:52.491309,0.1
22:00:52.589012,0.09
22:00:52.688148,0.11
22:00:52.782108,0.13
22:00:52.880120,0.16
22:00:52.978610,0.15
22:00:53.072527,0.12
22:00:53.171351,0.13
22:00:53.265784,0.12
22:00:53.363813,0.1
22:00:53.461175,0.07
22:00:53.555645,0.09
22:00:53.654178,0.13
22:00:53.748835,0.12
22:00:53.846711,0.12
22:00:53.945041,0.11
22:00:54.039118,0.13
22:00:54.138130,0.12
22:00:54.232078,0.11
22:00:54.330215,0.13
22:00:54.428670,0.14
22:00:54.522702,0.1
22:00:54.620582,0.11
22:00:54.715910,0.13
22:00:54.814409,0.12
22:00:54.911336,0.11
22:00:55.006378,0.12
22:00:55.104838,0.15
22:00:55.202637,0.12
22:00:55.296744,0.12
22:00:55.395058,0.12
22:00:55.488760,0.11
22:00:55.587260,0.11
22:00:55.686177,0.1
22:00:55.779969,0.13
22:00:55.878704,0.16
22:00:55.972253,0.16
22:00:56.070379,0.14
22:00:56.169123,0.13
22:00:56.263101,0.12
22:00:56.361821,0.13
22:00:56.456133,0.15
22:00:56.554605,0.14
22:00:56.652742,0.13
22:00:56.747180,0.12
22:00:56.845338,0.13
22:00:56.939447,0.11
22:00:57.037244,0.1
22:00:57.135730,0.12
22:00:57.229760,0.12
22:00:57.328469,0.11
22:00:57.426892,0.11
22:00:57.520595,0.13
22:00:57.619674,0.13
22:00:57.713040,0.13
22:00:57.811543,0.15
22:00:57.909923,0.12
22:00:58.004517,0.11
22:00:58.102298,0.14
22:00:58.196720,0.11
22:00:58.295106,0.09
22:00:58.393671,0.13
22:00:58.487147,0.15
22:00:58.585462,0.14
22:00:58.679950,0.16
22:00:58.778391,0.1
22:00:58.876549,0.11
22:00:58.970616,0.12
22:00:59.068841,0.15
22:00:59.163197,0.15
22:00:59.261860,0.16
22:00:59.359418,0.12
22:00:59.454203,0.09
22:00:59.551360,0.13
22:00:59.650977,0.17
22:00:59.745471,0.12
22:00:59.843120,0.11
22:00:59.937823,0.13
22:01:00.035414,0.14
22:01:00.134154,0.16
22:01:00.228674,0.18
22:01:00.326406,0.14
22:01:00.421049,0.14
22:01:00.518929,0.14
22:01:00.616928,0.13
22:01:00.711845,0.13
22:01:00.809750,0.11
22:01:00.904631,0.11
22:01:01.002517,0.12
22:01:01.100735,0.13
22:01:01.195382,0.14
22:01:01.293125,0.15
22:01:01.391880,0.13
22:01:01.485371,0.14
22:01:01.583988,0.11
22:01:01.677932,0.1
22:01:01.776576,0.1
22:01:01.874939,0.11
22:01:01.969284,0.13
22:01:02.067539,0.12
22:01:02.161877,0.14
22:01:02.259883,0.12
22:01:02.358729,0.11
22:01:02.452285,0.13
22:01:02.550734,0.15
22:01:02.648761,0.13
22:01:02.742820,0.13
22:01:02.841753,0.14
22:01:02.936150,0.11
22:01:03.034308,0.13
22:01:03.132561,0.15
22:01:03.226178,0.13
22:01:03.325540,0.09
22:01:03.419362,0.12
22:01:03.518043,0.13
22:01:03.615603,0.14
22:01:03.709551,0.12
22:01:03.808182,0.07
22:01:03.901598,0.1
22:01:04.000560,0.12
22:01:04.098547,0.09
22:01:04.193106,0.11
22:01:04.291593,0.12
22:01:04.389794,0.12
22:01:04.484006,0.12
22:01:04.581914,0.15
22:01:04.675817,0.14
22:01:04.774299,0.13
22:01:04.873269,0.14
22:01:04.966934,0.14
22:01:05.065920,0.11
22:01:05.160417,0.16
22:01:05.257436,0.17
22:01:05.355874,0.13
22:01:05.451097,0.12
22:01:05.548431,0.13
22:01:05.642641,0.15
22:01:05.741497,0.15
22:01:05.839474,0.13
22:01:05.934482,0.14
22:01:06.031706,0.14
22:01:06.130268,0.14
22:01:06.225123,0.1
22:01:06.322782,0.09
22:01:06.417498,0.11
22:01:06.515486,0.12
22:01:06.613855,0.14
22:01:06.707729,0.12
22:01:06.806596,0.1
22:01:06.900555,0.1
22:01:06.998505,0.11
22:01:07.096722,0.14
22:01:07.191218,0.15
22:01:07.289968,0.13
22:01:07.383531,0.08
22:01:07.482045,0.08
22:01:07.580151,0.12
22:01:07.674089,0.13
22:01:07.773259,0.13
22:01:07.866782,0.09
22:01:07.964732,0.1
22:01:08.063603,0.12
22:01:08.157777,0.15
22:01:08.255801,0.12
22:01:08.350723,0.1
22:01:08.448902,0.14
22:01:08.546753,0.13
22:01:08.640734,0.13
22:01:08.739200,0.11
22:01:08.837685,0.09
22:01:08.931788,0.1
22:01:09.030359,0.09
22:01:09.124811,0.1
22:01:09.223045,0.11
22:01:09.321055,0.11
22:01:09.415543,0.1
22:01:09.513981,0.12
22:01:09.607543,0.13
22:01:09.706141,0.16
22:01:09.803828,0.13
22:01:09.898838,0.11
22:01:09.997330,0.12
22:01:10.090731,0.14
22:01:10.189253,0.13
22:01:10.288185,0.13
22:01:10.381984,0.12
22:01:10.480156,0.15
22:01:10.574484,0.12
22:01:10.672292,0.11
22:01:10.771657,0.09
22:01:10.865309,0.09
22:01:10.963726,0.14
22:01:11.061707,0.17
22:01:11.156826,0.15
22:01:11.254681,0.14
22:01:11.348954,0.13
22:01:11.446584,0.13
22:01:11.545311,0.08
22:01:11.638867,0.11
22:01:11.737154,0.13
22:01:11.831612,0.13
22:01:11.930299,0.1
22:01:12.028513,0.08
22:01:12.122978,0.09
22:01:12.220776,0.11
22:01:12.315571,0.1
22:01:12.413069,0.1
22:01:12.511323,0.09
22:01:12.605792,0.09
22:01:12.704345,0.12
22:01:12.798882,0.13
22:01:12.895993,0.13
22:01:12.995317,0.1
22:01:13.089304,0.09
22:01:13.187328,0.11
22:01:13.285650,0.13
22:01:13.380483,0.13
22:01:13.478263,0.1
22:01:13.572721,0.1
22:01:13.670801,0.1
22:01:13.768979,0.08
22:01:13.863308,0.08
22:01:13.961243,0.12
22:01:14.055882,0.11
22:01:14.154357,0.1
22:01:14.252166,0.1
22:01:14.346718,0.16
22:01:14.445290,0.14
22:01:14.539385,0.1
22:01:14.637156,0.11
22:01:14.735466,0.1
22:01:14.829878,0.13
22:01:14.927710,0.09
22:01:15.022873,0.07
22:01:15.120725,0.1
22:01:15.219555,0.13
22:01:15.313553,0.13
22:01:15.411579,0.09
22:01:15.506375,0.08
22:01:15.604184,0.09
22:01:15.702446,0.1
22:01:15.797137,0.1
22:01:15.894848,0.12
22:01:15.993183,0.13
22:01:16.087722,0.1
22:01:16.185959,0.13
22:01:16.280233,0.12
22:01:16.378243,0.11
22:01:16.476888,0.08
22:01:16.570702,0.11
22:01:16.668958,0.11
22:01:16.763552,0.1
22:01:16.861209,0.1
22:01:16.960353,0.11
22:01:17.054257,0.13
22:01:17.152272,0.1
22:01:17.247280,0.1
22:01:17.345497,0.12
22:01:17.443491,0.1
22:01:17.537983,0.13
22:01:17.635510,0.12
22:01:17.729920,0.08
22:01:17.828438,0.09
22:01:17.926408,0.1
22:01:18.021077,0.1
22:01:18.119375,0.13
22:01:18.217138,0.13
22:01:18.311127,0.13
22:01:18.409418,0.12
22:01:18.504504,0.12
22:01:18.602018,0.11
22:01:18.700772,0.13
22:01:18.794753,0.14
22:01:18.893759,0.15
22:01:18.987948,0.14
22:01:19.085480,0.11
22:01:19.184310,0.13
22:01:19.278060,0.1
22:01:19.376153,0.11
22:01:19.470844,0.14
22:01:19.569112,0.12
22:01:19.667518,0.09
22:01:19.761174,0.1
22:01:19.859720,0.11
22:01:19.954138,0.13
22:01:20.052608,0.15
22:01:20.150776,0.15
22:01:20.244971,0.14
22:01:20.343310,0.09
22:01:20.441747,0.13
22:01:20.535878,0.14
22:01:20.634282,0.12
22:01:20.728604,0.14
22:01:20.827093,0.19
22:01:20.924892,0.21
22:01:21.018155,0.16
22:01:21.117005,0.1
22:01:21.211827,0.13
22:01:21.309523,0.16
22:01:21.408257,0.13
22:01:21.502256,0.08
22:01:21.600360,0.08
22:01:21.695272,0.11
22:01:21.793709,0.09
22:01:21.890915,0.08
22:01:21.985241,0.11
22:01:22.083466,0.13
22:01:22.177693,0.12
22:01:22.276202,0.09
22:01:22.374252,0.12
22:01:22.468960,0.12
22:01:22.566750,0.12
22:01:22.665104,0.1
22:01:22.759641,0.12
22:01:22.858093,0.12
22:01:22.952954,0.1
22:01:23.050428,0.1
22:01:23.149339,0.11
22:01:23.242694,0.14
22:01:23.341605,0.15
22:01:23.435504,0.13
22:01:23.533298,0.13
22:01:23.632170,0.12
22:01:23.725995,0.12
22:01:23.824687,0.12
22:01:23.919337,0.14
22:01:24.017252,0.15
22:01:24.114993,0.15
22:01:24.209772,0.12
22:01:24.308519,0.1
22:01:24.402496,0.11
22:01:24.500867,0.14
22:01:24.599343,0.13
22:01:24.692828,0.1
22:01:24.791489,0.08
22:01:24.884531,0.11
22:01:24.983945,0.13
22:01:25.082168,0.08
22:01:25.176413,0.06
22:01:25.275034,0.15
22:01:25.373094,0.14
22:01:25.467535,0.15
22:01:25.565409,0.13
22:01:25.659994,0.08
22:01:25.757513,0.09
22:01:25.856177,0.1
22:01:25.950523,0.1
22:01:26.048738,0.11
22:01:26.142737,0.14
22:01:26.240883,0.14
22:01:26.339815,0.1
22:01:26.433874,0.1
22:01:26.532167,0.13
22:01:26.626548,0.13
22:01:26.724781,0.14
22:01:26.822974,0.14
22:01:26.916463,0.14
22:01:27.015081,0.14
22:01:27.109970,0.14
22:01:27.208203,0.11
22:01:27.306608,0.11
22:01:27.400535,0.11
22:01:27.498927,0.11
22:01:27.597390,0.1
22:01:27.691621,0.09
22:01:27.789978,0.07
22:01:27.883961,0.09
22:01:27.982126,0.12
22:01:28.079623,0.1
22:01:28.175015,0.13
22:01:28.273043,0.13
22:01:28.366690,0.12
22:01:28.465566,0.12
22:01:28.564031,0.11
22:01:28.658227,0.13
22:01:28.756540,0.1
22:01:28.850531,0.08
22:01:28.948479,0.1
22:01:29.046958,0.08
22:01:29.141450,0.13
22:01:29.239371,0.14
22:01:29.334440,0.13
22:01:29.431056,0.13
22:01:29.529723,0.11
22:01:29.624401,0.1
22:01:29.722231,0.11
22:01:29.820928,0.07
22:01:29.915479,0.1
22:01:30.014431,0.11
22:01:30.108301,0.1
22:01:30.206199,0.1
22:01:30.304154,0.11
22:01:30.399141,0.11
22:01:30.496524,0.11
22:01:30.590776,0.08
22:01:30.688900,0.09
22:01:30.788168,0.13
22:01:30.881948,0.14
22:01:30.979645,0.14
22:01:31.074040,0.17
22:01:31.172697,0.15
22:01:31.270072,0.11
22:01:31.365396,0.11
22:01:31.462665,0.12
22:01:31.558139,0.13
22:01:31.655569,0.11
22:01:31.753993,0.09
22:01:31.848029,0.11
22:01:31.946427,0.12
22:01:32.040960,0.13
22:01:32.139615,0.15
22:01:32.238062,0.15
22:01:32.331574,0.13
22:01:32.429579,0.13
22:01:32.528099,0.14
22:01:32.623078,0.12
22:01:32.720686,0.11
22:01:32.815071,0.15
22:01:32.912833,0.2
22:01:33.011490,0.17
22:01:33.106057,0.12
22:01:33.203909,0.09
22:01:33.298193,0.09
22:01:33.397086,0.11
22:01:33.495565,0.12
22:01:33.589162,0.14
22:01:33.687978,0.1
22:01:33.781521,0.08
22:01:33.879914,0.08
22:01:33.978711,0.15
22:01:34.072346,0.13
22:01:34.171457,0.1
22:01:34.265359,0.1
22:01:34.363331,0.09
22:01:34.461710,0.09
22:01:34.555881,0.09
22:01:34.654576,0.08
22:01:34.752533,0.08
22:01:34.846041,0.12
22:01:34.945122,0.11
22:01:35.039621,0.08
22:01:35.137411,0.12
22:01:35.236014,0.11
22:01:35.330532,0.12
22:01:35.428318,0.12
22:01:35.522335,0.12
22:01:35.621023,0.1
22:01:35.719269,0.09
22:01:35.813444,0.09
22:01:35.911483,0.09
22:01:36.005933,0.11
22:01:36.103958,0.11
22:01:36.202881,0.11
22:01:36.296472,0.12
22:01:36.395063,0.11
22:01:36.489110,0.14
22:01:36.587076,0.18
22:01:36.686271,0.13
22:01:36.779821,0.11
22:01:36.878436,0.1
22:01:36.971949,0.13
22:01:37.071487,0.14
22:01:37.169630,0.14
22:01:37.263114,0.12
22:01:37.360763,0.15
22:01:37.459594,0.12
22:01:37.554502,0.11
22:01:37.653165,0.12
22:01:37.746776,0.12
22:01:37.845332,0.13
22:01:37.942308,0.13
22:01:38.037843,0.14
22:01:38.136090,0.16
22:01:38.230032,0.17
22:01:38.328305,0.13
22:01:38.426099,0.15
22:01:38.520375,0.15
22:01:38.618437,0.17
22:01:38.713710,0.1
22:01:38.810978,0.08
22:01:38.909250,0.11
22:01:39.003640,0.11
22:01:39.102273,0.14
22:01:39.196167,0.1
22:01:39.294903,0.11
22:01:39.392187,0.11
22:01:39.487333,0.13
22:01:39.585595,0.08
22:01:39.684103,0.08
22:01:39.778750,0.12
22:01:39.876374,0.15
22:01:39.970482,0.15
22:01:40.068631,0.16
22:01:40.167461,0.16
22:01:40.261738,0.15
22:01:40.359741,0.14
22:01:40.453734,0.16
22:01:40.551883,0.14
22:01:40.650927,0.12
22:01:40.745154,0.12
22:01:40.842901,0.14
22:01:40.937236,0.11
22:01:41.036032,0.13
22:01:41.134064,0.12
22:01:41.228402,0.14
22:01:41.326815,0.14
22:01:41.420855,0.14
22:01:41.518596,0.11
22:01:41.617404,0.05
22:01:41.711021,0.07
22:01:41.809626,0.13
22:01:41.903740,0.14
22:01:42.002547,0.15
22:01:42.100586,0.13
22:01:42.195141,0.13
22:01:42.292839,0.14
22:01:42.391741,0.14
22:01:42.485521,0.14
22:01:42.583866,0.11
22:01:42.677858,0.14
22:01:42.776585,0.12
22:01:42.874782,0.09
22:01:42.968771,0.11
22:01:43.066863,0.13
22:01:43.161437,0.12
22:01:43.260104,0.11
22:01:43.357413,0.13
22:01:43.452183,0.11
22:01:43.550616,0.11
22:01:43.645057,0.1
22:01:43.742597,0.11
22:01:43.841680,0.14
22:01:43.935778,0.1
22:01:44.036071,0.12
22:01:44.127630,0.15
22:01:44.225336,0.15
22:01:44.324297,0.12
22:01:44.419267,0.1
22:01:44.516787,0.07
22:01:44.611617,0.07
22:01:44.710027,0.09
22:01:44.808080,0.07
22:01:44.902473,0.08
22:01:44.999887,0.14
22:01:45.095129,0.12
22:01:45.193360,0.11
22:01:45.291491,0.11
22:01:45.385542,0.09
22:01:45.483684,0.11
22:01:45.581645,0.15
22:01:45.676479,0.11
22:01:45.773956,0.11
22:01:45.868959,0.11
22:01:45.967106,0.12
22:01:46.064817,0.13
22:01:46.159657,0.1
22:01:46.257460,0.12
22:01:46.352118,0.16
22:01:46.450320,0.14
22:01:46.548557,0.13
22:01:46.642663,0.09
22:01:46.741483,0.11
22:01:46.835485,0.15
22:01:46.933611,0.12
22:01:47.031964,0.12
22:01:47.125623,0.09
22:01:47.223962,0.11
22:01:47.319152,0.13
22:01:47.416811,0.13
22:01:47.515116,0.08
22:01:47.609405,0.08
22:01:47.708213,0.12
22:01:47.802325,0.17
22:01:47.900546,0.14
22:01:47.998874,0.13
22:01:48.092776,0.14
22:01:48.190661,0.13
22:01:48.289871,0.1
22:01:48.383751,0.12
22:01:48.482236,0.16
22:01:48.576031,0.15
22:01:48.674051,0.12
22:01:48.772703,0.11
22:01:48.867670,0.09
22:01:48.965122,0.11
22:01:49.059318,0.11
22:01:49.157714,0.1
22:01:49.255988,0.08
22:01:49.350686,0.1
22:01:49.448110,0.14
22:01:49.542491,0.11
22:01:49.641474,0.08
22:01:49.739127,0.09
22:01:49.833564,0.16
22:01:49.932239,0.14
22:01:50.026454,0.07
22:01:50.124615,0.09
22:01:50.222371,0.15
22:01:50.317176,0.14
22:01:50.415368,0.12
22:01:50.509783,0.12
22:01:50.607738,0.1
22:01:50.706140,0.09
22:01:50.800658,0.09
22:01:50.898456,0.13
22:01:50.996398,0.15
22:01:51.091155,0.1
22:01:51.188729,0.1
22:01:51.283496,0.1
22:01:51.381346,0.08
22:01:51.480547,0.1
22:01:51.574006,0.12
22:01:51.672791,0.08
22:01:51.767175,0.11
22:01:51.864835,0.13
22:01:51.963318,0.13
22:01:52.056973,0.1
22:01:52.155423,0.1
22:01:52.250546,0.1
22:01:52.348485,0.13
22:01:52.446126,0.14
22:01:52.541327,0.12
22:01:52.639037,0.09
22:01:52.733730,0.12
22:01:52.831976,0.12
22:01:52.930229,0.14
22:01:53.024829,0.12
22:01:53.122398,0.15
22:01:53.217130,0.11
22:01:53.314685,0.12
22:01:53.413469,0.13
22:01:53.507606,0.12
22:01:53.605670,0.11
22:01:53.704250,0.11
22:01:53.798402,0.11
22:01:53.897277,0.11
22:01:53.990821,0.13
22:01:54.089523,0.09
22:01:54.187357,0.08
22:01:54.281741,0.1
22:01:54.379970,0.08
22:01:54.474689,0.09
22:01:54.572063,0.12
22:01:54.670231,0.11
22:01:54.765408,0.12
22:01:54.863845,0.16
22:01:54.957391,0.16
22:01:55.056514,0.13
22:01:55.154484,0.06
22:01:55.248177,0.06
22:01:55.346620,0.1
22:01:55.441418,0.14
22:01:55.538714,0.16
22:01:55.637901,0.11
22:01:55.731763,0.09
22:01:55.830218,0.15
22:01:55.924924,0.16
22:01:56.022664,0.13
22:01:56.120366,0.13
22:01:56.214891,0.14
22:01:56.312834,0.13
22:01:56.412000,0.12
22:01:56.506150,0.14
22:01:56.603994,0.12
22:01:56.698283,0.14
22:01:56.796924,0.12
22:01:56.894811,0.11
22:01:56.988995,0.11
22:01:57.087870,0.12
22:01:57.181693,0.1
22:01:57.279415,0.15
22:01:57.378128,0.13
22:01:57.471967,0.12
22:01:57.570487,0.16
22:01:57.665010,0.14
22:01:57.763701,0.12
22:01:57.861596,0.14
22:01:57.955743,0.1
22:01:58.054081,0.09
22:01:58.147819,0.07
22:01:58.247131,0.1
22:01:58.345280,0.14
22:01:58.438698,0.14
22:01:58.537761,0.14
22:01:58.631336,0.16
22:01:58.730312,0.16
22:01:58.827671,0.16
22:01:58.922744,0.14
22:01:59.020857,0.14
22:01:59.118581,0.13
22:01:59.212784,0.11
22:01:59.311833,0.08
22:01:59.405700,0.1
22:01:59.504312,0.1
22:01:59.602388,0.14
22:01:59.696759,0.15
22:01:59.794968,0.12
22:01:59.888849,0.11
22:01:59.986752,0.11
22:02:00.085202,0.12
22:02:00.180402,0.14
22:02:00.278225,0.1
22:02:00.372920,0.09
22:02:00.471194,0.08
22:02:00.568213,0.1
22:02:00.663728,0.1
22:02:00.761351,0.11
22:02:00.855754,0.11
22:02:00.953690,0.12
22:02:01.051900,0.16
22:02:01.146604,0.13
22:02:01.244403,0.15
22:02:01.342875,0.14
22:02:01.436926,0.12
22:02:01.535913,0.1
22:02:01.630125,0.11
22:02:01.727992,0.13
22:02:01.826595,0.14
22:02:01.920609,0.12
22:02:02.019070,0.11
22:02:02.112566,0.09
22:02:02.211381,0.1
22:02:02.310023,0.1
22:02:02.404337,0.16
22:02:02.502449,0.18
22:02:02.596519,0.08
22:02:02.694430,0.09
22:02:02.793243,0.13
22:02:02.887901,0.16
22:02:02.986029,0.13
22:02:03.080261,0.1
22:02:03.177667,0.07
22:02:03.276277,0.11
22:02:03.370951,0.12
22:02:03.469228,0.11
22:02:03.562714,0.15
22:02:03.661442,0.12
22:02:03.759718,0.11
22:02:03.853627,0.11
22:02:03.951450,0.11
22:02:04.050343,0.09
22:02:04.144489,0.1
22:02:04.243016,0.11
22:02:04.337226,0.1
22:02:04.435416,0.15
22:02:04.533742,0.13
22:02:04.628387,0.11
22:02:04.726078,0.1
22:02:04.820754,0.09
22:02:04.918939,0.11
22:02:05.017244,0.15
22:02:05.110773,0.14
22:02:05.209705,0.12
22:02:05.303429,0.14
22:02:05.401848,0.13
22:02:05.500168,0.14
22:02:05.594942,0.12
22:02:05.692916,0.1
22:02:05.786873,0.09
22:02:05.885088,0.1
22:02:05.983486,0.11
22:02:06.077864,0.12
22:02:06.175917,0.14
22:02:06.274644,0.1
22:02:06.368884,0.13
