Time,Weight(lbs) 
19:12:42.174146,0.26
19:12:42.259407,0.27
19:12:42.357047,0.26
19:12:42.456421,0.25
19:12:42.555892,0.24
19:12:42.653608,0.24
19:12:42.742831,0.25
19:12:42.846971,0.24
19:12:42.935490,0.28
19:12:43.033526,0.29
19:12:43.127831,0.27
19:12:43.225995,0.24
19:12:43.323370,0.26
19:12:43.418207,0.29
19:12:43.512899,0.26
19:12:43.611092,0.23
19:12:43.709331,0.23
19:12:43.805705,0.23
19:12:43.911108,0.24
19:12:43.996282,0.28
19:12:44.094475,0.25
19:12:44.189308,0.24
19:12:44.288499,0.22
19:12:44.387884,0.21
19:12:44.489355,0.22
19:12:44.577697,0.24
19:12:44.670147,0.21
19:12:44.771069,0.24
19:12:44.874702,0.28
19:12:44.962797,0.28
19:12:45.059315,0.25
19:12:45.158402,0.24
19:12:45.258500,0.26
19:12:45.347936,0.3
19:12:45.445589,0.28
19:12:45.540183,0.25
19:12:45.638470,0.26
19:12:45.732985,0.25
19:12:45.831041,0.26
19:12:45.929522,0.25
19:12:46.023503,0.27
19:12:46.121062,0.25
19:12:46.216137,0.24
19:12:46.321046,0.27
19:12:46.408601,0.28
19:12:46.514981,0.26
19:12:46.602891,0.26
19:12:46.703594,0.21
19:12:46.796562,0.25
19:12:46.900505,0.28
19:12:46.990058,0.24
19:12:47.085311,0.24
19:12:47.184581,0.26
19:12:47.290926,0.28
19:12:47.384777,0.26
19:12:47.470561,0.27
19:12:47.568631,0.26
19:12:47.668806,0.22
19:12:47.767331,0.22
19:12:47.865907,0.24
19:12:47.959401,0.26
19:12:48.050953,0.19
19:12:48.145305,0.2
19:12:48.243480,0.24
19:12:48.341675,0.19
19:12:48.435840,0.25
19:12:48.534820,0.28
19:12:48.639101,0.24
19:12:48.726787,0.25
19:12:48.821049,0.25
19:12:48.927661,0.24
19:12:49.016872,0.25
19:12:49.110813,0.27
19:12:49.217326,0.25
19:12:49.304496,0.27
19:12:49.402149,0.25
19:12:49.500500,0.22
19:12:49.594319,0.25
19:12:49.689356,0.26
19:12:49.787520,0.23
19:12:49.885694,0.25
19:12:49.983154,0.22
19:12:50.078397,0.25
19:12:50.178385,0.24
19:12:50.271880,0.25
19:12:50.369012,0.24
19:12:50.469275,0.21
19:12:50.557678,0.26
19:12:50.656102,0.24
19:12:50.754145,0.26
19:12:50.848329,0.24
19:12:50.954978,0.28
19:12:51.040982,0.3
19:12:51.139165,0.28
19:12:51.271801,0.27
19:12:51.332138,0.29
19:12:51.431663,0.28
19:12:51.523848,0.26
19:12:51.630243,0.24
19:12:51.716776,0.26
19:12:51.820072,0.24
19:12:51.918399,0.23
19:12:52.007576,0.23
19:12:52.101917,0.25
19:12:52.199598,0.24
19:12:52.298723,0.24
19:12:52.397768,0.25
19:12:52.496093,0.25
19:12:52.585056,0.24
19:12:52.684252,0.22
19:12:52.779461,0.25
19:12:52.880199,0.28
19:12:52.984167,0.25
19:12:53.078773,0.23
19:12:53.175258,0.22
19:12:53.263367,0.24
19:12:53.359052,0.26
19:12:53.453471,0.26
19:12:53.551203,0.26
19:12:53.645565,0.25
19:12:53.754534,0.24
19:12:53.847894,0.24
19:12:53.936748,0.26
19:12:54.041389,0.25
19:12:54.131372,0.23
19:12:54.228073,0.22
19:12:54.321109,0.23
19:12:54.420232,0.21
19:12:54.518187,0.24
19:12:54.612615,0.26
19:12:54.710600,0.26
19:12:54.805010,0.25
19:12:54.903181,0.26
19:12:55.006361,0.25
19:12:55.095864,0.24
19:12:55.191876,0.23
19:12:55.288307,0.25
19:12:55.387641,0.28
19:12:55.491057,0.27
19:12:55.583119,0.28
19:12:55.674719,0.26
19:12:55.772199,0.21
19:12:55.865877,0.26
19:12:55.964815,0.31
19:12:56.061858,0.29
19:12:56.157732,0.24
19:12:56.253759,0.24
19:12:56.349129,0.25
19:12:56.447043,0.25
19:12:56.548462,0.24
19:12:56.639680,0.23
19:12:56.737924,0.23
19:12:56.832594,0.27
19:12:56.930558,0.26
19:12:57.024934,0.27
19:12:57.123181,0.24
19:12:57.217482,0.24
19:12:57.315468,0.27
19:12:57.410013,0.27
19:12:57.511107,0.28
19:12:57.605895,0.26
19:12:57.709047,0.27
19:12:57.799121,0.28
19:12:57.893280,0.25
19:12:57.991392,0.23
19:12:58.088239,0.26
19:12:58.189371,0.28
19:12:58.288298,0.28
19:12:58.376514,0.28
19:12:58.474570,0.26
19:12:58.569233,0.25
19:12:58.667336,0.25
19:12:58.761669,0.24
19:12:58.859926,0.24
19:12:58.958439,0.27
19:12:59.064071,0.27
19:12:59.150382,0.26
19:12:59.244850,0.25
19:12:59.343135,0.27
19:12:59.437390,0.21
19:12:59.560117,0.25
19:12:59.629908,0.25
19:12:59.729102,0.25
19:12:59.825965,0.24
19:12:59.921098,0.22
19:13:00.018658,0.24
19:13:00.113439,0.24
19:13:00.211403,0.25
19:13:00.305680,0.23
19:13:00.404177,0.23
19:13:00.509669,0.25
19:13:00.603279,0.25
19:13:00.702221,0.26
19:13:00.797548,0.26
19:13:00.913078,0.24
19:13:00.981511,0.26
19:13:01.088737,0.24
19:13:01.182913,0.24
19:13:01.272378,0.23
19:13:01.370423,0.2
19:13:01.469002,0.21
19:13:01.566504,0.27
19:13:01.657387,0.25
19:13:01.755458,0.25
19:13:01.850154,0.23
19:13:01.956203,0.24
19:13:02.051159,0.24
19:13:02.149452,0.24
19:13:02.238316,0.22
19:13:02.333230,0.24
19:13:02.432627,0.26
19:13:02.525637,0.25
19:13:02.623969,0.22
19:13:02.722069,0.22
19:13:02.817217,0.25
19:13:02.914273,0.25
19:13:03.008899,0.26
19:13:03.116441,0.22
19:13:03.202148,0.23
19:13:03.300999,0.26
19:13:03.404229,0.27
19:13:03.500305,0.27
19:13:03.600474,0.24
19:13:03.684710,0.24
19:13:03.782874,0.24
19:13:03.877363,0.27
19:13:03.975490,0.28
19:13:04.068372,0.27
19:13:04.171619,0.32
19:13:04.266122,0.3
19:13:04.360064,0.27
19:13:04.466804,0.26
19:13:04.552986,0.26
19:13:04.652118,0.25
19:13:04.746866,0.26
19:13:04.843753,0.24
19:13:04.936988,0.23
19:13:05.036331,0.24
19:13:05.135048,0.24
19:13:05.230812,0.23
19:13:05.329932,0.23
19:13:05.421913,0.27
19:13:05.526369,0.27
19:13:05.613803,0.27
19:13:05.711685,0.28
19:13:05.810182,0.27
19:13:05.907305,0.27
19:13:06.006116,0.22
19:13:06.097621,0.2
19:13:06.201627,0.23
19:13:06.289701,0.25
19:13:06.388440,0.27
19:13:06.495594,0.25
19:13:06.580579,0.26
19:13:06.686491,0.2
19:13:06.772940,0.21
19:13:06.872630,0.23
19:13:06.964235,0.24
19:13:07.063582,0.23
19:13:07.165548,0.25
19:13:07.256235,0.23
19:13:07.353987,0.23
19:13:07.450231,0.26
19:13:07.545217,0.26
19:13:07.641312,0.26
19:13:07.739525,0.22
19:13:07.839025,0.23
19:13:07.931928,0.25
19:13:08.030159,0.21
19:13:08.124222,0.21
19:13:08.231634,0.21
19:13:08.317048,0.24
19:13:08.415225,0.26
19:13:08.512085,0.25
19:13:08.612224,0.26
19:13:08.712175,0.25
19:13:08.800245,0.23
19:13:08.898508,0.24
19:13:08.993061,0.24
19:13:09.120319,0.25
19:13:09.194692,0.23
19:13:09.283948,0.21
19:13:09.382341,0.23
19:13:09.480241,0.24
19:13:09.574287,0.25
19:13:09.668653,0.24
19:13:09.766442,0.26
19:13:09.861372,0.23
19:13:09.959403,0.25
19:13:10.054017,0.23
19:13:10.160185,0.24
19:13:10.252154,0.22
19:13:10.344502,0.21
19:13:10.451963,0.24
19:13:10.537054,0.24
19:13:10.635469,0.22
19:13:10.729530,0.26
19:13:10.827776,0.26
19:13:10.927076,0.25
19:13:11.020119,0.24
19:13:11.118384,0.23
19:13:11.217273,0.24
19:13:11.317553,0.21
19:13:11.406836,0.23
19:13:11.503123,0.24
19:13:11.597747,0.24
19:13:11.696066,0.23
19:13:11.800023,0.25
19:13:11.888656,0.26
19:13:11.986723,0.24
19:13:12.081648,0.26
19:13:12.195504,0.28
19:13:12.273729,0.27
19:13:12.370815,0.27
19:13:12.476795,0.22
19:13:12.564333,0.22
19:13:12.667946,0.24
19:13:12.756889,0.26
19:13:12.855040,0.23
19:13:12.949421,0.25
19:13:13.047569,0.24
19:13:13.142209,0.25
19:13:13.239130,0.25
19:13:13.334044,0.23
19:13:13.432686,0.27
19:13:13.530471,0.25
19:13:13.625478,0.24
19:13:13.725357,0.24
19:13:13.824212,0.26
19:13:13.924511,0.28
19:13:14.016279,0.26
19:13:14.108468,0.26
19:13:14.204892,0.25
19:13:14.309470,0.26
19:13:14.399159,0.27
19:13:14.493192,0.28
19:13:14.598832,0.23
19:13:14.686068,0.22
19:13:14.784195,0.21
19:13:14.878167,0.22
19:13:14.977551,0.2
19:13:15.074966,0.21
19:13:15.170612,0.23
19:13:15.268729,0.22
19:13:15.361306,0.22
19:13:15.460104,0.27
19:13:15.559044,0.27
19:13:15.652494,0.25
19:13:15.746896,0.26
19:13:15.851944,0.24
19:13:15.966751,0.25
19:13:16.037613,0.25
19:13:16.135699,0.25
19:13:16.232713,0.27
19:13:16.337647,0.27
19:13:16.431700,0.24
19:13:16.520898,0.25
19:13:16.619232,0.24
19:13:16.713453,0.25
19:13:16.811696,0.23
19:13:16.905936,0.26
19:13:17.004229,0.25
19:13:17.102941,0.25
19:13:17.202131,0.26
19:13:17.334836,0.23
19:13:17.388774,0.24
19:13:17.491462,0.25
19:13:17.581804,0.29
19:13:17.679888,0.27
19:13:17.774258,0.25
19:13:17.876255,0.23
19:13:17.968611,0.22
19:13:18.064993,0.25
19:13:18.169209,0.24
19:13:18.265324,0.26
19:13:18.364484,0.26
19:13:18.449618,0.28
19:13:18.548298,0.27
19:13:18.651969,0.26
19:13:18.740708,0.24
19:13:18.837424,0.23
19:13:18.939888,0.22
19:13:19.036519,0.26
19:13:19.125700,0.26
19:13:19.263051,0.21
19:13:19.318368,0.25
19:13:19.416227,0.29
19:13:19.510926,0.27
19:13:19.608795,0.25
19:13:19.703438,0.26
19:13:19.801683,0.28
19:13:19.900671,0.25
19:13:19.994402,0.24
19:13:20.092353,0.21
19:13:20.189476,0.22
19:13:20.284135,0.22
19:13:20.381778,0.21
19:13:20.484511,0.23
19:13:20.575551,0.24
19:13:20.670001,0.26
19:13:20.767691,0.24
19:13:20.863011,0.26
19:13:20.960692,0.28
19:13:21.055059,0.26
19:13:21.154785,0.24
19:13:21.247778,0.29
19:13:21.345743,0.23
19:13:21.443497,0.27
19:13:21.542347,0.28
19:13:21.642456,0.26
19:13:21.738454,0.24
19:13:21.830120,0.26
19:13:21.923095,0.21
19:13:22.021570,0.22
19:13:22.121601,0.24
19:13:22.214120,0.23
19:13:22.312270,0.24
19:13:22.413832,0.24
19:13:22.504888,0.21
19:13:22.599144,0.23
19:13:22.696693,0.23
19:13:22.792132,0.25
19:13:22.889870,0.25
19:13:22.988026,0.25
19:13:23.082662,0.24
19:13:23.180181,0.25
19:13:23.274934,0.25
19:13:23.383059,0.22
19:13:23.467207,0.21
19:13:23.566359,0.26
19:13:23.661393,0.27
19:13:23.758105,0.27
19:13:23.856434,0.24
19:13:23.950342,0.26
19:13:24.049528,0.24
19:13:24.147817,0.23
19:13:24.249801,0.24
19:13:24.335812,0.23
19:13:24.442676,0.22
19:13:24.532022,0.25
19:13:24.627353,0.25
19:13:24.725944,0.22
19:13:24.819046,0.23
19:13:24.917311,0.24
19:13:25.011581,0.23
19:13:25.110459,0.23
19:13:25.204187,0.23
19:13:25.302343,0.23
19:13:25.400464,0.23
19:13:25.501923,0.27
19:13:25.593077,0.26
19:13:25.687344,0.23
19:13:25.785630,0.26
19:13:25.881171,0.24
19:13:25.978324,0.22
19:13:26.076198,0.27
19:13:26.178925,0.27
19:13:26.268834,0.26
19:13:26.364701,0.24
19:13:26.463285,0.23
19:13:26.557305,0.26
19:13:26.656449,0.26
19:13:26.756776,0.22
19:13:26.870701,0.25
19:13:26.944638,0.26
19:13:27.038950,0.26
19:13:27.136933,0.27
19:13:27.231455,0.24
19:13:27.329759,0.24
19:13:27.423999,0.23
19:13:27.521760,0.26
19:13:27.616492,0.25
19:13:27.714664,0.25
19:13:27.813005,0.23
19:13:27.907320,0.21
19:13:28.005397,0.19
19:13:28.099948,0.25
19:13:28.230122,0.28
19:13:28.297419,0.27
19:13:28.392279,0.25
19:13:28.490526,0.28
19:13:28.581980,0.26
19:13:28.682632,0.24
19:13:28.775398,0.2
19:13:28.873841,0.23
19:13:28.978166,0.25
19:13:29.065526,0.27
19:13:29.164870,0.23
19:13:29.265124,0.26
19:13:29.365071,0.27
19:13:29.452209,0.28
19:13:29.583382,0.28
19:13:29.644040,0.24
19:13:29.742028,0.24
19:13:29.845632,0.2
19:13:29.934657,0.2
19:13:30.032820,0.23
19:13:30.127748,0.23
19:13:30.224725,0.22
19:13:30.319736,0.2
19:13:30.417978,0.21
19:13:30.511805,0.29
19:13:30.610451,0.27
19:13:30.704808,0.28
19:13:30.804278,0.24
19:13:30.901134,0.23
19:13:30.995158,0.26
19:13:31.093618,0.24
19:13:31.191844,0.26
19:13:31.286291,0.26
19:13:31.386271,0.26
19:13:31.487783,0.21
19:13:31.576972,0.23
19:13:31.672532,0.29
19:13:31.771837,0.24
19:13:31.871850,0.22
19:13:31.972161,0.26
19:13:32.056360,0.28
19:13:32.154554,0.26
19:13:32.248840,0.24
19:13:32.347078,0.23
19:13:32.445272,0.24
19:13:32.539594,0.22
19:13:32.638052,0.19
19:13:32.733676,0.21
19:13:32.830293,0.23
19:13:32.931868,0.25
19:13:33.022904,0.21
19:13:33.118980,0.23
19:13:33.215506,0.26
19:13:33.313663,0.27
19:13:33.408224,0.22
19:13:33.505625,0.25
19:13:33.600487,0.27
19:13:33.699505,0.24
19:13:33.793266,0.22
19:13:33.891980,0.23
19:13:33.998044,0.31
19:13:34.083789,0.29
19:13:34.185324,0.26
19:13:34.283808,0.23
19:13:34.378422,0.24
19:13:34.478736,0.29
19:13:34.568374,0.25
19:13:34.663090,0.24
19:13:34.759613,0.23
19:13:34.857714,0.2
19:13:34.952027,0.21
19:13:35.050484,0.22
19:13:35.144597,0.23
19:13:35.242779,0.24
19:13:35.335994,0.22
19:13:35.435283,0.25
19:13:35.534261,0.25
19:13:35.627460,0.23
19:13:35.726098,0.24
19:13:35.820175,0.25
19:13:35.919187,0.24
19:13:36.012900,0.2
19:13:36.111121,0.23
19:13:36.205433,0.23
19:13:36.303491,0.26
19:13:36.415966,0.27
19:13:36.504510,0.24
19:13:36.598392,0.24
19:13:36.696967,0.25
19:13:36.786802,0.25
19:13:36.884871,0.23
19:13:36.983679,0.21
19:13:37.073301,0.25
19:13:37.171559,0.28
19:13:37.270145,0.27
19:13:37.364567,0.26
19:13:37.468364,0.28
19:13:37.558763,0.26
19:13:37.655210,0.24
19:13:37.777168,0.24
19:13:37.847745,0.22
19:13:37.947126,0.21
19:13:38.040288,0.24
19:13:38.138419,0.25
19:13:38.236922,0.25
19:13:38.331135,0.22
19:13:38.425348,0.24
19:13:38.531166,0.25
19:13:38.617843,0.22
19:13:38.715899,0.23
19:13:38.814240,0.23
19:13:38.909872,0.24
19:13:39.008066,0.26
19:13:39.101130,0.25
19:13:39.198907,0.23
19:13:39.293517,0.25
19:13:39.391335,0.27
19:13:39.496049,0.22
19:13:39.591599,0.23
19:13:39.691780,0.21
19:13:39.781594,0.25
19:13:39.875182,0.26
19:13:39.969463,0.24
19:13:40.075905,0.21
19:13:40.168051,0.24
19:13:40.260201,0.27
19:13:40.358351,0.28
19:13:40.452743,0.24
19:13:40.559779,0.22
19:13:40.646562,0.21
19:13:40.743459,0.24
19:13:40.837627,0.25
19:13:40.935956,0.24
19:13:41.034787,0.23
19:13:41.128967,0.27
19:13:41.225627,0.25
19:13:41.326456,0.29
19:13:41.419276,0.29
19:13:41.512805,0.28
19:13:41.611572,0.28
19:13:41.710444,0.25
19:13:41.804196,0.23
19:13:41.902493,0.25
19:13:41.997185,0.26
19:13:42.097211,0.24
19:13:42.197439,0.22
19:13:42.288860,0.24
19:13:42.381885,0.24
19:13:42.479723,0.24
19:13:42.583316,0.24
19:13:42.672644,0.24
19:13:42.770904,0.25
19:13:42.869771,0.23
19:13:42.963203,0.25
19:13:43.057745,0.25
19:13:43.162995,0.22
19:13:43.255831,0.2
19:13:43.348040,0.21
19:13:43.446652,0.26
19:13:43.540618,0.25
19:13:43.638672,0.25
19:13:43.735372,0.25
19:13:43.831779,0.24
19:13:43.926011,0.23
19:13:44.024264,0.22
19:13:44.124432,0.25
19:13:44.216757,0.29
19:13:44.314915,0.28
19:13:44.415269,0.27
19:13:44.506271,0.22
19:13:44.612977,0.24
19:13:44.703477,0.24
19:13:44.803796,0.28
19:13:44.892416,0.29
19:13:44.990759,0.28
19:13:45.084300,0.26
19:13:45.191552,0.24
19:13:45.277448,0.27
19:13:45.375802,0.25
19:13:45.478249,0.25
19:13:45.567336,0.22
19:13:45.662606,0.22
19:13:45.760704,0.23
19:13:45.858973,0.25
19:13:45.958262,0.23
19:13:46.051062,0.26
19:13:46.145853,0.25
19:13:46.244101,0.26
19:13:46.338520,0.24
19:13:46.436766,0.21
19:13:46.531010,0.25
19:13:46.637719,0.27
19:13:46.726860,0.27
19:13:46.822942,0.25
19:13:46.919802,0.26
19:13:47.014237,0.29
19:13:47.112293,0.27
19:13:47.208452,0.26
19:13:47.309759,0.25
19:13:47.408775,0.22
19:13:47.505646,0.23
19:13:47.595129,0.23
19:13:47.689979,0.23
19:13:47.788385,0.23
19:13:47.882178,0.27
19:13:47.980754,0.28
19:13:48.075007,0.25
19:13:48.175779,0.22
19:13:48.271014,0.26
19:13:48.365595,0.28
19:13:48.463923,0.25
19:13:48.558625,0.25
19:13:48.675339,0.24
19:13:48.750844,0.25
19:13:48.848748,0.28
19:13:48.949626,0.29
19:13:49.041489,0.28
19:13:49.147983,0.28
19:13:49.234141,0.23
19:13:49.336318,0.24
19:13:49.426659,0.24
19:13:49.524827,0.25
19:13:49.618598,0.24
19:13:49.717403,0.24
19:13:49.815948,0.28
19:13:49.916235,0.25
19:13:50.033587,0.23
19:13:50.102356,0.21
19:13:50.205003,0.23
19:13:50.294977,0.23
19:13:50.393075,0.25
19:13:50.490796,0.26
19:13:50.586217,0.25
19:13:50.692071,0.22
19:13:50.778099,0.24
19:13:50.876389,0.24
19:13:50.970777,0.24
19:13:51.068949,0.24
19:13:51.172118,0.24
19:13:51.261530,0.23
19:13:51.369320,0.24
19:13:51.454023,0.24
19:13:51.552219,0.28
19:13:51.646050,0.25
19:13:51.744923,0.21
19:13:51.839669,0.25
19:13:51.937548,0.26
19:13:52.038252,0.24
19:13:52.129824,0.28
19:13:52.227633,0.25
19:13:52.322345,0.24
19:13:52.422403,0.25
19:13:52.522591,0.29
19:13:52.613089,0.27
19:13:52.717214,0.26
19:13:52.805596,0.27
19:13:52.903779,0.28
19:13:52.998150,0.28
19:13:53.097770,0.23
19:13:53.201448,0.23
19:13:53.289182,0.24
19:13:53.383198,0.24
19:13:53.483140,0.21
19:13:53.575686,0.23
19:13:53.672919,0.25
19:13:53.772098,0.24
19:13:53.867345,0.23
19:13:53.964606,0.25
19:13:54.059051,0.25
19:13:54.166922,0.22
19:13:54.251910,0.23
19:13:54.349462,0.2
19:13:54.447968,0.21
19:13:54.542307,0.23
19:13:54.639404,0.26
19:13:54.734767,0.24
19:13:54.832912,0.26
19:13:54.931082,0.25
19:13:55.029972,0.24
19:13:55.126284,0.22
19:13:55.217925,0.24
19:13:55.316192,0.29
19:13:55.413327,0.26
19:13:55.507698,0.21
19:13:55.603132,0.23
19:13:55.701488,0.23
19:13:55.804218,0.26
19:13:55.893836,0.28
19:13:55.991907,0.27
19:13:56.087223,0.24
19:13:56.184629,0.26
19:13:56.278715,0.25
19:13:56.377130,0.27
19:13:56.480058,0.24
19:13:56.569683,0.24
19:13:56.670554,0.26
19:13:56.771088,0.24
19:13:56.860341,0.22
19:13:56.954749,0.25
19:13:57.052431,0.21
19:13:57.147297,0.24
19:13:57.246864,0.26
19:13:57.339630,0.27
19:13:57.437446,0.28
19:13:57.537671,0.26
19:13:57.636967,0.26
19:13:57.737579,0.28
19:13:57.829847,0.3
19:13:57.921145,0.27
19:13:58.015692,0.24
19:13:58.113766,0.26
19:13:58.216869,0.27
19:13:58.305762,0.25
19:13:58.404586,0.26
19:13:58.498784,0.26
19:13:58.596513,0.24
19:13:58.692734,0.23
19:13:58.789569,0.22
19:13:58.883711,0.24
19:13:58.983305,0.25
19:13:59.076484,0.25
19:13:59.179390,0.24
19:13:59.272799,0.25
19:13:59.367203,0.26
19:13:59.465820,0.29
19:13:59.584225,0.28
19:13:59.658026,0.23
19:13:59.752308,0.24
19:13:59.853703,0.22
19:13:59.948595,0.25
19:14:00.044493,0.27
19:14:00.143596,0.25
19:14:00.244625,0.21
19:14:00.333682,0.21
19:14:00.428046,0.24
19:14:00.525934,0.25
19:14:00.620444,0.25
19:14:00.728801,0.28
19:14:00.818282,0.25
19:14:00.917072,0.24
19:14:01.009404,0.24
19:14:01.104048,0.23
19:14:01.201594,0.22
19:14:01.296301,0.22
19:14:01.396487,0.24
19:14:01.492033,0.26
19:14:01.587040,0.29
19:14:01.684752,0.25
19:14:01.779308,0.26
19:14:01.877293,0.26
19:14:01.972129,0.26
19:14:02.070302,0.24
19:14:02.173897,0.27
19:14:02.262719,0.29
19:14:02.360598,0.26
19:14:02.461042,0.24
19:14:02.561715,0.23
19:14:02.650021,0.24
19:14:02.750363,0.24
19:14:02.852129,0.22
19:14:02.938702,0.25
19:14:03.032863,0.27
19:14:03.131099,0.28
19:14:03.229208,0.27
19:14:03.324406,0.27
19:14:03.421799,0.27
19:14:03.516218,0.27
19:14:03.614200,0.27
19:14:03.711801,0.24
19:14:03.806459,0.26
19:14:03.914085,0.22
19:14:04.004059,0.24
19:14:04.097515,0.25
19:14:04.193057,0.25
19:14:04.290591,0.28
19:14:04.384637,0.28
19:14:04.492519,0.27
19:14:04.577022,0.24
19:14:04.675005,0.23
19:14:04.773449,0.26
19:14:04.876304,0.25
19:14:04.966079,0.23
19:14:05.060304,0.24
19:14:05.158104,0.24
19:14:05.256964,0.27
19:14:05.357354,0.28
19:14:05.444757,0.28
19:14:05.545859,0.3
19:14:05.641113,0.25
19:14:05.736657,0.24
19:14:05.834313,0.26
19:14:05.931337,0.24
19:14:06.026867,0.22
19:14:06.121126,0.22
19:14:06.219348,0.23
19:14:06.317602,0.23
19:14:06.410445,0.25
19:14:06.510057,0.23
19:14:06.604401,0.23
19:14:06.701679,0.26
19:14:06.797138,0.25
19:14:06.903845,0.23
19:14:06.994676,0.27
19:14:07.092483,0.24
19:14:07.184625,0.23
19:14:07.280221,0.24
19:14:07.382844,0.24
19:14:07.472290,0.23
19:14:07.571536,0.26
19:14:07.665221,0.26
19:14:07.767850,0.28
19:14:07.864169,0.29
19:14:07.964272,0.25
19:14:08.054208,0.22
19:14:08.148512,0.25
19:14:08.246660,0.27
19:14:08.341002,0.29
19:14:08.439260,0.23
19:14:08.533561,0.26
19:14:08.634123,0.28
19:14:08.729959,0.25
19:14:08.824254,0.25
19:14:08.922104,0.21
19:14:09.016195,0.21
19:14:09.115120,0.22
19:14:09.209401,0.26
19:14:09.307474,0.26
19:14:09.402034,0.25
19:14:09.499845,0.24
19:14:09.598300,0.24
19:14:09.692625,0.22
19:14:09.790464,0.24
19:14:09.885145,0.24
19:14:09.983407,0.25
19:14:10.083813,0.24
19:14:10.185379,0.24
19:14:10.282293,0.28
19:14:10.371148,0.27
19:14:10.486023,0.26
19:14:10.569759,0.29
19:14:10.657919,0.31
19:14:10.752981,0.27
19:14:10.851074,0.22
19:14:10.954178,0.24
19:14:11.043791,0.25
19:14:11.142426,0.27
19:14:11.236762,0.27
19:14:11.334784,0.26
19:14:11.429261,0.25
19:14:11.527512,0.27
19:14:11.621775,0.26
19:14:11.720647,0.26
19:14:11.852290,0.25
19:14:11.921241,0.21
19:14:12.010671,0.21
19:14:12.105897,0.23
19:14:12.202793,0.22
19:14:12.297727,0.27
19:14:12.395684,0.27
19:14:12.498563,0.25
19:14:12.588305,0.22
19:14:12.686590,0.25
19:14:12.780876,0.23
19:14:12.879020,0.25
19:14:12.974925,0.25
19:14:13.078744,0.21
19:14:13.205083,0.24
19:14:13.268855,0.24
19:14:13.358404,0.26
19:14:13.456265,0.24
19:14:13.554841,0.25
19:14:13.648288,0.26
19:14:13.747306,0.25
19:14:13.841712,0.27
19:14:13.947794,0.25
19:14:14.042166,0.22
19:14:14.133424,0.25
19:14:14.226751,0.24
19:14:14.324989,0.25
19:14:14.423035,0.22
19:14:14.517439,0.25
19:14:14.615919,0.24
19:14:14.716267,0.24
19:14:14.810714,0.23
19:14:14.903675,0.22
19:14:15.001360,0.22
19:14:15.098944,0.24
19:14:15.197876,0.27
19:14:15.291452,0.23
19:14:15.385762,0.23
19:14:15.493043,0.26
19:14:15.580647,0.27
19:14:15.684269,0.27
19:14:15.775380,0.24
19:14:15.869109,0.24
19:14:15.967262,0.27
